optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice,moneyness
10000052,151,0.41369863,0,4.8,4.75549,0.0246,0.002332,0.012344,0.2206,0.990727083
10000052,154,0.421917808,0,4.8,4.79168,0.0246,0.002332,0.012344,0.255,0.998266667
10000052,155,0.424657534,0,4.8,4.79874,0.0246,0.002332,0.012344,0.2582,0.9997375
10000052,156,0.42739726,0,4.8,4.8071,0.0246,0.002332,0.012344,0.2614,1.001479167
10000052,157,0.430136986,0,4.8,4.8392,0.0246,0.002332,0.012344,0.28,1.008166667
10000052,158,0.432876712,0,4.8,4.82316,0.0246,0.002332,0.012344,0.2752,1.004825
10000052,161,0.44109589,0,4.8,4.68114,0.0246,0.002332,0.012344,0.1996,0.9752375
10000052,177,0.484931507,0,4.8,4.65233,0.025,0.002231,0.012963,0.2,0.969235417
10000052,178,0.487671233,0,4.8,4.63576,0.025,0.002231,0.012963,0.1936,0.965783333
10000052,179,0.490410959,0,4.8,4.69143,0.025,0.002231,0.012963,0.228,0.97738125
10000052,182,0.498630137,0,4.8,4.73709,0.025,0.002231,0.012963,0.2542,0.98689375
10000052,183,0.501369863,0,4.8,4.63271,0.025,0.002231,0.012963,0.1744,0.965147917
10000052,184,0.504109589,0,4.8,4.65736,0.025,0.002231,0.012963,0.1852,0.970283333
10000052,185,0.506849315,0,4.8,4.68848,0.025,0.002231,0.012963,0.2076,0.976766667
10000052,186,0.509589041,0,4.8,4.65105,0.025,0.002231,0.012963,0.206,0.96896875
10000052,189,0.517808219,0,4.8,4.62728,0.025,0.002231,0.012963,0.2064,0.964016667
10000052,192,0.526027397,0,4.8,4.69439,0.025,0.002231,0.012963,0.2562,0.977997917
10000052,193,0.528767123,0,4.8,4.66937,0.025,0.002231,0.012963,0.245,0.972785417
10000052,196,0.536986301,0,4.8,4.77022,0.025,0.002231,0.012963,0.2942,0.993795833
10000052,197,0.539726027,0,4.8,4.8171,0.025,0.002231,0.012963,0.3062,1.0035625
10000052,198,0.542465753,0,4.8,4.84389,0.025,0.002231,0.012963,0.311,1.00914375
10000052,199,0.545205479,0,4.8,4.84212,0.025,0.002231,0.012963,0.3216,1.008775
10000053,80,0.219178082,0,4.9,5.04294,0.0218,0.002439,0.010617,0.2662,1.029171429
10000053,81,0.221917808,0,4.9,5.06441,0.0218,0.002439,0.010617,0.2654,1.033553061
10000053,84,0.230136986,0,4.9,5.04201,0.0218,0.002439,0.010617,0.2502,1.028981633
10000053,85,0.232876712,0,4.9,5.00002,0.0218,0.002439,0.010617,0.222,1.020412245
10000053,86,0.235616438,0,4.9,5.00712,0.0218,0.002439,0.010617,0.232,1.021861224
10000053,87,0.238356164,0,4.9,4.96477,0.0218,0.002439,0.010617,0.2134,1.013218367
10000053,88,0.24109589,0,4.9,5.04684,0.0218,0.002439,0.010617,0.2594,1.029967347
10000053,91,0.249315068,0,4.9,4.99997,0.0218,0.002439,0.010617,0.2288,1.020402041
10000053,92,0.252054795,0,4.9,5.01748,0.0218,0.002439,0.010617,0.2518,1.02397551
10000053,93,0.254794521,0,4.9,4.95387,0.0218,0.002439,0.010617,0.2026,1.010993878
10000053,94,0.257534247,0,4.9,4.9451,0.0218,0.002439,0.010617,0.2026,1.009204082
10000053,95,0.260273973,0,4.9,4.93484,0.0218,0.002439,0.010617,0.1934,1.007110204
10000053,98,0.268493151,0,4.9,4.88963,0.0218,0.002439,0.010617,0.1808,0.997883673
10000053,99,0.271232877,0,4.9,4.94052,0.0218,0.002439,0.010617,0.2102,1.008269388
10000053,100,0.273972603,0,4.9,4.9427,0.0218,0.002439,0.010617,0.2312,1.008714286
10000053,101,0.276712329,0,4.9,5.00988,0.0218,0.002439,0.010617,0.266,1.02242449
10000053,102,0.279452055,0,4.9,5.02224,0.0218,0.002439,0.010617,0.2806,1.024946939
10000053,105,0.287671233,0,4.9,5.06592,0.0218,0.002439,0.010617,0.3176,1.033861224
10000053,106,0.290410959,0,4.9,5.05706,0.0218,0.002439,0.010617,0.3188,1.032053061
10000053,107,0.293150685,0,4.9,5.06714,0.0218,0.002439,0.010617,0.3234,1.034110204
10000053,108,0.295890411,0,4.9,5.0671,0.0218,0.002439,0.010617,0.3168,1.034102041
10000053,109,0.298630137,0,4.9,4.96025,0.0232,0.002524,0.011017,0.2498,1.012295918
10000053,112,0.306849315,0,4.9,4.98077,0.0232,0.002524,0.011017,0.2638,1.016483673
10000053,113,0.309589041,0,4.9,4.91959,0.0232,0.002524,0.011017,0.2226,1.003997959
10000053,114,0.312328767,0,4.9,4.9107,0.0232,0.002524,0.011017,0.2308,1.002183673
10000053,115,0.315068493,0,4.9,4.97429,0.0232,0.002524,0.011017,0.2668,1.015161224
10000053,116,0.317808219,0,4.9,5.00503,0.0232,0.002524,0.011017,0.2824,1.021434694
10000053,119,0.326027397,0,4.9,4.94329,0.0232,0.002524,0.011017,0.2434,1.008834694
10000053,120,0.328767123,0,4.9,4.92799,0.0232,0.002524,0.011017,0.2404,1.005712245
10000053,121,0.331506849,0,4.9,4.89167,0.0232,0.002524,0.011017,0.2144,0.9983
10000053,122,0.334246575,0,4.9,4.89479,0.0232,0.002524,0.011017,0.2058,0.998936735
10000053,123,0.336986301,0,4.9,4.90417,0.0232,0.002524,0.011017,0.212,1.00085102
10000053,126,0.345205479,0,4.9,4.85685,0.0232,0.002524,0.011017,0.2046,0.991193878
10000053,127,0.347945205,0,4.9,4.90846,0.0232,0.002524,0.011017,0.233,1.001726531
10000053,128,0.350684932,0,4.9,4.9049,0.0232,0.002524,0.011017,0.245,1.001
10000053,129,0.353424658,0,4.9,4.95388,0.0232,0.002524,0.011017,0.2712,1.010995918
10000053,130,0.356164384,0,4.9,4.98135,0.0232,0.002524,0.011017,0.2828,1.016602041
10000053,133,0.364383562,0,4.9,4.88572,0.0232,0.002524,0.011017,0.2246,0.997085714
10000053,134,0.367123288,0,4.9,4.88511,0.0232,0.002524,0.011017,0.2304,0.996961224
10000053,135,0.369863014,0,4.9,4.81366,0.0232,0.002524,0.011017,0.195,0.982379592
10000053,136,0.37260274,0,4.9,4.77756,0.0232,0.002524,0.011017,0.1958,0.975012245
10000053,137,0.375342466,0,4.9,4.72083,0.0232,0.002524,0.011017,0.18,0.963434694
10000053,141,0.38630137,0,4.9,4.77292,0.0246,0.002332,0.012344,0.195,0.974065306
10000053,142,0.389041096,0,4.9,4.73727,0.0246,0.002332,0.012344,0.1748,0.966789796
10000053,147,0.402739726,0,4.9,4.71849,0.0246,0.002332,0.012344,0.1828,0.962957143
10000053,148,0.405479452,0,4.9,4.77798,0.0246,0.002332,0.012344,0.1912,0.975097959
10000053,149,0.408219178,0,4.9,4.79283,0.0246,0.002332,0.012344,0.2024,0.978128571
10000053,150,0.410958904,0,4.9,4.79347,0.0246,0.002332,0.012344,0.1946,0.978259184
10000053,151,0.41369863,0,4.9,4.75549,0.0246,0.002332,0.012344,0.188,0.970508163
10000053,154,0.421917808,0,4.9,4.79168,0.0246,0.002332,0.012344,0.2188,0.977893878
10000053,155,0.424657534,0,4.9,4.79874,0.0246,0.002332,0.012344,0.2226,0.979334694
10000053,156,0.42739726,0,4.9,4.8071,0.0246,0.002332,0.012344,0.2266,0.981040816
10000053,157,0.430136986,0,4.9,4.8392,0.0246,0.002332,0.012344,0.243,0.987591837
10000053,158,0.432876712,0,4.9,4.82316,0.0246,0.002332,0.012344,0.2406,0.984318367
10000053,182,0.498630137,0,4.9,4.73709,0.025,0.002231,0.012963,0.2214,0.966753061
10000053,196,0.536986301,0,4.9,4.77022,0.025,0.002231,0.012963,0.2556,0.973514286
10000053,197,0.539726027,0,4.9,4.8171,0.025,0.002231,0.012963,0.2698,0.983081633
10000053,198,0.542465753,0,4.9,4.84389,0.025,0.002231,0.012963,0.2738,0.98854898
10000053,199,0.545205479,0,4.9,4.84212,0.025,0.002231,0.012963,0.28,0.988187755
10000054,79,0.216438356,0,5,5.11371,0.0218,0.002439,0.010617,0.2476,1.022742
10000054,80,0.219178082,0,5,5.04294,0.0218,0.002439,0.010617,0.2134,1.008588
10000054,81,0.221917808,0,5,5.06441,0.0218,0.002439,0.010617,0.2108,1.012882
10000054,84,0.230136986,0,5,5.04201,0.0218,0.002439,0.010617,0.1976,1.008402
10000054,85,0.232876712,0,5,5.00002,0.0218,0.002439,0.010617,0.1706,1.000004
10000054,86,0.235616438,0,5,5.00712,0.0218,0.002439,0.010617,0.1842,1.001424
10000054,87,0.238356164,0,5,4.96477,0.0218,0.002439,0.010617,0.1668,0.992954
10000054,88,0.24109589,0,5,5.04684,0.0218,0.002439,0.010617,0.2072,1.009368
10000054,91,0.249315068,0,5,4.99997,0.0218,0.002439,0.010617,0.1786,0.999994
10000054,92,0.252054795,0,5,5.01748,0.0218,0.002439,0.010617,0.2002,1.003496
10000054,93,0.254794521,0,5,4.95387,0.0218,0.002439,0.010617,0.1594,0.990774
10000054,94,0.257534247,0,5,4.9451,0.0218,0.002439,0.010617,0.161,0.98902
10000054,95,0.260273973,0,5,4.93484,0.0218,0.002439,0.010617,0.152,0.986968
10000054,98,0.268493151,0,5,4.88963,0.0218,0.002439,0.010617,0.1438,0.977926
10000054,99,0.271232877,0,5,4.94052,0.0218,0.002439,0.010617,0.1682,0.988104
10000054,100,0.273972603,0,5,4.9427,0.0218,0.002439,0.010617,0.1868,0.98854
10000054,101,0.276712329,0,5,5.00988,0.0218,0.002439,0.010617,0.2184,1.001976
10000054,102,0.279452055,0,5,5.02224,0.0218,0.002439,0.010617,0.2314,1.004448
10000054,105,0.287671233,0,5,5.06592,0.0218,0.002439,0.010617,0.2682,1.013184
10000054,106,0.290410959,0,5,5.05706,0.0218,0.002439,0.010617,0.2666,1.011412
10000054,107,0.293150685,0,5,5.06714,0.0218,0.002439,0.010617,0.269,1.013428
10000054,108,0.295890411,0,5,5.0671,0.0218,0.002439,0.010617,0.2656,1.01342
10000054,109,0.298630137,0,5,4.96025,0.0232,0.002524,0.011017,0.2078,0.99205
10000054,112,0.306849315,0,5,4.98077,0.0232,0.002524,0.011017,0.2178,0.996154
10000054,113,0.309589041,0,5,4.91959,0.0232,0.002524,0.011017,0.1818,0.983918
10000054,114,0.312328767,0,5,4.9107,0.0232,0.002524,0.011017,0.192,0.98214
10000054,115,0.315068493,0,5,4.97429,0.0232,0.002524,0.011017,0.2236,0.994858
10000054,116,0.317808219,0,5,5.00503,0.0232,0.002524,0.011017,0.2344,1.001006
10000054,119,0.326027397,0,5,4.94329,0.0232,0.002524,0.011017,0.2026,0.988658
10000054,120,0.328767123,0,5,4.92799,0.0232,0.002524,0.011017,0.1996,0.985598
10000054,121,0.331506849,0,5,4.89167,0.0232,0.002524,0.011017,0.1758,0.978334
10000054,122,0.334246575,0,5,4.89479,0.0232,0.002524,0.011017,0.1692,0.978958
10000054,123,0.336986301,0,5,4.90417,0.0232,0.002524,0.011017,0.1772,0.980834
10000054,126,0.345205479,0,5,4.85685,0.0232,0.002524,0.011017,0.1698,0.97137
10000054,127,0.347945205,0,5,4.90846,0.0232,0.002524,0.011017,0.1942,0.981692
10000054,128,0.350684932,0,5,4.9049,0.0232,0.002524,0.011017,0.205,0.98098
10000054,129,0.353424658,0,5,4.95388,0.0232,0.002524,0.011017,0.2268,0.990776
10000054,130,0.356164384,0,5,4.98135,0.0232,0.002524,0.011017,0.2404,0.99627
10000054,133,0.364383562,0,5,4.88572,0.0232,0.002524,0.011017,0.1892,0.977144
10000054,134,0.367123288,0,5,4.88511,0.0232,0.002524,0.011017,0.195,0.977022
10000054,135,0.369863014,0,5,4.81366,0.0232,0.002524,0.011017,0.1612,0.962732
10000054,156,0.42739726,0,5,4.8071,0.0246,0.002332,0.012344,0.1932,0.96142
10000054,157,0.430136986,0,5,4.8392,0.0246,0.002332,0.012344,0.2098,0.96784
10000054,158,0.432876712,0,5,4.82316,0.0246,0.002332,0.012344,0.2078,0.964632
10000054,197,0.539726027,0,5,4.8171,0.025,0.002231,0.012963,0.238,0.96342
10000054,198,0.542465753,0,5,4.84389,0.025,0.002231,0.012963,0.2416,0.968778
10000054,199,0.545205479,0,5,4.84212,0.025,0.002231,0.012963,0.2492,0.968424
10000055,78,0.21369863,0,5.2,5.21129,0.0218,0.002439,0.010617,0.2102,1.002171154
10000055,79,0.216438356,0,5.2,5.11371,0.0218,0.002439,0.010617,0.1528,0.983405769
10000055,80,0.219178082,0,5.2,5.04294,0.0218,0.002439,0.010617,0.1294,0.969796154
10000055,81,0.221917808,0,5.2,5.06441,0.0218,0.002439,0.010617,0.129,0.973925
10000055,84,0.230136986,0,5.2,5.04201,0.0218,0.002439,0.010617,0.118,0.969617308
10000055,85,0.232876712,0,5.2,5.00002,0.0218,0.002439,0.010617,0.104,0.961542308
10000055,86,0.235616438,0,5.2,5.00712,0.0218,0.002439,0.010617,0.112,0.962907692
10000055,88,0.24109589,0,5.2,5.04684,0.0218,0.002439,0.010617,0.132,0.970546154
10000055,91,0.249315068,0,5.2,4.99997,0.0218,0.002439,0.010617,0.113,0.961532692
10000055,92,0.252054795,0,5.2,5.01748,0.0218,0.002439,0.010617,0.1274,0.9649
10000055,101,0.276712329,0,5.2,5.00988,0.0218,0.002439,0.010617,0.1456,0.963438462
10000055,102,0.279452055,0,5.2,5.02224,0.0218,0.002439,0.010617,0.156,0.965815385
10000055,105,0.287671233,0,5.2,5.06592,0.0218,0.002439,0.010617,0.184,0.974215385
10000055,106,0.290410959,0,5.2,5.05706,0.0218,0.002439,0.010617,0.186,0.972511538
10000055,107,0.293150685,0,5.2,5.06714,0.0218,0.002439,0.010617,0.1918,0.97445
10000055,108,0.295890411,0,5.2,5.0671,0.0218,0.002439,0.010617,0.1848,0.974442308
10000055,116,0.317808219,0,5.2,5.00503,0.0232,0.002524,0.011017,0.1596,0.962505769
10000056,78,0.21369863,0,5.4,5.21129,0.0218,0.002439,0.010617,0.1324,0.965053704
10000070,175,0.479452055,1,4.4,4.57002,0.025,0.002231,0.012963,0.2532,1.038640909
10000070,176,0.482191781,1,4.4,4.56307,0.025,0.002231,0.012963,0.251,1.037061364
10000071,170,0.465753425,1,4.5,4.5874,0.025,0.002231,0.012963,0.3102,1.019422222
10000071,171,0.468493151,1,4.5,4.5918,0.025,0.002231,0.012963,0.2988,1.0204
10000071,172,0.471232877,1,4.5,4.58191,0.025,0.002231,0.012963,0.2976,1.018202222
10000071,175,0.479452055,1,4.5,4.57002,0.025,0.002231,0.012963,0.305,1.01556
10000071,176,0.482191781,1,4.5,4.56307,0.025,0.002231,0.012963,0.3068,1.014015556
10000071,177,0.484931507,1,4.5,4.65233,0.025,0.002231,0.012963,0.2772,1.033851111
10000071,178,0.487671233,1,4.5,4.63576,0.025,0.002231,0.012963,0.2864,1.030168889
10000071,183,0.501369863,1,4.5,4.63271,0.025,0.002231,0.012963,0.296,1.029491111
10000071,184,0.504109589,1,4.5,4.65736,0.025,0.002231,0.012963,0.2908,1.034968889
10000071,186,0.509589041,1,4.5,4.65105,0.025,0.002231,0.012963,0.2992,1.033566667
10000071,189,0.517808219,1,4.5,4.62728,0.025,0.002231,0.012963,0.3132,1.028284444
10000071,190,0.520547945,1,4.5,4.58198,0.025,0.002231,0.012963,0.339,1.018217778
10000071,191,0.523287671,1,4.5,4.58459,0.025,0.002231,0.012963,0.3446,1.018797778
10000071,193,0.528767123,1,4.5,4.66937,0.025,0.002231,0.012963,0.3158,1.037637778
10000072,136,0.37260274,1,4.6,4.77756,0.0232,0.002524,0.011017,0.1988,1.0386
10000072,137,0.375342466,1,4.6,4.72083,0.0232,0.002524,0.011017,0.2228,1.026267391
10000072,140,0.383561644,1,4.6,4.69533,0.0246,0.002332,0.012344,0.2354,1.020723913
10000072,141,0.38630137,1,4.6,4.77292,0.0246,0.002332,0.012344,0.1994,1.037591304
10000072,142,0.389041096,1,4.6,4.73727,0.0246,0.002332,0.012344,0.2214,1.029841304
10000072,143,0.391780822,1,4.6,4.69928,0.0246,0.002332,0.012344,0.2456,1.021582609
10000072,144,0.394520548,1,4.6,4.69124,0.0246,0.002332,0.012344,0.2542,1.019834783
10000072,147,0.402739726,1,4.6,4.71849,0.0246,0.002332,0.012344,0.2484,1.025758696
10000072,148,0.405479452,1,4.6,4.77798,0.0246,0.002332,0.012344,0.2324,1.038691304
10000072,151,0.41369863,1,4.6,4.75549,0.0246,0.002332,0.012344,0.2364,1.033802174
10000072,161,0.44109589,1,4.6,4.68114,0.0246,0.002332,0.012344,0.2984,1.01763913
10000072,170,0.465753425,1,4.6,4.5874,0.025,0.002231,0.012963,0.3692,0.99726087
10000072,171,0.468493151,1,4.6,4.5918,0.025,0.002231,0.012963,0.3552,0.998217391
10000072,172,0.471232877,1,4.6,4.58191,0.025,0.002231,0.012963,0.3552,0.996067391
10000072,175,0.479452055,1,4.6,4.57002,0.025,0.002231,0.012963,0.3628,0.993482609
10000072,176,0.482191781,1,4.6,4.56307,0.025,0.002231,0.012963,0.3668,0.991971739
10000072,177,0.484931507,1,4.6,4.65233,0.025,0.002231,0.012963,0.3336,1.011376087
10000072,178,0.487671233,1,4.6,4.63576,0.025,0.002231,0.012963,0.3426,1.007773913
10000072,179,0.490410959,1,4.6,4.69143,0.025,0.002231,0.012963,0.3058,1.019876087
10000072,182,0.498630137,1,4.6,4.73709,0.025,0.002231,0.012963,0.288,1.029802174
10000072,183,0.501369863,1,4.6,4.63271,0.025,0.002231,0.012963,0.3534,1.00711087
10000072,184,0.504109589,1,4.6,4.65736,0.025,0.002231,0.012963,0.3472,1.012469565
10000072,185,0.506849315,1,4.6,4.68848,0.025,0.002231,0.012963,0.334,1.019234783
10000072,186,0.509589041,1,4.6,4.65105,0.025,0.002231,0.012963,0.3544,1.011097826
10000072,189,0.517808219,1,4.6,4.62728,0.025,0.002231,0.012963,0.3698,1.005930435
10000072,190,0.520547945,1,4.6,4.58198,0.025,0.002231,0.012963,0.3974,0.996082609
10000072,191,0.523287671,1,4.6,4.58459,0.025,0.002231,0.012963,0.403,0.99665
10000072,192,0.526027397,1,4.6,4.69439,0.025,0.002231,0.012963,0.3466,1.020519565
10000072,193,0.528767123,1,4.6,4.66937,0.025,0.002231,0.012963,0.371,1.015080435
10000072,196,0.536986301,1,4.6,4.77022,0.025,0.002231,0.012963,0.3144,1.037004348
10000073,126,0.345205479,1,4.7,4.85685,0.0232,0.002524,0.011017,0.1762,1.03337234
10000073,133,0.364383562,1,4.7,4.88572,0.0232,0.002524,0.011017,0.1876,1.039514894
10000073,134,0.367123288,1,4.7,4.88511,0.0232,0.002524,0.011017,0.188,1.039385106
10000073,135,0.369863014,1,4.7,4.81366,0.0232,0.002524,0.011017,0.2294,1.024182979
10000073,136,0.37260274,1,4.7,4.77756,0.0232,0.002524,0.011017,0.2472,1.016502128
10000073,137,0.375342466,1,4.7,4.72083,0.0232,0.002524,0.011017,0.2788,1.004431915
10000073,140,0.383561644,1,4.7,4.69533,0.0246,0.002332,0.012344,0.2912,0.999006383
10000073,141,0.38630137,1,4.7,4.77292,0.0246,0.002332,0.012344,0.2476,1.015514894
10000073,142,0.389041096,1,4.7,4.73727,0.0246,0.002332,0.012344,0.2754,1.007929787
10000073,143,0.391780822,1,4.7,4.69928,0.0246,0.002332,0.012344,0.3026,0.999846809
10000073,144,0.394520548,1,4.7,4.69124,0.0246,0.002332,0.012344,0.3114,0.99813617
10000073,147,0.402739726,1,4.7,4.71849,0.0246,0.002332,0.012344,0.3042,1.003934043
10000073,148,0.405479452,1,4.7,4.77798,0.0246,0.002332,0.012344,0.2854,1.016591489
10000073,149,0.408219178,1,4.7,4.79283,0.0246,0.002332,0.012344,0.2758,1.019751064
10000073,150,0.410958904,1,4.7,4.79347,0.0246,0.002332,0.012344,0.2766,1.019887234
10000073,151,0.41369863,1,4.7,4.75549,0.0246,0.002332,0.012344,0.2916,1.011806383
10000073,154,0.421917808,1,4.7,4.79168,0.0246,0.002332,0.012344,0.2854,1.019506383
10000073,155,0.424657534,1,4.7,4.79874,0.0246,0.002332,0.012344,0.2878,1.021008511
10000073,156,0.42739726,1,4.7,4.8071,0.0246,0.002332,0.012344,0.2826,1.022787234
10000073,157,0.430136986,1,4.7,4.8392,0.0246,0.002332,0.012344,0.2814,1.029617021
10000073,158,0.432876712,1,4.7,4.82316,0.0246,0.002332,0.012344,0.2844,1.026204255
10000073,161,0.44109589,1,4.7,4.68114,0.0246,0.002332,0.012344,0.3596,0.995987234
10000073,170,0.465753425,1,4.7,4.5874,0.025,0.002231,0.012963,0.4328,0.976042553
10000073,171,0.468493151,1,4.7,4.5918,0.025,0.002231,0.012963,0.4174,0.976978723
10000073,172,0.471232877,1,4.7,4.58191,0.025,0.002231,0.012963,0.4184,0.974874468
10000073,175,0.479452055,1,4.7,4.57002,0.025,0.002231,0.012963,0.4262,0.972344681
10000073,176,0.482191781,1,4.7,4.56307,0.025,0.002231,0.012963,0.4322,0.970865957
10000073,177,0.484931507,1,4.7,4.65233,0.025,0.002231,0.012963,0.3952,0.989857447
10000073,178,0.487671233,1,4.7,4.63576,0.025,0.002231,0.012963,0.4048,0.986331915
10000073,179,0.490410959,1,4.7,4.69143,0.025,0.002231,0.012963,0.363,0.998176596
10000073,182,0.498630137,1,4.7,4.73709,0.025,0.002231,0.012963,0.3462,1.007891489
10000073,183,0.501369863,1,4.7,4.63271,0.025,0.002231,0.012963,0.4168,0.985682979
10000073,184,0.504109589,1,4.7,4.65736,0.025,0.002231,0.012963,0.4098,0.99092766
10000073,185,0.506849315,1,4.7,4.68848,0.025,0.002231,0.012963,0.3932,0.997548936
10000073,186,0.509589041,1,4.7,4.65105,0.025,0.002231,0.012963,0.4152,0.989585106
10000073,189,0.517808219,1,4.7,4.62728,0.025,0.002231,0.012963,0.4322,0.98452766
10000073,190,0.520547945,1,4.7,4.58198,0.025,0.002231,0.012963,0.4614,0.974889362
10000073,191,0.523287671,1,4.7,4.58459,0.025,0.002231,0.012963,0.4682,0.975444681
10000073,192,0.526027397,1,4.7,4.69439,0.025,0.002231,0.012963,0.4054,0.998806383
10000073,193,0.528767123,1,4.7,4.66937,0.025,0.002231,0.012963,0.431,0.993482979
10000073,196,0.536986301,1,4.7,4.77022,0.025,0.002231,0.012963,0.3674,1.014940426
10000073,197,0.539726027,1,4.7,4.8171,0.025,0.002231,0.012963,0.3446,1.024914894
10000073,198,0.542465753,1,4.7,4.84389,0.025,0.002231,0.012963,0.3392,1.030614894
10000073,199,0.545205479,1,4.7,4.84212,0.025,0.002231,0.012963,0.3264,1.030238298
10000074,87,0.238356164,1,4.8,4.96477,0.0218,0.002439,0.010617,0.1016,1.034327083
10000074,93,0.254794521,1,4.8,4.95387,0.0218,0.002439,0.010617,0.1134,1.03205625
10000074,94,0.257534247,1,4.8,4.9451,0.0218,0.002439,0.010617,0.1146,1.030229167
10000074,95,0.260273973,1,4.8,4.93484,0.0218,0.002439,0.010617,0.1222,1.028091667
10000074,98,0.268493151,1,4.8,4.88963,0.0218,0.002439,0.010617,0.1408,1.018672917
10000074,99,0.271232877,1,4.8,4.94052,0.0218,0.002439,0.010617,0.1182,1.029275
10000074,100,0.273972603,1,4.8,4.9427,0.0218,0.002439,0.010617,0.1234,1.029729167
10000074,109,0.298630137,1,4.8,4.96025,0.0232,0.002524,0.011017,0.138,1.033385417
10000074,112,0.306849315,1,4.8,4.98077,0.0232,0.002524,0.011017,0.1358,1.037660417
10000074,113,0.309589041,1,4.8,4.91959,0.0232,0.002524,0.011017,0.158,1.024914583
10000074,114,0.312328767,1,4.8,4.9107,0.0232,0.002524,0.011017,0.1662,1.0230625
10000074,115,0.315068493,1,4.8,4.97429,0.0232,0.002524,0.011017,0.1522,1.036310417
10000074,119,0.326027397,1,4.8,4.94329,0.0232,0.002524,0.011017,0.17,1.029852083
10000074,120,0.328767123,1,4.8,4.92799,0.0232,0.002524,0.011017,0.18,1.026664583
10000074,121,0.331506849,1,4.8,4.89167,0.0232,0.002524,0.011017,0.2014,1.019097917
10000074,122,0.334246575,1,4.8,4.89479,0.0232,0.002524,0.011017,0.1974,1.019747917
10000074,123,0.336986301,1,4.8,4.90417,0.0232,0.002524,0.011017,0.2002,1.021702083
10000074,126,0.345205479,1,4.8,4.85685,0.0232,0.002524,0.011017,0.2264,1.01184375
10000074,127,0.347945205,1,4.8,4.90846,0.0232,0.002524,0.011017,0.2028,1.022595833
10000074,128,0.350684932,1,4.8,4.9049,0.0232,0.002524,0.011017,0.2052,1.021854167
10000074,129,0.353424658,1,4.8,4.95388,0.0232,0.002524,0.011017,0.1976,1.032058333
10000074,130,0.356164384,1,4.8,4.98135,0.0232,0.002524,0.011017,0.1868,1.03778125
10000074,133,0.364383562,1,4.8,4.88572,0.0232,0.002524,0.011017,0.2366,1.017858333
10000074,134,0.367123288,1,4.8,4.88511,0.0232,0.002524,0.011017,0.2348,1.01773125
10000074,135,0.369863014,1,4.8,4.81366,0.0232,0.002524,0.011017,0.2826,1.002845833
10000074,136,0.37260274,1,4.8,4.77756,0.0232,0.002524,0.011017,0.3074,0.995325
10000074,137,0.375342466,1,4.8,4.72083,0.0232,0.002524,0.011017,0.3376,0.98350625
10000074,140,0.383561644,1,4.8,4.69533,0.0246,0.002332,0.012344,0.351,0.97819375
10000074,141,0.38630137,1,4.8,4.77292,0.0246,0.002332,0.012344,0.3052,0.994358333
10000074,142,0.389041096,1,4.8,4.73727,0.0246,0.002332,0.012344,0.3386,0.98693125
10000074,143,0.391780822,1,4.8,4.69928,0.0246,0.002332,0.012344,0.3638,0.979016667
10000074,144,0.394520548,1,4.8,4.69124,0.0246,0.002332,0.012344,0.375,0.977341667
10000074,147,0.402739726,1,4.8,4.71849,0.0246,0.002332,0.012344,0.3656,0.98301875
10000074,148,0.405479452,1,4.8,4.77798,0.0246,0.002332,0.012344,0.3452,0.9954125
10000074,149,0.408219178,1,4.8,4.79283,0.0246,0.002332,0.012344,0.3348,0.99850625
10000074,150,0.410958904,1,4.8,4.79347,0.0246,0.002332,0.012344,0.3364,0.998639583
10000074,151,0.41369863,1,4.8,4.75549,0.0246,0.002332,0.012344,0.3524,0.990727083
10000074,154,0.421917808,1,4.8,4.79168,0.0246,0.002332,0.012344,0.3434,0.998266667
10000074,155,0.424657534,1,4.8,4.79874,0.0246,0.002332,0.012344,0.3462,0.9997375
10000074,156,0.42739726,1,4.8,4.8071,0.0246,0.002332,0.012344,0.34,1.001479167
10000074,157,0.430136986,1,4.8,4.8392,0.0246,0.002332,0.012344,0.3376,1.008166667
10000074,158,0.432876712,1,4.8,4.82316,0.0246,0.002332,0.012344,0.3426,1.004825
10000074,161,0.44109589,1,4.8,4.68114,0.0246,0.002332,0.012344,0.4256,0.9752375
10000074,177,0.484931507,1,4.8,4.65233,0.025,0.002231,0.012963,0.4628,0.969235417
10000074,178,0.487671233,1,4.8,4.63576,0.025,0.002231,0.012963,0.4724,0.965783333
10000074,179,0.490410959,1,4.8,4.69143,0.025,0.002231,0.012963,0.4252,0.97738125
10000074,182,0.498630137,1,4.8,4.73709,0.025,0.002231,0.012963,0.4034,0.98689375
10000074,183,0.501369863,1,4.8,4.63271,0.025,0.002231,0.012963,0.4854,0.965147917
10000074,184,0.504109589,1,4.8,4.65736,0.025,0.002231,0.012963,0.4774,0.970283333
10000074,185,0.506849315,1,4.8,4.68848,0.025,0.002231,0.012963,0.4576,0.976766667
10000074,186,0.509589041,1,4.8,4.65105,0.025,0.002231,0.012963,0.4814,0.96896875
10000074,189,0.517808219,1,4.8,4.62728,0.025,0.002231,0.012963,0.4984,0.964016667
10000074,192,0.526027397,1,4.8,4.69439,0.025,0.002231,0.012963,0.4678,0.977997917
10000074,193,0.528767123,1,4.8,4.66937,0.025,0.002231,0.012963,0.4952,0.972785417
