optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice,moneyness
10000100,4,0.010958904,0,5.4,4.93484,0.0218,0.002439,0.010617,0.0008,0.913859259
10000100,7,0.019178082,0,5.4,4.88963,0.0218,0.002439,0.010617,0.001,0.905487037
10000100,8,0.021917808,0,5.4,4.94052,0.0218,0.002439,0.010617,0.001,0.914911111
10000100,9,0.024657534,0,5.4,4.9427,0.0218,0.002439,0.010617,0.0022,0.915314815
10000100,10,0.02739726,0,5.4,5.00988,0.0218,0.002439,0.010617,0.003,0.927755556
10000100,11,0.030136986,0,5.4,5.02224,0.0218,0.002439,0.010617,0.005,0.930044444
10000100,14,0.038356164,0,5.4,5.06592,0.0218,0.002439,0.010617,0.013,0.938133333
10000100,15,0.04109589,0,5.4,5.05706,0.0218,0.002439,0.010617,0.0176,0.936492593
10000100,16,0.043835616,0,5.4,5.06714,0.0218,0.002439,0.010617,0.021,0.938359259
10000100,17,0.046575342,0,5.4,5.0671,0.0218,0.002439,0.010617,0.023,0.938351852
10000100,18,0.049315068,0,5.4,4.96025,0.0232,0.002524,0.011017,0.007,0.918564815
10000100,21,0.057534247,0,5.4,4.98077,0.0232,0.002524,0.011017,0.0114,0.922364815
10000100,22,0.060273973,0,5.4,4.91959,0.0232,0.002524,0.011017,0.0072,0.911035185
10000100,23,0.063013699,0,5.4,4.9107,0.0232,0.002524,0.011017,0.0076,0.909388889
10000100,24,0.065753425,0,5.4,4.97429,0.0232,0.002524,0.011017,0.014,0.921164815
10000100,25,0.068493151,0,5.4,5.00503,0.0232,0.002524,0.011017,0.0172,0.926857407
10000100,28,0.076712329,0,5.4,4.94329,0.0232,0.002524,0.011017,0.0146,0.915424074
10000100,29,0.079452055,0,5.4,4.92799,0.0232,0.002524,0.011017,0.0162,0.912590741
10000100,30,0.082191781,0,5.4,4.89167,0.0232,0.002524,0.011017,0.0146,0.905864815
10000100,31,0.084931507,0,5.4,4.89479,0.0232,0.002524,0.011017,0.013,0.906442593
10000100,32,0.087671233,0,5.4,4.90417,0.0232,0.002524,0.011017,0.0154,0.90817963
10000100,35,0.095890411,0,5.4,4.85685,0.0232,0.002524,0.011017,0.0136,0.899416667
10000100,36,0.098630137,0,5.4,4.90846,0.0232,0.002524,0.011017,0.0174,0.908974074
10000100,37,0.101369863,0,5.4,4.9049,0.0232,0.002524,0.011017,0.0208,0.908314815
10000100,38,0.104109589,0,5.4,4.95388,0.0232,0.002524,0.011017,0.0284,0.917385185
10000100,39,0.106849315,0,5.4,4.98135,0.0232,0.002524,0.011017,0.0384,0.922472222
10000100,42,0.115068493,0,5.4,4.88572,0.0232,0.002524,0.011017,0.0216,0.904762963
10000100,43,0.117808219,0,5.4,4.88511,0.0232,0.002524,0.011017,0.0234,0.90465
10000100,44,0.120547945,0,5.4,4.81366,0.0232,0.002524,0.011017,0.0174,0.891418519
10000100,45,0.123287671,0,5.4,4.77756,0.0232,0.002524,0.011017,0.0188,0.884733333
10000100,46,0.126027397,0,5.4,4.72083,0.0232,0.002524,0.011017,0.0138,0.874227778
10000100,49,0.134246575,0,5.4,4.69533,0.0246,0.002332,0.012344,0.013,0.869505556
10000100,50,0.136986301,0,5.4,4.77292,0.0246,0.002332,0.012344,0.02,0.883874074
10000100,51,0.139726027,0,5.4,4.73727,0.0246,0.002332,0.012344,0.0204,0.877272222
10000100,52,0.142465753,0,5.4,4.69928,0.0246,0.002332,0.012344,0.0172,0.870237037
10000100,53,0.145205479,0,5.4,4.69124,0.0246,0.002332,0.012344,0.0182,0.868748148
10000100,56,0.153424658,0,5.4,4.71849,0.0246,0.002332,0.012344,0.0202,0.873794444
10000100,57,0.156164384,0,5.4,4.77798,0.0246,0.002332,0.012344,0.025,0.884811111
10000100,58,0.15890411,0,5.4,4.79283,0.0246,0.002332,0.012344,0.0284,0.887561111
10000100,59,0.161643836,0,5.4,4.79347,0.0246,0.002332,0.012344,0.0278,0.88767963
10000100,60,0.164383562,0,5.4,4.75549,0.0246,0.002332,0.012344,0.0262,0.880646296
10000100,63,0.17260274,0,5.4,4.79168,0.0246,0.002332,0.012344,0.0372,0.887348148
10000100,64,0.175342466,0,5.4,4.79874,0.0246,0.002332,0.012344,0.043,0.888655556
10000100,65,0.178082192,0,5.4,4.8071,0.0246,0.002332,0.012344,0.0424,0.890203704
10000100,66,0.180821918,0,5.4,4.8392,0.0246,0.002332,0.012344,0.049,0.896148148
10000100,67,0.183561644,0,5.4,4.82316,0.0246,0.002332,0.012344,0.05,0.893177778
10000100,70,0.191780822,0,5.4,4.68114,0.0246,0.002332,0.012344,0.0318,0.866877778
10000100,79,0.216438356,0,5.4,4.5874,0.025,0.002231,0.012963,0.041,0.849518519
10000100,80,0.219178082,0,5.4,4.5918,0.025,0.002231,0.012963,0.047,0.850333333
10000100,81,0.221917808,0,5.4,4.58191,0.025,0.002231,0.012963,0.044,0.848501852
10000100,84,0.230136986,0,5.4,4.57002,0.025,0.002231,0.012963,0.04,0.8463
10000100,85,0.232876712,0,5.4,4.56307,0.025,0.002231,0.012963,0.0366,0.845012963
10000100,86,0.235616438,0,5.4,4.65233,0.025,0.002231,0.012963,0.04,0.861542593
10000100,87,0.238356164,0,5.4,4.63576,0.025,0.002231,0.012963,0.0382,0.858474074
10000100,88,0.24109589,0,5.4,4.69143,0.025,0.002231,0.012963,0.0524,0.868783333
10000100,91,0.249315068,0,5.4,4.73709,0.025,0.002231,0.012963,0.0566,0.877238889
10000100,92,0.252054795,0,5.4,4.63271,0.025,0.002231,0.012963,0.0348,0.857909259
10000100,93,0.254794521,0,5.4,4.65736,0.025,0.002231,0.012963,0.0384,0.862474074
10000100,94,0.257534247,0,5.4,4.68848,0.025,0.002231,0.012963,0.046,0.868237037
10000100,95,0.260273973,0,5.4,4.65105,0.025,0.002231,0.012963,0.0402,0.861305556
10000100,98,0.268493151,0,5.4,4.62728,0.025,0.002231,0.012963,0.0512,0.856903704
10000100,99,0.271232877,0,5.4,4.58198,0.025,0.002231,0.012963,0.0512,0.848514815
10000100,100,0.273972603,0,5.4,4.58459,0.025,0.002231,0.012963,0.0626,0.848998148
10000100,101,0.276712329,0,5.4,4.69439,0.025,0.002231,0.012963,0.0728,0.869331481
10000100,102,0.279452055,0,5.4,4.66937,0.025,0.002231,0.012963,0.0676,0.864698148
10000100,105,0.287671233,0,5.4,4.77022,0.025,0.002231,0.012963,0.0864,0.883374074
10000100,106,0.290410959,0,5.4,4.8171,0.025,0.002231,0.012963,0.0916,0.892055556
10000100,107,0.293150685,0,5.4,4.84389,0.025,0.002231,0.012963,0.0936,0.897016667
10000100,108,0.295890411,0,5.4,4.84212,0.025,0.002231,0.012963,0.094,0.896688889
10000118,79,0.216438356,1,4.8,4.5874,0.025,0.002231,0.012963,0.4076,0.955708333
10000118,80,0.219178082,1,4.8,4.5918,0.025,0.002231,0.012963,0.3844,0.956625
10000118,81,0.221917808,1,4.8,4.58191,0.025,0.002231,0.012963,0.3894,0.954564583
10000118,84,0.230136986,1,4.8,4.57002,0.025,0.002231,0.012963,0.3986,0.9520875
10000118,85,0.232876712,1,4.8,4.56307,0.025,0.002231,0.012963,0.4088,0.950639583
10000118,99,0.271232877,1,4.8,4.58198,0.025,0.002231,0.012963,0.4312,0.954579167
10000118,100,0.273972603,1,4.8,4.58459,0.025,0.002231,0.012963,0.435,0.955122917
10000119,49,0.134246575,1,4.9,4.69533,0.0246,0.002332,0.012344,0.3008,0.958230612
10000119,52,0.142465753,1,4.9,4.69928,0.0246,0.002332,0.012344,0.3068,0.959036735
10000119,53,0.145205479,1,4.9,4.69124,0.0246,0.002332,0.012344,0.3218,0.957395918
10000119,70,0.191780822,1,4.9,4.68114,0.0246,0.002332,0.012344,0.3804,0.955334694
10000119,79,0.216438356,1,4.9,4.5874,0.025,0.002231,0.012963,0.4778,0.936204082
10000119,80,0.219178082,1,4.9,4.5918,0.025,0.002231,0.012963,0.461,0.937102041
10000119,81,0.221917808,1,4.9,4.58191,0.025,0.002231,0.012963,0.4644,0.935083673
10000119,84,0.230136986,1,4.9,4.57002,0.025,0.002231,0.012963,0.4756,0.932657143
10000119,85,0.232876712,1,4.9,4.56307,0.025,0.002231,0.012963,0.488,0.931238776
10000119,86,0.235616438,1,4.9,4.65233,0.025,0.002231,0.012963,0.4216,0.949455102
10000119,87,0.238356164,1,4.9,4.63576,0.025,0.002231,0.012963,0.4336,0.946073469
10000119,88,0.24109589,1,4.9,4.69143,0.025,0.002231,0.012963,0.3852,0.957434694
10000119,92,0.252054795,1,4.9,4.63271,0.025,0.002231,0.012963,0.4534,0.94545102
10000119,93,0.254794521,1,4.9,4.65736,0.025,0.002231,0.012963,0.4352,0.950481633
10000119,94,0.257534247,1,4.9,4.68848,0.025,0.002231,0.012963,0.4178,0.956832653
10000119,95,0.260273973,1,4.9,4.65105,0.025,0.002231,0.012963,0.4426,0.949193878
10000119,98,0.268493151,1,4.9,4.62728,0.025,0.002231,0.012963,0.4756,0.944342857
10000119,99,0.271232877,1,4.9,4.58198,0.025,0.002231,0.012963,0.506,0.935097959
10000119,100,0.273972603,1,4.9,4.58459,0.025,0.002231,0.012963,0.5148,0.935630612
10000119,101,0.276712329,1,4.9,4.69439,0.025,0.002231,0.012963,0.4364,0.958038776
10000119,102,0.279452055,1,4.9,4.66937,0.025,0.002231,0.012963,0.467,0.952932653
10000120,45,0.123287671,1,5,4.77756,0.0232,0.002524,0.011017,0.3172,0.955512
10000120,46,0.126027397,1,5,4.72083,0.0232,0.002524,0.011017,0.3554,0.944166
10000120,49,0.134246575,1,5,4.69533,0.0246,0.002332,0.012344,0.3796,0.939066
10000120,50,0.136986301,1,5,4.77292,0.0246,0.002332,0.012344,0.3138,0.954584
10000120,51,0.139726027,1,5,4.73727,0.0246,0.002332,0.012344,0.3514,0.947454
10000120,52,0.142465753,1,5,4.69928,0.0246,0.002332,0.012344,0.3874,0.939856
10000120,53,0.145205479,1,5,4.69124,0.0246,0.002332,0.012344,0.4016,0.938248
10000120,56,0.153424658,1,5,4.71849,0.0246,0.002332,0.012344,0.3706,0.943698
10000120,57,0.156164384,1,5,4.77798,0.0246,0.002332,0.012344,0.3518,0.955596
10000120,58,0.15890411,1,5,4.79283,0.0246,0.002332,0.012344,0.3378,0.958566
10000120,59,0.161643836,1,5,4.79347,0.0246,0.002332,0.012344,0.3416,0.958694
10000120,60,0.164383562,1,5,4.75549,0.0246,0.002332,0.012344,0.37,0.951098
10000120,63,0.17260274,1,5,4.79168,0.0246,0.002332,0.012344,0.347,0.958336
10000120,64,0.175342466,1,5,4.79874,0.0246,0.002332,0.012344,0.3494,0.959748
10000120,70,0.191780822,1,5,4.68114,0.0246,0.002332,0.012344,0.4582,0.936228
10000120,79,0.216438356,1,5,4.5874,0.025,0.002231,0.012963,0.562,0.91748
10000120,80,0.219178082,1,5,4.5918,0.025,0.002231,0.012963,0.5384,0.91836
10000120,81,0.221917808,1,5,4.58191,0.025,0.002231,0.012963,0.5452,0.916382
10000120,84,0.230136986,1,5,4.57002,0.025,0.002231,0.012963,0.556,0.914004
10000120,85,0.232876712,1,5,4.56307,0.025,0.002231,0.012963,0.571,0.912614
10000120,86,0.235616438,1,5,4.65233,0.025,0.002231,0.012963,0.501,0.930466
10000120,87,0.238356164,1,5,4.63576,0.025,0.002231,0.012963,0.5136,0.927152
10000120,88,0.24109589,1,5,4.69143,0.025,0.002231,0.012963,0.4602,0.938286
10000120,91,0.249315068,1,5,4.73709,0.025,0.002231,0.012963,0.4248,0.947418
10000120,92,0.252054795,1,5,4.63271,0.025,0.002231,0.012963,0.534,0.926542
10000120,93,0.254794521,1,5,4.65736,0.025,0.002231,0.012963,0.5148,0.931472
10000120,94,0.257534247,1,5,4.68848,0.025,0.002231,0.012963,0.4944,0.937696
10000120,95,0.260273973,1,5,4.65105,0.025,0.002231,0.012963,0.5198,0.93021
10000120,98,0.268493151,1,5,4.62728,0.025,0.002231,0.012963,0.5536,0.925456
10000120,99,0.271232877,1,5,4.58198,0.025,0.002231,0.012963,0.5864,0.916396
10000120,100,0.273972603,1,5,4.58459,0.025,0.002231,0.012963,0.5976,0.916918
10000120,101,0.276712329,1,5,4.69439,0.025,0.002231,0.012963,0.5122,0.938878
10000120,102,0.279452055,1,5,4.66937,0.025,0.002231,0.012963,0.5422,0.933874
10000120,105,0.287671233,1,5,4.77022,0.025,0.002231,0.012963,0.4564,0.954044
10000121,2,0.005479452,1,5.2,4.95387,0.0218,0.002439,0.010617,0.2456,0.952667308
10000121,3,0.008219178,1,5.2,4.9451,0.0218,0.002439,0.010617,0.2564,0.950980769
10000121,4,0.010958904,1,5.2,4.93484,0.0218,0.002439,0.010617,0.2754,0.949007692
10000121,7,0.019178082,1,5.2,4.88963,0.0218,0.002439,0.010617,0.3272,0.940313462
10000121,8,0.021917808,1,5.2,4.94052,0.0218,0.002439,0.010617,0.2602,0.9501
10000121,9,0.024657534,1,5.2,4.9427,0.0218,0.002439,0.010617,0.2516,0.950519231
10000121,18,0.049315068,1,5.2,4.96025,0.0232,0.002524,0.011017,0.2584,0.953894231
10000121,21,0.057534247,1,5.2,4.98077,0.0232,0.002524,0.011017,0.2422,0.957840385
10000121,22,0.060273973,1,5.2,4.91959,0.0232,0.002524,0.011017,0.3044,0.946075
10000121,23,0.063013699,1,5.2,4.9107,0.0232,0.002524,0.011017,0.3054,0.944365385
10000121,24,0.065753425,1,5.2,4.97429,0.0232,0.002524,0.011017,0.2572,0.956594231
10000121,28,0.076712329,1,5.2,4.94329,0.0232,0.002524,0.011017,0.2906,0.950632692
10000121,29,0.079452055,1,5.2,4.92799,0.0232,0.002524,0.011017,0.3042,0.947690385
10000121,30,0.082191781,1,5.2,4.89167,0.0232,0.002524,0.011017,0.3472,0.940705769
10000121,31,0.084931507,1,5.2,4.89479,0.0232,0.002524,0.011017,0.349,0.941305769
10000121,32,0.087671233,1,5.2,4.90417,0.0232,0.002524,0.011017,0.3434,0.943109615
10000121,35,0.095890411,1,5.2,4.85685,0.0232,0.002524,0.011017,0.3886,0.934009615
10000121,36,0.098630137,1,5.2,4.90846,0.0232,0.002524,0.011017,0.342,0.943934615
10000121,37,0.101369863,1,5.2,4.9049,0.0232,0.002524,0.011017,0.3438,0.94325
10000121,38,0.104109589,1,5.2,4.95388,0.0232,0.002524,0.011017,0.3112,0.952669231
10000121,39,0.106849315,1,5.2,4.98135,0.0232,0.002524,0.011017,0.2928,0.957951923
10000121,42,0.115068493,1,5.2,4.88572,0.0232,0.002524,0.011017,0.376,0.939561538
10000121,43,0.117808219,1,5.2,4.88511,0.0232,0.002524,0.011017,0.3802,0.939444231
10000121,44,0.120547945,1,5.2,4.81366,0.0232,0.002524,0.011017,0.4482,0.925703846
10000121,45,0.123287671,1,5.2,4.77756,0.0232,0.002524,0.011017,0.4806,0.918761538
10000121,46,0.126027397,1,5.2,4.72083,0.0232,0.002524,0.011017,0.5252,0.907851923
10000121,49,0.134246575,1,5.2,4.69533,0.0246,0.002332,0.012344,0.5538,0.902948077
10000121,50,0.136986301,1,5.2,4.77292,0.0246,0.002332,0.012344,0.4772,0.917869231
10000121,51,0.139726027,1,5.2,4.73727,0.0246,0.002332,0.012344,0.5202,0.911013462
10000121,52,0.142465753,1,5.2,4.69928,0.0246,0.002332,0.012344,0.5618,0.903707692
10000121,53,0.145205479,1,5.2,4.69124,0.0246,0.002332,0.012344,0.5806,0.902161538
10000121,56,0.153424658,1,5.2,4.71849,0.0246,0.002332,0.012344,0.5386,0.907401923
10000121,57,0.156164384,1,5.2,4.77798,0.0246,0.002332,0.012344,0.5132,0.918842308
10000121,58,0.15890411,1,5.2,4.79283,0.0246,0.002332,0.012344,0.4968,0.921698077
10000121,59,0.161643836,1,5.2,4.79347,0.0246,0.002332,0.012344,0.5032,0.921821154
10000121,60,0.164383562,1,5.2,4.75549,0.0246,0.002332,0.012344,0.5364,0.914517308
10000121,63,0.17260274,1,5.2,4.79168,0.0246,0.002332,0.012344,0.5056,0.921476923
10000121,64,0.175342466,1,5.2,4.79874,0.0246,0.002332,0.012344,0.506,0.922834615
10000121,65,0.178082192,1,5.2,4.8071,0.0246,0.002332,0.012344,0.5,0.924442308
10000121,66,0.180821918,1,5.2,4.8392,0.0246,0.002332,0.012344,0.4886,0.930615385
10000121,67,0.183561644,1,5.2,4.82316,0.0246,0.002332,0.012344,0.5046,0.927530769
10000121,70,0.191780822,1,5.2,4.68114,0.0246,0.002332,0.012344,0.6308,0.900219231
10000121,79,0.216438356,1,5.2,4.5874,0.025,0.002231,0.012963,0.7372,0.882192308
10000121,80,0.219178082,1,5.2,4.5918,0.025,0.002231,0.012963,0.7098,0.883038462
10000121,81,0.221917808,1,5.2,4.58191,0.025,0.002231,0.012963,0.7176,0.881136538
10000121,84,0.230136986,1,5.2,4.57002,0.025,0.002231,0.012963,0.7256,0.87885
10000121,85,0.232876712,1,5.2,4.56307,0.025,0.002231,0.012963,0.7464,0.877513462
10000121,86,0.235616438,1,5.2,4.65233,0.025,0.002231,0.012963,0.6722,0.894678846
10000121,87,0.238356164,1,5.2,4.63576,0.025,0.002231,0.012963,0.6782,0.891492308
10000121,88,0.24109589,1,5.2,4.69143,0.025,0.002231,0.012963,0.627,0.902198077
10000121,91,0.249315068,1,5.2,4.73709,0.025,0.002231,0.012963,0.5842,0.910978846
10000121,92,0.252054795,1,5.2,4.63271,0.025,0.002231,0.012963,0.7066,0.890905769
10000121,93,0.254794521,1,5.2,4.65736,0.025,0.002231,0.012963,0.6864,0.895646154
10000121,94,0.257534247,1,5.2,4.68848,0.025,0.002231,0.012963,0.6628,0.901630769
10000121,95,0.260273973,1,5.2,4.65105,0.025,0.002231,0.012963,0.6872,0.894432692
10000121,98,0.268493151,1,5.2,4.62728,0.025,0.002231,0.012963,0.7218,0.889861538
10000121,99,0.271232877,1,5.2,4.58198,0.025,0.002231,0.012963,0.7562,0.88115
10000121,100,0.273972603,1,5.2,4.58459,0.025,0.002231,0.012963,0.7656,0.881651923
10000121,101,0.276712329,1,5.2,4.69439,0.025,0.002231,0.012963,0.673,0.902767308
10000121,102,0.279452055,1,5.2,4.66937,0.025,0.002231,0.012963,0.7052,0.897955769
10000121,105,0.287671233,1,5.2,4.77022,0.025,0.002231,0.012963,0.6112,0.91735
10000121,106,0.290410959,1,5.2,4.8171,0.025,0.002231,0.012963,0.5828,0.926365385
10000121,107,0.293150685,1,5.2,4.84389,0.025,0.002231,0.012963,0.572,0.931517308
10000121,108,0.295890411,1,5.2,4.84212,0.025,0.002231,0.012963,0.544,0.931176923
10000122,1,0.002739726,1,5.4,5.01748,0.0218,0.002439,0.010617,0.3764,0.929162963
10000122,2,0.005479452,1,5.4,4.95387,0.0218,0.002439,0.010617,0.4478,0.917383333
10000122,3,0.008219178,1,5.4,4.9451,0.0218,0.002439,0.010617,0.4566,0.915759259
10000122,4,0.010958904,1,5.4,4.93484,0.0218,0.002439,0.010617,0.4738,0.913859259
10000122,7,0.019178082,1,5.4,4.88963,0.0218,0.002439,0.010617,0.5256,0.905487037
10000122,8,0.021917808,1,5.4,4.94052,0.0218,0.002439,0.010617,0.4586,0.914911111
10000122,9,0.024657534,1,5.4,4.9427,0.0218,0.002439,0.010617,0.4472,0.915314815
10000122,10,0.02739726,1,5.4,5.00988,0.0218,0.002439,0.010617,0.3902,0.927755556
10000122,11,0.030136986,1,5.4,5.02224,0.0218,0.002439,0.010617,0.3772,0.930044444
10000122,14,0.038356164,1,5.4,5.06592,0.0218,0.002439,0.010617,0.3388,0.938133333
10000122,15,0.04109589,1,5.4,5.05706,0.0218,0.002439,0.010617,0.3544,0.936492593
10000122,16,0.043835616,1,5.4,5.06714,0.0218,0.002439,0.010617,0.3526,0.938359259
10000122,17,0.046575342,1,5.4,5.0671,0.0218,0.002439,0.010617,0.3516,0.938351852
10000122,18,0.049315068,1,5.4,4.96025,0.0232,0.002524,0.011017,0.4446,0.918564815
10000122,21,0.057534247,1,5.4,4.98077,0.0232,0.002524,0.011017,0.4462,0.922364815
10000122,22,0.060273973,1,5.4,4.91959,0.0232,0.002524,0.011017,0.4982,0.911035185
10000122,23,0.063013699,1,5.4,4.9107,0.0232,0.002524,0.011017,0.4944,0.909388889
10000122,24,0.065753425,1,5.4,4.97429,0.0232,0.002524,0.011017,0.4386,0.921164815
10000122,25,0.068493151,1,5.4,5.00503,0.0232,0.002524,0.011017,0.4152,0.926857407
10000122,28,0.076712329,1,5.4,4.94329,0.0232,0.002524,0.011017,0.4712,0.915424074
10000122,29,0.079452055,1,5.4,4.92799,0.0232,0.002524,0.011017,0.4866,0.912590741
10000122,30,0.082191781,1,5.4,4.89167,0.0232,0.002524,0.011017,0.53,0.905864815
10000122,31,0.084931507,1,5.4,4.89479,0.0232,0.002524,0.011017,0.5362,0.906442593
10000122,32,0.087671233,1,5.4,4.90417,0.0232,0.002524,0.011017,0.5398,0.90817963
10000122,35,0.095890411,1,5.4,4.85685,0.0232,0.002524,0.011017,0.5762,0.899416667
10000122,36,0.098630137,1,5.4,4.90846,0.0232,0.002524,0.011017,0.519,0.908974074
10000122,37,0.101369863,1,5.4,4.9049,0.0232,0.002524,0.011017,0.5188,0.908314815
10000122,38,0.104109589,1,5.4,4.95388,0.0232,0.002524,0.011017,0.4824,0.917385185
10000122,39,0.106849315,1,5.4,4.98135,0.0232,0.002524,0.011017,0.4596,0.922472222
10000122,42,0.115068493,1,5.4,4.88572,0.0232,0.002524,0.011017,0.5936,0.904762963
10000122,43,0.117808219,1,5.4,4.88511,0.0232,0.002524,0.011017,0.5562,0.90465
10000122,44,0.120547945,1,5.4,4.81366,0.0232,0.002524,0.011017,0.6298,0.891418519
10000122,45,0.123287671,1,5.4,4.77756,0.0232,0.002524,0.011017,0.6616,0.884733333
10000122,46,0.126027397,1,5.4,4.72083,0.0232,0.002524,0.011017,0.7094,0.874227778
10000122,49,0.134246575,1,5.4,4.69533,0.0246,0.002332,0.012344,0.7402,0.869505556
10000122,50,0.136986301,1,5.4,4.77292,0.0246,0.002332,0.012344,0.6594,0.883874074
10000122,51,0.139726027,1,5.4,4.73727,0.0246,0.002332,0.012344,0.7062,0.877272222
10000122,52,0.142465753,1,5.4,4.69928,0.0246,0.002332,0.012344,0.75,0.870237037
10000122,53,0.145205479,1,5.4,4.69124,0.0246,0.002332,0.012344,0.7668,0.868748148
10000122,56,0.153424658,1,5.4,4.71849,0.0246,0.002332,0.012344,0.7194,0.873794444
10000122,57,0.156164384,1,5.4,4.77798,0.0246,0.002332,0.012344,0.6908,0.884811111
10000122,58,0.15890411,1,5.4,4.79283,0.0246,0.002332,0.012344,0.6728,0.887561111
10000122,59,0.161643836,1,5.4,4.79347,0.0246,0.002332,0.012344,0.6784,0.88767963
10000122,60,0.164383562,1,5.4,4.75549,0.0246,0.002332,0.012344,0.717,0.880646296
10000122,63,0.17260274,1,5.4,4.79168,0.0246,0.002332,0.012344,0.6774,0.887348148
10000122,64,0.175342466,1,5.4,4.79874,0.0246,0.002332,0.012344,0.6772,0.888655556
10000122,65,0.178082192,1,5.4,4.8071,0.0246,0.002332,0.012344,0.6706,0.890203704
10000122,66,0.180821918,1,5.4,4.8392,0.0246,0.002332,0.012344,0.6572,0.896148148
10000122,67,0.183561644,1,5.4,4.82316,0.0246,0.002332,0.012344,0.6722,0.893177778
10000122,70,0.191780822,1,5.4,4.68114,0.0246,0.002332,0.012344,0.813,0.866877778
10000122,79,0.216438356,1,5.4,4.5874,0.025,0.002231,0.012963,0.921,0.849518519
10000122,80,0.219178082,1,5.4,4.5918,0.025,0.002231,0.012963,0.892,0.850333333
10000122,81,0.221917808,1,5.4,4.58191,0.025,0.002231,0.012963,0.8994,0.848501852
10000122,84,0.230136986,1,5.4,4.57002,0.025,0.002231,0.012963,0.908,0.8463
10000122,85,0.232876712,1,5.4,4.56307,0.025,0.002231,0.012963,0.9298,0.845012963
10000122,86,0.235616438,1,5.4,4.65233,0.025,0.002231,0.012963,0.8538,0.861542593
10000122,87,0.238356164,1,5.4,4.63576,0.025,0.002231,0.012963,0.8566,0.858474074
10000122,88,0.24109589,1,5.4,4.69143,0.025,0.002231,0.012963,0.8036,0.868783333
10000122,91,0.249315068,1,5.4,4.73709,0.025,0.002231,0.012963,0.7568,0.877238889
10000122,92,0.252054795,1,5.4,4.63271,0.025,0.002231,0.012963,0.8886,0.857909259
10000122,93,0.254794521,1,5.4,4.65736,0.025,0.002231,0.012963,0.868,0.862474074
10000122,94,0.257534247,1,5.4,4.68848,0.025,0.002231,0.012963,0.8432,0.868237037
10000122,95,0.260273973,1,5.4,4.65105,0.025,0.002231,0.012963,0.867,0.861305556
10000122,98,0.268493151,1,5.4,4.62728,0.025,0.002231,0.012963,0.9008,0.856903704
10000122,99,0.271232877,1,5.4,4.58198,0.025,0.002231,0.012963,0.9342,0.848514815
10000122,100,0.273972603,1,5.4,4.58459,0.025,0.002231,0.012963,0.9462,0.848998148
10000122,101,0.276712329,1,5.4,4.69439,0.025,0.002231,0.012963,0.8458,0.869331481
10000122,102,0.279452055,1,5.4,4.66937,0.025,0.002231,0.012963,0.8776,0.864698148
10000122,105,0.287671233,1,5.4,4.77022,0.025,0.002231,0.012963,0.7856,0.883374074
10000122,106,0.290410959,1,5.4,4.8171,0.025,0.002231,0.012963,0.7464,0.892055556
10000122,107,0.293150685,1,5.4,4.84389,0.025,0.002231,0.012963,0.737,0.897016667
10000122,108,0.295890411,1,5.4,4.84212,0.025,0.002231,0.012963,0.7086,0.896688889
10000135,51,0.139726027,0,4.8,4.5874,0.025,0.002231,0.012963,0.0926,0.955708333
10000135,52,0.142465753,0,4.8,4.5918,0.025,0.002231,0.012963,0.1006,0.956625
10000135,53,0.145205479,0,4.8,4.58191,0.025,0.002231,0.012963,0.0948,0.954564583
10000135,56,0.153424658,0,4.8,4.57002,0.025,0.002231,0.012963,0.0894,0.9520875
10000135,57,0.156164384,0,4.8,4.56307,0.025,0.002231,0.012963,0.0782,0.950639583
10000135,71,0.194520548,0,4.8,4.58198,0.025,0.002231,0.012963,0.111,0.954579167
10000135,72,0.197260274,0,4.8,4.58459,0.025,0.002231,0.012963,0.1262,0.955122917
10000136,51,0.139726027,0,4.85,4.5874,0.025,0.002231,0.012963,0.0794,0.94585567
10000136,52,0.142465753,0,4.85,4.5918,0.025,0.002231,0.012963,0.0896,0.946762887
10000136,53,0.145205479,0,4.85,4.58191,0.025,0.002231,0.012963,0.0832,0.944723711
10000136,56,0.153424658,0,4.85,4.57002,0.025,0.002231,0.012963,0.0794,0.942272165
10000136,57,0.156164384,0,4.85,4.56307,0.025,0.002231,0.012963,0.0676,0.940839175
10000136,58,0.15890411,0,4.85,4.65233,0.025,0.002231,0.012963,0.0854,0.959243299
10000136,59,0.161643836,0,4.85,4.63576,0.025,0.002231,0.012963,0.0914,0.955826804
10000136,64,0.175342466,0,4.85,4.63271,0.025,0.002231,0.012963,0.0792,0.955197938
10000136,67,0.183561644,0,4.85,4.65105,0.025,0.002231,0.012963,0.0992,0.958979381
10000136,70,0.191780822,0,4.85,4.62728,0.025,0.002231,0.012963,0.1044,0.954078351
10000136,71,0.194520548,0,4.85,4.58198,0.025,0.002231,0.012963,0.0984,0.944738144
10000136,72,0.197260274,0,4.85,4.58459,0.025,0.002231,0.012963,0.1112,0.945276289
10000137,21,0.057534247,0,4.9,4.69533,0.0246,0.002332,0.012344,0.0306,0.958230612
10000137,24,0.065753425,0,4.9,4.69928,0.0246,0.002332,0.012344,0.0338,0.959036735
10000137,25,0.068493151,0,4.9,4.69124,0.0246,0.002332,0.012344,0.034,0.957395918
10000137,42,0.115068493,0,4.9,4.68114,0.0246,0.002332,0.012344,0.0552,0.955334694
