optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice,moneyness
10000018,282,0.77260274,1,3.6,4.58459,0.025,0.002231,0.012963,0.0844,1.273497222
10000018,283,0.775342466,1,3.6,4.69439,0.025,0.002231,0.012963,0.0724,1.303997222
10000018,284,0.778082192,1,3.6,4.66937,0.025,0.002231,0.012963,0.0778,1.297047222
10000018,287,0.78630137,1,3.6,4.77022,0.025,0.002231,0.012963,0.0662,1.325061111
10000018,288,0.789041096,1,3.6,4.8171,0.025,0.002231,0.012963,0.0634,1.338083333
10000018,289,0.791780822,1,3.6,4.84389,0.025,0.002231,0.012963,0.0624,1.345525
10000018,290,0.794520548,1,3.6,4.84212,0.025,0.002231,0.012963,0.0612,1.345033333
10000019,169,0.463013699,1,3.7,5.21129,0.0218,0.002439,0.010617,0.007,1.408456757
10000019,170,0.465753425,1,3.7,5.11371,0.0218,0.002439,0.010617,0.0076,1.382083784
10000019,171,0.468493151,1,3.7,5.04294,0.0218,0.002439,0.010617,0.0084,1.362956757
10000019,172,0.471232877,1,3.7,5.06441,0.0218,0.002439,0.010617,0.0076,1.368759459
10000019,175,0.479452055,1,3.7,5.04201,0.0218,0.002439,0.010617,0.0084,1.362705405
10000019,176,0.482191781,1,3.7,5.00002,0.0218,0.002439,0.010617,0.0096,1.351356757
10000019,177,0.484931507,1,3.7,5.00712,0.0218,0.002439,0.010617,0.0102,1.353275676
10000019,178,0.487671233,1,3.7,4.96477,0.0218,0.002439,0.010617,0.0108,1.34182973
10000019,179,0.490410959,1,3.7,5.04684,0.0218,0.002439,0.010617,0.0094,1.364010811
10000019,182,0.498630137,1,3.7,4.99997,0.0218,0.002439,0.010617,0.0098,1.351343243
10000019,183,0.501369863,1,3.7,5.01748,0.0218,0.002439,0.010617,0.0104,1.356075676
10000019,184,0.504109589,1,3.7,4.95387,0.0218,0.002439,0.010617,0.0112,1.338883784
10000019,185,0.506849315,1,3.7,4.9451,0.0218,0.002439,0.010617,0.011,1.336513514
10000019,186,0.509589041,1,3.7,4.93484,0.0218,0.002439,0.010617,0.0116,1.333740541
10000019,189,0.517808219,1,3.7,4.88963,0.0218,0.002439,0.010617,0.0122,1.321521622
10000019,190,0.520547945,1,3.7,4.94052,0.0218,0.002439,0.010617,0.0062,1.335275676
10000019,191,0.523287671,1,3.7,4.9427,0.0218,0.002439,0.010617,0.007,1.335864865
10000019,192,0.526027397,1,3.7,5.00988,0.0218,0.002439,0.010617,0.0068,1.354021622
10000019,193,0.528767123,1,3.7,5.02224,0.0218,0.002439,0.010617,0.0076,1.357362162
10000019,196,0.536986301,1,3.7,5.06592,0.0218,0.002439,0.010617,0.0086,1.369167568
10000019,197,0.539726027,1,3.7,5.05706,0.0218,0.002439,0.010617,0.0094,1.366772973
10000019,198,0.542465753,1,3.7,5.06714,0.0218,0.002439,0.010617,0.0092,1.369497297
10000019,199,0.545205479,1,3.7,5.0671,0.0218,0.002439,0.010617,0.009,1.369486486
10000019,200,0.547945205,1,3.7,4.96025,0.0232,0.002524,0.011017,0.0098,1.340608108
10000019,203,0.556164384,1,3.7,4.98077,0.0232,0.002524,0.011017,0.0106,1.346154054
10000019,204,0.55890411,1,3.7,4.91959,0.0232,0.002524,0.011017,0.0096,1.329618919
10000019,205,0.561643836,1,3.7,4.9107,0.0232,0.002524,0.011017,0.0106,1.327216216
10000019,206,0.564383562,1,3.7,4.97429,0.0232,0.002524,0.011017,0.0118,1.344402703
10000019,207,0.567123288,1,3.7,5.00503,0.0232,0.002524,0.011017,0.0116,1.352710811
10000019,210,0.575342466,1,3.7,4.94329,0.0232,0.002524,0.011017,0.0122,1.336024324
10000019,211,0.578082192,1,3.7,4.92799,0.0232,0.002524,0.011017,0.0146,1.331889189
10000019,212,0.580821918,1,3.7,4.89167,0.0232,0.002524,0.011017,0.0156,1.322072973
10000019,213,0.583561644,1,3.7,4.89479,0.0232,0.002524,0.011017,0.0156,1.322916216
10000019,214,0.58630137,1,3.7,4.90417,0.0232,0.002524,0.011017,0.0172,1.325451351
10000019,217,0.594520548,1,3.7,4.85685,0.0232,0.002524,0.011017,0.023,1.312662162
10000019,218,0.597260274,1,3.7,4.90846,0.0232,0.002524,0.011017,0.0206,1.326610811
10000019,219,0.6,1,3.7,4.9049,0.0232,0.002524,0.011017,0.0196,1.325648649
10000019,220,0.602739726,1,3.7,4.95388,0.0232,0.002524,0.011017,0.0214,1.338886486
10000019,221,0.605479452,1,3.7,4.98135,0.0232,0.002524,0.011017,0.0212,1.346310811
10000019,224,0.61369863,1,3.7,4.88572,0.0232,0.002524,0.011017,0.0274,1.320464865
10000019,225,0.616438356,1,3.7,4.88511,0.0232,0.002524,0.011017,0.0278,1.3203
10000019,226,0.619178082,1,3.7,4.81366,0.0232,0.002524,0.011017,0.0322,1.300989189
10000019,227,0.621917808,1,3.7,4.77756,0.0232,0.002524,0.011017,0.036,1.291232432
10000019,228,0.624657534,1,3.7,4.72083,0.0232,0.002524,0.011017,0.0438,1.2759
10000019,231,0.632876712,1,3.7,4.69533,0.0246,0.002332,0.012344,0.045,1.269008108
10000019,232,0.635616438,1,3.7,4.77292,0.0246,0.002332,0.012344,0.0392,1.289978378
10000019,233,0.638356164,1,3.7,4.73727,0.0246,0.002332,0.012344,0.0378,1.280343243
10000019,234,0.64109589,1,3.7,4.69928,0.0246,0.002332,0.012344,0.042,1.270075676
10000019,235,0.643835616,1,3.7,4.69124,0.0246,0.002332,0.012344,0.0456,1.267902703
10000019,238,0.652054795,1,3.7,4.71849,0.0246,0.002332,0.012344,0.0484,1.275267568
10000019,239,0.654794521,1,3.7,4.77798,0.0246,0.002332,0.012344,0.0466,1.291345946
10000019,240,0.657534247,1,3.7,4.79283,0.0246,0.002332,0.012344,0.045,1.295359459
10000019,241,0.660273973,1,3.7,4.79347,0.0246,0.002332,0.012344,0.0464,1.295532432
10000019,242,0.663013699,1,3.7,4.75549,0.0246,0.002332,0.012344,0.0514,1.285267568
10000019,245,0.671232877,1,3.7,4.79168,0.0246,0.002332,0.012344,0.053,1.295048649
10000019,246,0.673972603,1,3.7,4.79874,0.0246,0.002332,0.012344,0.0536,1.296956757
10000019,247,0.676712329,1,3.7,4.8071,0.0246,0.002332,0.012344,0.0564,1.299216216
10000019,248,0.679452055,1,3.7,4.8392,0.0246,0.002332,0.012344,0.057,1.307891892
10000019,249,0.682191781,1,3.7,4.82316,0.0246,0.002332,0.012344,0.059,1.303556757
10000019,252,0.690410959,1,3.7,4.68114,0.0246,0.002332,0.012344,0.0726,1.265172973
10000019,261,0.715068493,1,3.7,4.5874,0.025,0.002231,0.012963,0.0874,1.239837838
10000019,262,0.717808219,1,3.7,4.5918,0.025,0.002231,0.012963,0.0888,1.241027027
10000019,263,0.720547945,1,3.7,4.58191,0.025,0.002231,0.012963,0.0956,1.238354054
10000019,266,0.728767123,1,3.7,4.57002,0.025,0.002231,0.012963,0.0968,1.235140541
10000019,267,0.731506849,1,3.7,4.56307,0.025,0.002231,0.012963,0.0922,1.233262162
10000019,268,0.734246575,1,3.7,4.65233,0.025,0.002231,0.012963,0.0772,1.257386486
10000019,269,0.736986301,1,3.7,4.63576,0.025,0.002231,0.012963,0.0786,1.252908108
10000019,270,0.739726027,1,3.7,4.69143,0.025,0.002231,0.012963,0.075,1.267954054
10000019,273,0.747945205,1,3.7,4.73709,0.025,0.002231,0.012963,0.0728,1.280294595
10000019,274,0.750684932,1,3.7,4.63271,0.025,0.002231,0.012963,0.0862,1.252083784
10000019,275,0.753424658,1,3.7,4.65736,0.025,0.002231,0.012963,0.0844,1.258745946
10000019,276,0.756164384,1,3.7,4.68848,0.025,0.002231,0.012963,0.0826,1.267156757
10000019,277,0.75890411,1,3.7,4.65105,0.025,0.002231,0.012963,0.089,1.257040541
10000019,280,0.767123288,1,3.7,4.62728,0.025,0.002231,0.012963,0.1,1.250616216
10000019,281,0.769863014,1,3.7,4.58198,0.025,0.002231,0.012963,0.104,1.238372973
10000019,282,0.77260274,1,3.7,4.58459,0.025,0.002231,0.012963,0.107,1.239078378
10000019,283,0.775342466,1,3.7,4.69439,0.025,0.002231,0.012963,0.0894,1.268754054
10000019,284,0.778082192,1,3.7,4.66937,0.025,0.002231,0.012963,0.096,1.261991892
10000019,287,0.78630137,1,3.7,4.77022,0.025,0.002231,0.012963,0.0814,1.289248649
10000019,288,0.789041096,1,3.7,4.8171,0.025,0.002231,0.012963,0.0778,1.301918919
10000019,289,0.791780822,1,3.7,4.84389,0.025,0.002231,0.012963,0.0776,1.309159459
10000019,290,0.794520548,1,3.7,4.84212,0.025,0.002231,0.012963,0.0746,1.308681081
10000020,169,0.463013699,1,3.8,5.21129,0.0218,0.002439,0.010617,0.0084,1.371392105
10000020,170,0.465753425,1,3.8,5.11371,0.0218,0.002439,0.010617,0.0094,1.345713158
10000020,171,0.468493151,1,3.8,5.04294,0.0218,0.002439,0.010617,0.0102,1.327089474
10000020,172,0.471232877,1,3.8,5.06441,0.0218,0.002439,0.010617,0.0092,1.332739474
10000020,175,0.479452055,1,3.8,5.04201,0.0218,0.002439,0.010617,0.01,1.326844737
10000020,176,0.482191781,1,3.8,5.00002,0.0218,0.002439,0.010617,0.0116,1.315794737
10000020,177,0.484931507,1,3.8,5.00712,0.0218,0.002439,0.010617,0.0122,1.317663158
10000020,178,0.487671233,1,3.8,4.96477,0.0218,0.002439,0.010617,0.0134,1.306518421
10000020,179,0.490410959,1,3.8,5.04684,0.0218,0.002439,0.010617,0.0114,1.328115789
10000020,182,0.498630137,1,3.8,4.99997,0.0218,0.002439,0.010617,0.0118,1.315781579
10000020,183,0.501369863,1,3.8,5.01748,0.0218,0.002439,0.010617,0.0126,1.320389474
10000020,184,0.504109589,1,3.8,4.95387,0.0218,0.002439,0.010617,0.0142,1.30365
10000020,185,0.506849315,1,3.8,4.9451,0.0218,0.002439,0.010617,0.0134,1.301342105
10000020,186,0.509589041,1,3.8,4.93484,0.0218,0.002439,0.010617,0.0142,1.298642105
10000020,189,0.517808219,1,3.8,4.88963,0.0218,0.002439,0.010617,0.0154,1.286744737
10000020,190,0.520547945,1,3.8,4.94052,0.0218,0.002439,0.010617,0.0086,1.300136842
10000020,191,0.523287671,1,3.8,4.9427,0.0218,0.002439,0.010617,0.0094,1.300710526
10000020,192,0.526027397,1,3.8,5.00988,0.0218,0.002439,0.010617,0.0092,1.318389474
10000020,193,0.528767123,1,3.8,5.02224,0.0218,0.002439,0.010617,0.0102,1.321642105
10000020,196,0.536986301,1,3.8,5.06592,0.0218,0.002439,0.010617,0.012,1.333136842
10000020,197,0.539726027,1,3.8,5.05706,0.0218,0.002439,0.010617,0.0124,1.330805263
10000020,198,0.542465753,1,3.8,5.06714,0.0218,0.002439,0.010617,0.012,1.333457895
10000020,199,0.545205479,1,3.8,5.0671,0.0218,0.002439,0.010617,0.012,1.333447368
10000020,200,0.547945205,1,3.8,4.96025,0.0232,0.002524,0.011017,0.0134,1.305328947
10000020,203,0.556164384,1,3.8,4.98077,0.0232,0.002524,0.011017,0.0142,1.310728947
10000020,204,0.55890411,1,3.8,4.91959,0.0232,0.002524,0.011017,0.0134,1.294628947
10000020,205,0.561643836,1,3.8,4.9107,0.0232,0.002524,0.011017,0.0152,1.292289474
10000020,206,0.564383562,1,3.8,4.97429,0.0232,0.002524,0.011017,0.016,1.309023684
10000020,207,0.567123288,1,3.8,5.00503,0.0232,0.002524,0.011017,0.016,1.317113158
10000020,210,0.575342466,1,3.8,4.94329,0.0232,0.002524,0.011017,0.0168,1.300865789
10000020,211,0.578082192,1,3.8,4.92799,0.0232,0.002524,0.011017,0.0194,1.296839474
10000020,212,0.580821918,1,3.8,4.89167,0.0232,0.002524,0.011017,0.0212,1.287281579
10000020,213,0.583561644,1,3.8,4.89479,0.0232,0.002524,0.011017,0.0208,1.288102632
10000020,214,0.58630137,1,3.8,4.90417,0.0232,0.002524,0.011017,0.0226,1.290571053
10000020,217,0.594520548,1,3.8,4.85685,0.0232,0.002524,0.011017,0.0292,1.278118421
10000020,218,0.597260274,1,3.8,4.90846,0.0232,0.002524,0.011017,0.0272,1.2917
10000020,219,0.6,1,3.8,4.9049,0.0232,0.002524,0.011017,0.0258,1.290763158
10000020,220,0.602739726,1,3.8,4.95388,0.0232,0.002524,0.011017,0.0286,1.303652632
10000020,221,0.605479452,1,3.8,4.98135,0.0232,0.002524,0.011017,0.0272,1.310881579
10000020,224,0.61369863,1,3.8,4.88572,0.0232,0.002524,0.011017,0.0358,1.285715789
10000020,225,0.616438356,1,3.8,4.88511,0.0232,0.002524,0.011017,0.0368,1.285555263
10000020,226,0.619178082,1,3.8,4.81366,0.0232,0.002524,0.011017,0.0436,1.266752632
10000020,227,0.621917808,1,3.8,4.77756,0.0232,0.002524,0.011017,0.0474,1.257252632
10000020,228,0.624657534,1,3.8,4.72083,0.0232,0.002524,0.011017,0.0556,1.242323684
10000020,231,0.632876712,1,3.8,4.69533,0.0246,0.002332,0.012344,0.0588,1.235613158
10000020,232,0.635616438,1,3.8,4.77292,0.0246,0.002332,0.012344,0.0518,1.256031579
10000020,233,0.638356164,1,3.8,4.73727,0.0246,0.002332,0.012344,0.0512,1.24665
10000020,234,0.64109589,1,3.8,4.69928,0.0246,0.002332,0.012344,0.057,1.236652632
10000020,235,0.643835616,1,3.8,4.69124,0.0246,0.002332,0.012344,0.061,1.234536842
10000020,238,0.652054795,1,3.8,4.71849,0.0246,0.002332,0.012344,0.0626,1.241707895
10000020,239,0.654794521,1,3.8,4.77798,0.0246,0.002332,0.012344,0.0612,1.257363158
10000020,240,0.657534247,1,3.8,4.79283,0.0246,0.002332,0.012344,0.0578,1.261271053
10000020,241,0.660273973,1,3.8,4.79347,0.0246,0.002332,0.012344,0.06,1.261439474
10000020,242,0.663013699,1,3.8,4.75549,0.0246,0.002332,0.012344,0.0664,1.251444737
10000020,245,0.671232877,1,3.8,4.79168,0.0246,0.002332,0.012344,0.0658,1.260968421
10000020,246,0.673972603,1,3.8,4.79874,0.0246,0.002332,0.012344,0.065,1.262826316
10000020,247,0.676712329,1,3.8,4.8071,0.0246,0.002332,0.012344,0.072,1.265026316
10000020,248,0.679452055,1,3.8,4.8392,0.0246,0.002332,0.012344,0.0716,1.273473684
10000020,249,0.682191781,1,3.8,4.82316,0.0246,0.002332,0.012344,0.0748,1.269252632
10000020,252,0.690410959,1,3.8,4.68114,0.0246,0.002332,0.012344,0.0908,1.231878947
10000020,261,0.715068493,1,3.8,4.5874,0.025,0.002231,0.012963,0.1088,1.207210526
10000020,262,0.717808219,1,3.8,4.5918,0.025,0.002231,0.012963,0.11,1.208368421
10000020,263,0.720547945,1,3.8,4.58191,0.025,0.002231,0.012963,0.118,1.205765789
10000020,266,0.728767123,1,3.8,4.57002,0.025,0.002231,0.012963,0.1188,1.202636842
10000020,267,0.731506849,1,3.8,4.56307,0.025,0.002231,0.012963,0.1128,1.200807895
10000020,268,0.734246575,1,3.8,4.65233,0.025,0.002231,0.012963,0.0948,1.224297368
10000020,269,0.736986301,1,3.8,4.63576,0.025,0.002231,0.012963,0.097,1.219936842
10000020,270,0.739726027,1,3.8,4.69143,0.025,0.002231,0.012963,0.0934,1.234586842
10000020,273,0.747945205,1,3.8,4.73709,0.025,0.002231,0.012963,0.0904,1.246602632
10000020,274,0.750684932,1,3.8,4.63271,0.025,0.002231,0.012963,0.1068,1.219134211
10000020,275,0.753424658,1,3.8,4.65736,0.025,0.002231,0.012963,0.1026,1.225621053
10000020,276,0.756164384,1,3.8,4.68848,0.025,0.002231,0.012963,0.1006,1.233810526
10000020,277,0.75890411,1,3.8,4.65105,0.025,0.002231,0.012963,0.1082,1.223960526
10000020,280,0.767123288,1,3.8,4.62728,0.025,0.002231,0.012963,0.122,1.217705263
10000020,281,0.769863014,1,3.8,4.58198,0.025,0.002231,0.012963,0.1282,1.205784211
10000020,282,0.77260274,1,3.8,4.58459,0.025,0.002231,0.012963,0.128,1.206471053
10000020,283,0.775342466,1,3.8,4.69439,0.025,0.002231,0.012963,0.1092,1.235365789
10000020,284,0.778082192,1,3.8,4.66937,0.025,0.002231,0.012963,0.1176,1.228781579
10000020,287,0.78630137,1,3.8,4.77022,0.025,0.002231,0.012963,0.0996,1.255321053
10000020,288,0.789041096,1,3.8,4.8171,0.025,0.002231,0.012963,0.0938,1.267657895
10000020,289,0.791780822,1,3.8,4.84389,0.025,0.002231,0.012963,0.0936,1.274707895
10000020,290,0.794520548,1,3.8,4.84212,0.025,0.002231,0.012963,0.0904,1.274242105
10000021,169,0.463013699,1,3.9,5.21129,0.0218,0.002439,0.010617,0.0102,1.336228205
10000021,170,0.465753425,1,3.9,5.11371,0.0218,0.002439,0.010617,0.0116,1.311207692
10000021,171,0.468493151,1,3.9,5.04294,0.0218,0.002439,0.010617,0.0128,1.293061538
10000021,172,0.471232877,1,3.9,5.06441,0.0218,0.002439,0.010617,0.0114,1.298566667
10000021,175,0.479452055,1,3.9,5.04201,0.0218,0.002439,0.010617,0.0126,1.292823077
10000021,176,0.482191781,1,3.9,5.00002,0.0218,0.002439,0.010617,0.0148,1.28205641
10000021,177,0.484931507,1,3.9,5.00712,0.0218,0.002439,0.010617,0.0154,1.283876923
10000021,178,0.487671233,1,3.9,4.96477,0.0218,0.002439,0.010617,0.017,1.273017949
10000021,179,0.490410959,1,3.9,5.04684,0.0218,0.002439,0.010617,0.0144,1.294061538
10000021,182,0.498630137,1,3.9,4.99997,0.0218,0.002439,0.010617,0.015,1.28204359
10000021,183,0.501369863,1,3.9,5.01748,0.0218,0.002439,0.010617,0.0158,1.286533333
10000021,184,0.504109589,1,3.9,4.95387,0.0218,0.002439,0.010617,0.0176,1.270223077
10000021,185,0.506849315,1,3.9,4.9451,0.0218,0.002439,0.010617,0.017,1.267974359
10000021,186,0.509589041,1,3.9,4.93484,0.0218,0.002439,0.010617,0.0182,1.26534359
10000021,189,0.517808219,1,3.9,4.88963,0.0218,0.002439,0.010617,0.02,1.253751282
10000021,190,0.520547945,1,3.9,4.94052,0.0218,0.002439,0.010617,0.012,1.2668
10000021,191,0.523287671,1,3.9,4.9427,0.0218,0.002439,0.010617,0.0136,1.267358974
10000021,192,0.526027397,1,3.9,5.00988,0.0218,0.002439,0.010617,0.0128,1.284584615
10000021,193,0.528767123,1,3.9,5.02224,0.0218,0.002439,0.010617,0.0138,1.287753846
10000021,196,0.536986301,1,3.9,5.06592,0.0218,0.002439,0.010617,0.015,1.298953846
10000021,197,0.539726027,1,3.9,5.05706,0.0218,0.002439,0.010617,0.0168,1.296682051
10000021,198,0.542465753,1,3.9,5.06714,0.0218,0.002439,0.010617,0.0164,1.299266667
10000021,199,0.545205479,1,3.9,5.0671,0.0218,0.002439,0.010617,0.016,1.29925641
10000021,200,0.547945205,1,3.9,4.96025,0.0232,0.002524,0.011017,0.0178,1.271858974
10000021,203,0.556164384,1,3.9,4.98077,0.0232,0.002524,0.011017,0.019,1.277120513
10000021,204,0.55890411,1,3.9,4.91959,0.0232,0.002524,0.011017,0.0184,1.261433333
10000021,205,0.561643836,1,3.9,4.9107,0.0232,0.002524,0.011017,0.0212,1.259153846
10000021,206,0.564383562,1,3.9,4.97429,0.0232,0.002524,0.011017,0.0218,1.275458974
10000021,207,0.567123288,1,3.9,5.00503,0.0232,0.002524,0.011017,0.0216,1.283341026
10000021,210,0.575342466,1,3.9,4.94329,0.0232,0.002524,0.011017,0.023,1.267510256
10000021,211,0.578082192,1,3.9,4.92799,0.0232,0.002524,0.011017,0.026,1.263587179
10000021,212,0.580821918,1,3.9,4.89167,0.0232,0.002524,0.011017,0.0288,1.254274359
10000021,213,0.583561644,1,3.9,4.89479,0.0232,0.002524,0.011017,0.028,1.255074359
10000021,214,0.58630137,1,3.9,4.90417,0.0232,0.002524,0.011017,0.0304,1.257479487
10000021,217,0.594520548,1,3.9,4.85685,0.0232,0.002524,0.011017,0.0386,1.245346154
10000021,218,0.597260274,1,3.9,4.90846,0.0232,0.002524,0.011017,0.0358,1.258579487
10000021,219,0.6,1,3.9,4.9049,0.0232,0.002524,0.011017,0.0346,1.257666667
10000021,220,0.602739726,1,3.9,4.95388,0.0232,0.002524,0.011017,0.0374,1.270225641
10000021,221,0.605479452,1,3.9,4.98135,0.0232,0.002524,0.011017,0.0356,1.277269231
10000021,224,0.61369863,1,3.9,4.88572,0.0232,0.002524,0.011017,0.0466,1.252748718
10000021,225,0.616438356,1,3.9,4.88511,0.0232,0.002524,0.011017,0.0482,1.252592308
10000021,226,0.619178082,1,3.9,4.81366,0.0232,0.002524,0.011017,0.0566,1.234271795
10000021,227,0.621917808,1,3.9,4.77756,0.0232,0.002524,0.011017,0.064,1.225015385
10000021,228,0.624657534,1,3.9,4.72083,0.0232,0.002524,0.011017,0.0722,1.210469231
10000021,231,0.632876712,1,3.9,4.69533,0.0246,0.002332,0.012344,0.077,1.203930769
10000021,232,0.635616438,1,3.9,4.77292,0.0246,0.002332,0.012344,0.0686,1.223825641
10000021,233,0.638356164,1,3.9,4.73727,0.0246,0.002332,0.012344,0.0696,1.214684615
10000021,234,0.64109589,1,3.9,4.69928,0.0246,0.002332,0.012344,0.0768,1.20494359
10000021,235,0.643835616,1,3.9,4.69124,0.0246,0.002332,0.012344,0.0808,1.202882051
10000021,238,0.652054795,1,3.9,4.71849,0.0246,0.002332,0.012344,0.0846,1.209869231
10000021,239,0.654794521,1,3.9,4.77798,0.0246,0.002332,0.012344,0.08,1.225123077
10000021,240,0.657534247,1,3.9,4.79283,0.0246,0.002332,0.012344,0.0768,1.228930769
10000021,241,0.660273973,1,3.9,4.79347,0.0246,0.002332,0.012344,0.0776,1.229094872
10000021,242,0.663013699,1,3.9,4.75549,0.0246,0.002332,0.012344,0.084,1.21935641
10000021,245,0.671232877,1,3.9,4.79168,0.0246,0.002332,0.012344,0.0844,1.228635897
10000021,246,0.673972603,1,3.9,4.79874,0.0246,0.002332,0.012344,0.0846,1.230446154
10000021,247,0.676712329,1,3.9,4.8071,0.0246,0.002332,0.012344,0.0896,1.232589744
10000021,248,0.679452055,1,3.9,4.8392,0.0246,0.002332,0.012344,0.0898,1.240820513
10000021,249,0.682191781,1,3.9,4.82316,0.0246,0.002332,0.012344,0.0926,1.236707692
10000021,252,0.690410959,1,3.9,4.68114,0.0246,0.002332,0.012344,0.1116,1.200292308
10000021,261,0.715068493,1,3.9,4.5874,0.025,0.002231,0.012963,0.1328,1.17625641
10000021,262,0.717808219,1,3.9,4.5918,0.025,0.002231,0.012963,0.135,1.177384615
10000021,263,0.720547945,1,3.9,4.58191,0.025,0.002231,0.012963,0.145,1.174848718
10000021,266,0.728767123,1,3.9,4.57002,0.025,0.002231,0.012963,0.1448,1.1718
10000021,267,0.731506849,1,3.9,4.56307,0.025,0.002231,0.012963,0.138,1.170017949
10000021,268,0.734246575,1,3.9,4.65233,0.025,0.002231,0.012963,0.12,1.192905128
10000021,269,0.736986301,1,3.9,4.63576,0.025,0.002231,0.012963,0.1232,1.18865641
10000021,270,0.739726027,1,3.9,4.69143,0.025,0.002231,0.012963,0.1138,1.202930769
10000021,273,0.747945205,1,3.9,4.73709,0.025,0.002231,0.012963,0.1106,1.214638462
10000021,274,0.750684932,1,3.9,4.63271,0.025,0.002231,0.012963,0.1316,1.187874359
10000021,275,0.753424658,1,3.9,4.65736,0.025,0.002231,0.012963,0.1268,1.194194872
10000021,276,0.756164384,1,3.9,4.68848,0.025,0.002231,0.012963,0.1236,1.202174359
10000021,277,0.75890411,1,3.9,4.65105,0.025,0.002231,0.012963,0.1324,1.192576923
10000021,280,0.767123288,1,3.9,4.62728,0.025,0.002231,0.012963,0.148,1.186482051
10000021,281,0.769863014,1,3.9,4.58198,0.025,0.002231,0.012963,0.1566,1.174866667
10000021,282,0.77260274,1,3.9,4.58459,0.025,0.002231,0.012963,0.1586,1.175535897
10000021,283,0.775342466,1,3.9,4.69439,0.025,0.002231,0.012963,0.1324,1.203689744
10000021,284,0.778082192,1,3.9,4.66937,0.025,0.002231,0.012963,0.1426,1.197274359
10000021,287,0.78630137,1,3.9,4.77022,0.025,0.002231,0.012963,0.1194,1.223133333
10000021,288,0.789041096,1,3.9,4.8171,0.025,0.002231,0.012963,0.1118,1.235153846
10000021,289,0.791780822,1,3.9,4.84389,0.025,0.002231,0.012963,0.1124,1.242023077
10000021,290,0.794520548,1,3.9,4.84212,0.025,0.002231,0.012963,0.109,1.241569231
10000022,169,0.463013699,1,4,5.21129,0.0218,0.002439,0.010617,0.0132,1.3028225
10000022,170,0.465753425,1,4,5.11371,0.0218,0.002439,0.010617,0.0148,1.2784275
10000022,171,0.468493151,1,4,5.04294,0.0218,0.002439,0.010617,0.0166,1.260735
10000022,172,0.471232877,1,4,5.06441,0.0218,0.002439,0.010617,0.015,1.2661025
10000022,175,0.479452055,1,4,5.04201,0.0218,0.002439,0.010617,0.0162,1.2605025
10000022,176,0.482191781,1,4,5.00002,0.0218,0.002439,0.010617,0.019,1.250005
10000022,177,0.484931507,1,4,5.00712,0.0218,0.002439,0.010617,0.0202,1.25178
10000022,178,0.487671233,1,4,4.96477,0.0218,0.002439,0.010617,0.022,1.2411925
10000022,179,0.490410959,1,4,5.04684,0.0218,0.002439,0.010617,0.0184,1.26171
10000022,182,0.498630137,1,4,4.99997,0.0218,0.002439,0.010617,0.0192,1.2499925
10000022,183,0.501369863,1,4,5.01748,0.0218,0.002439,0.010617,0.0204,1.25437
10000022,184,0.504109589,1,4,4.95387,0.0218,0.002439,0.010617,0.0224,1.2384675
10000022,185,0.506849315,1,4,4.9451,0.0218,0.002439,0.010617,0.022,1.236275
10000022,186,0.509589041,1,4,4.93484,0.0218,0.002439,0.010617,0.0232,1.23371
10000022,189,0.517808219,1,4,4.88963,0.0218,0.002439,0.010617,0.0266,1.2224075
10000022,190,0.520547945,1,4,4.94052,0.0218,0.002439,0.010617,0.0178,1.23513
10000022,191,0.523287671,1,4,4.9427,0.0218,0.002439,0.010617,0.0196,1.235675
10000022,192,0.526027397,1,4,5.00988,0.0218,0.002439,0.010617,0.0182,1.25247
10000022,193,0.528767123,1,4,5.02224,0.0218,0.002439,0.010617,0.019,1.25556
10000022,196,0.536986301,1,4,5.06592,0.0218,0.002439,0.010617,0.0202,1.26648
10000022,197,0.539726027,1,4,5.05706,0.0218,0.002439,0.010617,0.0226,1.264265
10000022,198,0.542465753,1,4,5.06714,0.0218,0.002439,0.010617,0.022,1.266785
10000022,199,0.545205479,1,4,5.0671,0.0218,0.002439,0.010617,0.0212,1.266775
10000022,200,0.547945205,1,4,4.96025,0.0232,0.002524,0.011017,0.0244,1.2400625
10000022,203,0.556164384,1,4,4.98077,0.0232,0.002524,0.011017,0.0252,1.2451925
10000022,204,0.55890411,1,4,4.91959,0.0232,0.002524,0.011017,0.025,1.2298975
10000022,205,0.561643836,1,4,4.9107,0.0232,0.002524,0.011017,0.0298,1.227675
10000022,206,0.564383562,1,4,4.97429,0.0232,0.002524,0.011017,0.0294,1.2435725
10000022,207,0.567123288,1,4,5.00503,0.0232,0.002524,0.011017,0.0294,1.2512575
10000022,210,0.575342466,1,4,4.94329,0.0232,0.002524,0.011017,0.0316,1.2358225
10000022,211,0.578082192,1,4,4.92799,0.0232,0.002524,0.011017,0.0352,1.2319975
10000022,212,0.580821918,1,4,4.89167,0.0232,0.002524,0.011017,0.0392,1.2229175
10000022,213,0.583561644,1,4,4.89479,0.0232,0.002524,0.011017,0.0376,1.2236975
10000022,214,0.58630137,1,4,4.90417,0.0232,0.002524,0.011017,0.0408,1.2260425
10000022,217,0.594520548,1,4,4.85685,0.0232,0.002524,0.011017,0.0506,1.2142125
10000022,218,0.597260274,1,4,4.90846,0.0232,0.002524,0.011017,0.0474,1.227115
