optID,spotprice,strikeprice,daytoexpire,RFR,optiontype,Garch_Vol_RMS,monthly dividend yield,settleprice
10000014,4.77798,4.9,0.654794521,0.002332,0,0.012344,0.0246,0.2446
10000014,4.79283,4.9,0.657534247,0.002332,0,0.012344,0.0246,0.2544
10000014,4.79347,4.9,0.660273973,0.002332,0,0.012344,0.0246,0.2404
10000014,4.75549,4.9,0.663013699,0.002332,0,0.012344,0.0246,0.2338
10000014,4.79168,4.9,0.671232877,0.002332,0,0.012344,0.0246,0.269
10000014,4.79874,4.9,0.673972603,0.002332,0,0.012344,0.0246,0.2736
10000014,4.8071,4.9,0.676712329,0.002332,0,0.012344,0.0246,0.2736
10000014,4.8392,4.9,0.679452055,0.002332,0,0.012344,0.0246,0.2924
10000014,4.82316,4.9,0.682191781,0.002332,0,0.012344,0.0246,0.2908
10000014,4.68114,4.9,0.690410959,0.002332,0,0.012344,0.0246,0.2308
10000014,4.5874,4.9,0.715068493,0.002231,0,0.012963,0.025,0.2118
10000014,4.5918,4.9,0.717808219,0.002231,0,0.012963,0.025,0.237
10000014,4.58191,4.9,0.720547945,0.002231,0,0.012963,0.025,0.239
10000014,4.57002,4.9,0.728767123,0.002231,0,0.012963,0.025,0.231
10000014,4.56307,4.9,0.731506849,0.002231,0,0.012963,0.025,0.2072
10000014,4.65233,4.9,0.734246575,0.002231,0,0.012963,0.025,0.2296
10000014,4.63576,4.9,0.736986301,0.002231,0,0.012963,0.025,0.2258
10000014,4.69143,4.9,0.739726027,0.002231,0,0.012963,0.025,0.2588
10000014,4.73709,4.9,0.747945205,0.002231,0,0.012963,0.025,0.2916
10000014,4.63271,4.9,0.750684932,0.002231,0,0.012963,0.025,0.217
10000014,4.65736,4.9,0.753424658,0.002231,0,0.012963,0.025,0.219
10000014,4.68848,4.9,0.756164384,0.002231,0,0.012963,0.025,0.247
10000014,4.65105,4.9,0.75890411,0.002231,0,0.012963,0.025,0.2444
10000014,4.62728,4.9,0.767123288,0.002231,0,0.012963,0.025,0.2444
10000014,4.58198,4.9,0.769863014,0.002231,0,0.012963,0.025,0.245
10000014,4.58459,4.9,0.77260274,0.002231,0,0.012963,0.025,0.2538
10000014,4.69439,4.9,0.775342466,0.002231,0,0.012963,0.025,0.2856
10000014,4.66937,4.9,0.778082192,0.002231,0,0.012963,0.025,0.2756
10000014,4.77022,4.9,0.78630137,0.002231,0,0.012963,0.025,0.3166
10000014,4.8171,4.9,0.789041096,0.002231,0,0.012963,0.025,0.3282
10000014,4.84389,4.9,0.791780822,0.002231,0,0.012963,0.025,0.3346
10000014,4.84212,4.9,0.794520548,0.002231,0,0.012963,0.025,0.3468
10000015,5.21129,5,0.463013699,0.002439,0,0.010617,0.0218,0.3918
10000015,5.11371,5,0.465753425,0.002439,0,0.010617,0.0218,0.3208
10000015,5.04294,5,0.468493151,0.002439,0,0.010617,0.0218,0.2812
10000015,5.06441,5,0.471232877,0.002439,0,0.010617,0.0218,0.283
10000015,5.04201,5,0.479452055,0.002439,0,0.010617,0.0218,0.2708
10000015,5.00002,5,0.482191781,0.002439,0,0.010617,0.0218,0.2544
10000015,5.00712,5,0.484931507,0.002439,0,0.010617,0.0218,0.2602
10000015,4.96477,5,0.487671233,0.002439,0,0.010617,0.0218,0.243
10000015,5.04684,5,0.490410959,0.002439,0,0.010617,0.0218,0.2784
10000015,4.99997,5,0.498630137,0.002439,0,0.010617,0.0218,0.2512
10000015,5.01748,5,0.501369863,0.002439,0,0.010617,0.0218,0.272
10000015,4.95387,5,0.504109589,0.002439,0,0.010617,0.0218,0.2282
10000015,4.9451,5,0.506849315,0.002439,0,0.010617,0.0218,0.2252
10000015,4.93484,5,0.509589041,0.002439,0,0.010617,0.0218,0.2236
10000015,4.88963,5,0.517808219,0.002439,0,0.010617,0.0218,0.2142
10000015,4.94052,5,0.520547945,0.002439,0,0.010617,0.0218,0.2454
10000015,4.9427,5,0.523287671,0.002439,0,0.010617,0.0218,0.261
10000015,5.00988,5,0.526027397,0.002439,0,0.010617,0.0218,0.2922
10000015,5.02224,5,0.528767123,0.002439,0,0.010617,0.0218,0.3038
10000015,5.06592,5,0.536986301,0.002439,0,0.010617,0.0218,0.333
10000015,5.05706,5,0.539726027,0.002439,0,0.010617,0.0218,0.34
10000015,5.06714,5,0.542465753,0.002439,0,0.010617,0.0218,0.342
10000015,5.0671,5,0.545205479,0.002439,0,0.010617,0.0218,0.3436
10000015,4.96025,5,0.547945205,0.002524,0,0.011017,0.0232,0.2806
10000015,4.98077,5,0.556164384,0.002524,0,0.011017,0.0232,0.2896
10000015,4.91959,5,0.55890411,0.002524,0,0.011017,0.0232,0.2556
10000015,4.9107,5,0.561643836,0.002524,0,0.011017,0.0232,0.2578
10000015,4.97429,5,0.564383562,0.002524,0,0.011017,0.0232,0.288
10000015,5.00503,5,0.567123288,0.002524,0,0.011017,0.0232,0.2974
10000015,4.94329,5,0.575342466,0.002524,0,0.011017,0.0232,0.2652
10000015,4.92799,5,0.578082192,0.002524,0,0.011017,0.0232,0.2618
10000015,4.89167,5,0.580821918,0.002524,0,0.011017,0.0232,0.2366
10000015,4.89479,5,0.583561644,0.002524,0,0.011017,0.0232,0.2304
10000015,4.90417,5,0.58630137,0.002524,0,0.011017,0.0232,0.2408
10000015,4.85685,5,0.594520548,0.002524,0,0.011017,0.0232,0.2348
10000015,4.90846,5,0.597260274,0.002524,0,0.011017,0.0232,0.2654
10000015,4.9049,5,0.6,0.002524,0,0.011017,0.0232,0.2656
10000015,4.95388,5,0.602739726,0.002524,0,0.011017,0.0232,0.2942
10000015,4.98135,5,0.605479452,0.002524,0,0.011017,0.0232,0.313
10000015,4.88572,5,0.61369863,0.002524,0,0.011017,0.0232,0.2526
10000015,4.88511,5,0.616438356,0.002524,0,0.011017,0.0232,0.2584
10000015,4.81366,5,0.619178082,0.002524,0,0.011017,0.0232,0.2278
10000015,4.77756,5,0.621917808,0.002524,0,0.011017,0.0232,0.234
10000015,4.72083,5,0.624657534,0.002524,0,0.011017,0.0232,0.21
10000015,4.69533,5,0.632876712,0.002332,0,0.012344,0.0246,0.201
10000015,4.77292,5,0.635616438,0.002332,0,0.012344,0.0246,0.2238
10000015,4.73727,5,0.638356164,0.002332,0,0.012344,0.0246,0.1942
10000015,4.69928,5,0.64109589,0.002332,0,0.012344,0.0246,0.1876
10000015,4.69124,5,0.643835616,0.002332,0,0.012344,0.0246,0.186
10000015,4.71849,5,0.652054795,0.002332,0,0.012344,0.0246,0.2066
10000015,4.77798,5,0.654794521,0.002332,0,0.012344,0.0246,0.2162
10000015,4.79283,5,0.657534247,0.002332,0,0.012344,0.0246,0.224
10000015,4.79347,5,0.660273973,0.002332,0,0.012344,0.0246,0.2116
10000015,4.75549,5,0.663013699,0.002332,0,0.012344,0.0246,0.205
10000015,4.79168,5,0.671232877,0.002332,0,0.012344,0.0246,0.237
10000015,4.79874,5,0.673972603,0.002332,0,0.012344,0.0246,0.2434
10000015,4.8071,5,0.676712329,0.002332,0,0.012344,0.0246,0.2422
10000015,4.8392,5,0.679452055,0.002332,0,0.012344,0.0246,0.2588
10000015,4.82316,5,0.682191781,0.002332,0,0.012344,0.0246,0.2568
10000015,4.68114,5,0.690410959,0.002332,0,0.012344,0.0246,0.2046
10000015,4.5874,5,0.715068493,0.002231,0,0.012963,0.025,0.1886
10000015,4.5918,5,0.717808219,0.002231,0,0.012963,0.025,0.2116
10000015,4.58191,5,0.720547945,0.002231,0,0.012963,0.025,0.2136
10000015,4.57002,5,0.728767123,0.002231,0,0.012963,0.025,0.2054
10000015,4.56307,5,0.731506849,0.002231,0,0.012963,0.025,0.1836
10000015,4.65233,5,0.734246575,0.002231,0,0.012963,0.025,0.2036
10000015,4.63576,5,0.736986301,0.002231,0,0.012963,0.025,0.2
10000015,4.69143,5,0.739726027,0.002231,0,0.012963,0.025,0.2306
10000015,4.73709,5,0.747945205,0.002231,0,0.012963,0.025,0.2598
10000015,4.63271,5,0.750684932,0.002231,0,0.012963,0.025,0.1926
10000015,4.65736,5,0.753424658,0.002231,0,0.012963,0.025,0.194
10000015,4.68848,5,0.756164384,0.002231,0,0.012963,0.025,0.2192
10000015,4.65105,5,0.75890411,0.002231,0,0.012963,0.025,0.2168
10000015,4.62728,5,0.767123288,0.002231,0,0.012963,0.025,0.2178
10000015,4.58198,5,0.769863014,0.002231,0,0.012963,0.025,0.22
10000015,4.58459,5,0.77260274,0.002231,0,0.012963,0.025,0.2286
10000015,4.69439,5,0.775342466,0.002231,0,0.012963,0.025,0.2574
10000015,4.66937,5,0.778082192,0.002231,0,0.012963,0.025,0.2494
10000015,4.77022,5,0.78630137,0.002231,0,0.012963,0.025,0.2854
10000015,4.8171,5,0.789041096,0.002231,0,0.012963,0.025,0.2994
10000015,4.84389,5,0.791780822,0.002231,0,0.012963,0.025,0.3014
10000015,4.84212,5,0.794520548,0.002231,0,0.012963,0.025,0.3142
10000016,5.21129,5.2,0.463013699,0.002439,0,0.010617,0.0218,0.286
10000016,5.11371,5.2,0.465753425,0.002439,0,0.010617,0.0218,0.226
10000016,5.04294,5.2,0.468493151,0.002439,0,0.010617,0.0218,0.1996
10000016,5.06441,5.2,0.471232877,0.002439,0,0.010617,0.0218,0.2006
10000016,5.04201,5.2,0.479452055,0.002439,0,0.010617,0.0218,0.1914
10000016,5.00002,5.2,0.482191781,0.002439,0,0.010617,0.0218,0.1794
10000016,5.00712,5.2,0.484931507,0.002439,0,0.010617,0.0218,0.1814
10000016,4.96477,5.2,0.487671233,0.002439,0,0.010617,0.0218,0.172
10000016,5.04684,5.2,0.490410959,0.002439,0,0.010617,0.0218,0.2034
10000016,4.99997,5.2,0.498630137,0.002439,0,0.010617,0.0218,0.1774
10000016,5.01748,5.2,0.501369863,0.002439,0,0.010617,0.0218,0.1942
10000016,4.95387,5.2,0.504109589,0.002439,0,0.010617,0.0218,0.1594
10000016,4.9451,5.2,0.506849315,0.002439,0,0.010617,0.0218,0.1582
10000016,4.93484,5.2,0.509589041,0.002439,0,0.010617,0.0218,0.1544
10000016,4.88963,5.2,0.517808219,0.002439,0,0.010617,0.0218,0.1524
10000016,4.94052,5.2,0.520547945,0.002439,0,0.010617,0.0218,0.1786
10000016,4.9427,5.2,0.523287671,0.002439,0,0.010617,0.0218,0.1878
10000016,5.00988,5.2,0.526027397,0.002439,0,0.010617,0.0218,0.216
10000016,5.02224,5.2,0.528767123,0.002439,0,0.010617,0.0218,0.227
10000016,5.06592,5.2,0.536986301,0.002439,0,0.010617,0.0218,0.254
10000016,5.05706,5.2,0.539726027,0.002439,0,0.010617,0.0218,0.259
10000016,5.06714,5.2,0.542465753,0.002439,0,0.010617,0.0218,0.2616
10000016,5.0671,5.2,0.545205479,0.002439,0,0.010617,0.0218,0.2618
10000016,4.96025,5.2,0.547945205,0.002524,0,0.011017,0.0232,0.2126
10000016,4.98077,5.2,0.556164384,0.002524,0,0.011017,0.0232,0.2158
10000016,4.91959,5.2,0.55890411,0.002524,0,0.011017,0.0232,0.1918
10000016,4.9107,5.2,0.561643836,0.002524,0,0.011017,0.0232,0.193
10000016,4.97429,5.2,0.564383562,0.002524,0,0.011017,0.0232,0.2172
10000016,5.00503,5.2,0.567123288,0.002524,0,0.011017,0.0232,0.2258
10000016,4.94329,5.2,0.575342466,0.002524,0,0.011017,0.0232,0.1992
10000016,4.92799,5.2,0.578082192,0.002524,0,0.011017,0.0232,0.198
10000016,4.89167,5.2,0.580821918,0.002524,0,0.011017,0.0232,0.1796
10000016,4.89479,5.2,0.583561644,0.002524,0,0.011017,0.0232,0.1704
10000016,4.90417,5.2,0.58630137,0.002524,0,0.011017,0.0232,0.1788
10000016,4.85685,5.2,0.594520548,0.002524,0,0.011017,0.0232,0.1764
10000016,4.90846,5.2,0.597260274,0.002524,0,0.011017,0.0232,0.2
10000016,4.9049,5.2,0.6,0.002524,0,0.011017,0.0232,0.2004
10000016,4.95388,5.2,0.602739726,0.002524,0,0.011017,0.0232,0.2242
10000016,4.98135,5.2,0.605479452,0.002524,0,0.011017,0.0232,0.2406
10000016,4.88572,5.2,0.61369863,0.002524,0,0.011017,0.0232,0.1916
10000016,4.88511,5.2,0.616438356,0.002524,0,0.011017,0.0232,0.1942
10000016,4.81366,5.2,0.619178082,0.002524,0,0.011017,0.0232,0.172
10000016,4.77756,5.2,0.621917808,0.002524,0,0.011017,0.0232,0.1806
10000016,4.72083,5.2,0.624657534,0.002524,0,0.011017,0.0232,0.1604
10000016,4.69533,5.2,0.632876712,0.002332,0,0.012344,0.0246,0.1528
10000016,4.77292,5.2,0.635616438,0.002332,0,0.012344,0.0246,0.1742
10000016,4.73727,5.2,0.638356164,0.002332,0,0.012344,0.0246,0.1458
10000016,4.69928,5.2,0.64109589,0.002332,0,0.012344,0.0246,0.144
10000016,4.69124,5.2,0.643835616,0.002332,0,0.012344,0.0246,0.1428
10000016,4.71849,5.2,0.652054795,0.002332,0,0.012344,0.0246,0.1606
10000016,4.77798,5.2,0.654794521,0.002332,0,0.012344,0.0246,0.1678
10000016,4.79283,5.2,0.657534247,0.002332,0,0.012344,0.0246,0.1748
10000016,4.79347,5.2,0.660273973,0.002332,0,0.012344,0.0246,0.1638
10000016,4.75549,5.2,0.663013699,0.002332,0,0.012344,0.0246,0.1592
10000016,4.79168,5.2,0.671232877,0.002332,0,0.012344,0.0246,0.188
10000016,4.79874,5.2,0.673972603,0.002332,0,0.012344,0.0246,0.19
10000016,4.8071,5.2,0.676712329,0.002332,0,0.012344,0.0246,0.1908
10000016,4.8392,5.2,0.679452055,0.002332,0,0.012344,0.0246,0.2082
10000016,4.82316,5.2,0.682191781,0.002332,0,0.012344,0.0246,0.204
10000016,4.68114,5.2,0.690410959,0.002332,0,0.012344,0.0246,0.161
10000016,4.5874,5.2,0.715068493,0.002231,0,0.012963,0.025,0.1496
10000016,4.5918,5.2,0.717808219,0.002231,0,0.012963,0.025,0.1686
10000016,4.58191,5.2,0.720547945,0.002231,0,0.012963,0.025,0.1708
10000016,4.57002,5.2,0.728767123,0.002231,0,0.012963,0.025,0.1638
10000016,4.56307,5.2,0.731506849,0.002231,0,0.012963,0.025,0.1462
10000016,4.65233,5.2,0.734246575,0.002231,0,0.012963,0.025,0.161
10000016,4.63576,5.2,0.736986301,0.002231,0,0.012963,0.025,0.1578
10000016,4.69143,5.2,0.739726027,0.002231,0,0.012963,0.025,0.1842
10000016,4.73709,5.2,0.747945205,0.002231,0,0.012963,0.025,0.2064
10000016,4.63271,5.2,0.750684932,0.002231,0,0.012963,0.025,0.1524
10000016,4.65736,5.2,0.753424658,0.002231,0,0.012963,0.025,0.1528
10000016,4.68848,5.2,0.756164384,0.002231,0,0.012963,0.025,0.173
10000016,4.65105,5.2,0.75890411,0.002231,0,0.012963,0.025,0.17
10000016,4.62728,5.2,0.767123288,0.002231,0,0.012963,0.025,0.1732
10000016,4.58198,5.2,0.769863014,0.002231,0,0.012963,0.025,0.1776
10000016,4.58459,5.2,0.77260274,0.002231,0,0.012963,0.025,0.1852
10000016,4.69439,5.2,0.775342466,0.002231,0,0.012963,0.025,0.2112
10000016,4.66937,5.2,0.778082192,0.002231,0,0.012963,0.025,0.201
10000016,4.77022,5.2,0.78630137,0.002231,0,0.012963,0.025,0.2324
10000016,4.8171,5.2,0.789041096,0.002231,0,0.012963,0.025,0.2424
10000016,4.84389,5.2,0.791780822,0.002231,0,0.012963,0.025,0.2456
10000016,4.84212,5.2,0.794520548,0.002231,0,0.012963,0.025,0.2542
10000017,5.21129,5.4,0.463013699,0.002439,0,0.010617,0.0218,0.21
10000017,5.11371,5.4,0.465753425,0.002439,0,0.010617,0.0218,0.162
10000017,5.04294,5.4,0.468493151,0.002439,0,0.010617,0.0218,0.1424
10000017,5.06441,5.4,0.471232877,0.002439,0,0.010617,0.0218,0.1434
10000017,5.04201,5.4,0.479452055,0.002439,0,0.010617,0.0218,0.137
10000017,5.00002,5.4,0.482191781,0.002439,0,0.010617,0.0218,0.1282
10000017,5.00712,5.4,0.484931507,0.002439,0,0.010617,0.0218,0.1292
10000017,4.96477,5.4,0.487671233,0.002439,0,0.010617,0.0218,0.1236
10000017,5.04684,5.4,0.490410959,0.002439,0,0.010617,0.0218,0.145
10000017,4.99997,5.4,0.498630137,0.002439,0,0.010617,0.0218,0.126
10000017,5.01748,5.4,0.501369863,0.002439,0,0.010617,0.0218,0.138
10000017,4.95387,5.4,0.504109589,0.002439,0,0.010617,0.0218,0.1122
10000017,4.9451,5.4,0.506849315,0.002439,0,0.010617,0.0218,0.1102
10000017,4.93484,5.4,0.509589041,0.002439,0,0.010617,0.0218,0.1104
10000017,4.88963,5.4,0.517808219,0.002439,0,0.010617,0.0218,0.1092
10000017,4.94052,5.4,0.520547945,0.002439,0,0.010617,0.0218,0.1264
10000017,4.9427,5.4,0.523287671,0.002439,0,0.010617,0.0218,0.1364
10000017,5.00988,5.4,0.526027397,0.002439,0,0.010617,0.0218,0.1584
10000017,5.02224,5.4,0.528767123,0.002439,0,0.010617,0.0218,0.1686
10000017,5.06592,5.4,0.536986301,0.002439,0,0.010617,0.0218,0.1928
10000017,5.05706,5.4,0.539726027,0.002439,0,0.010617,0.0218,0.1966
10000017,5.06714,5.4,0.542465753,0.002439,0,0.010617,0.0218,0.1988
10000017,5.0671,5.4,0.545205479,0.002439,0,0.010617,0.0218,0.1984
10000017,4.96025,5.4,0.547945205,0.002524,0,0.011017,0.0232,0.1604
10000017,4.98077,5.4,0.556164384,0.002524,0,0.011017,0.0232,0.1644
10000017,4.91959,5.4,0.55890411,0.002524,0,0.011017,0.0232,0.1428
10000017,4.9107,5.4,0.561643836,0.002524,0,0.011017,0.0232,0.1448
10000017,4.97429,5.4,0.564383562,0.002524,0,0.011017,0.0232,0.165
10000017,5.00503,5.4,0.567123288,0.002524,0,0.011017,0.0232,0.169
10000017,4.94329,5.4,0.575342466,0.002524,0,0.011017,0.0232,0.1496
10000017,4.92799,5.4,0.578082192,0.002524,0,0.011017,0.0232,0.1496
10000017,4.89167,5.4,0.580821918,0.002524,0,0.011017,0.0232,0.1344
10000017,4.89479,5.4,0.583561644,0.002524,0,0.011017,0.0232,0.1284
10000017,4.90417,5.4,0.58630137,0.002524,0,0.011017,0.0232,0.1344
10000017,4.85685,5.4,0.594520548,0.002524,0,0.011017,0.0232,0.1334
10000017,4.90846,5.4,0.597260274,0.002524,0,0.011017,0.0232,0.1512
10000017,4.9049,5.4,0.6,0.002524,0,0.011017,0.0232,0.1518
10000017,4.95388,5.4,0.602739726,0.002524,0,0.011017,0.0232,0.171
10000017,4.98135,5.4,0.605479452,0.002524,0,0.011017,0.0232,0.1848
10000017,4.88572,5.4,0.61369863,0.002524,0,0.011017,0.0232,0.144
10000017,4.88511,5.4,0.616438356,0.002524,0,0.011017,0.0232,0.1506
10000017,4.81366,5.4,0.619178082,0.002524,0,0.011017,0.0232,0.1328
10000017,4.77756,5.4,0.621917808,0.002524,0,0.011017,0.0232,0.1386
10000017,4.72083,5.4,0.624657534,0.002524,0,0.011017,0.0232,0.122
10000017,4.69533,5.4,0.632876712,0.002332,0,0.012344,0.0246,0.1172
10000017,4.77292,5.4,0.635616438,0.002332,0,0.012344,0.0246,0.134
10000017,4.73727,5.4,0.638356164,0.002332,0,0.012344,0.0246,0.1088
10000017,4.69928,5.4,0.64109589,0.002332,0,0.012344,0.0246,0.1084
10000017,4.69124,5.4,0.643835616,0.002332,0,0.012344,0.0246,0.108
10000017,4.71849,5.4,0.652054795,0.002332,0,0.012344,0.0246,0.1236
10000017,4.77798,5.4,0.654794521,0.002332,0,0.012344,0.0246,0.1326
10000017,4.79283,5.4,0.657534247,0.002332,0,0.012344,0.0246,0.1374
10000017,4.79347,5.4,0.660273973,0.002332,0,0.012344,0.0246,0.1296
10000017,4.75549,5.4,0.663013699,0.002332,0,0.012344,0.0246,0.1234
10000017,4.79168,5.4,0.671232877,0.002332,0,0.012344,0.0246,0.1448
10000017,4.79874,5.4,0.673972603,0.002332,0,0.012344,0.0246,0.1492
10000017,4.8071,5.4,0.676712329,0.002332,0,0.012344,0.0246,0.1512
10000017,4.8392,5.4,0.679452055,0.002332,0,0.012344,0.0246,0.1634
10000017,4.82316,5.4,0.682191781,0.002332,0,0.012344,0.0246,0.1622
10000017,4.68114,5.4,0.690410959,0.002332,0,0.012344,0.0246,0.1294
10000017,4.5874,5.4,0.715068493,0.002231,0,0.012963,0.025,0.1204
10000017,4.5918,5.4,0.717808219,0.002231,0,0.012963,0.025,0.136
10000017,4.58191,5.4,0.720547945,0.002231,0,0.012963,0.025,0.1366
10000017,4.57002,5.4,0.728767123,0.002231,0,0.012963,0.025,0.1312
10000017,4.56307,5.4,0.731506849,0.002231,0,0.012963,0.025,0.1144
10000017,4.65233,5.4,0.734246575,0.002231,0,0.012963,0.025,0.127
10000017,4.63576,5.4,0.736986301,0.002231,0,0.012963,0.025,0.1262
10000017,4.69143,5.4,0.739726027,0.002231,0,0.012963,0.025,0.1472
10000017,4.73709,5.4,0.747945205,0.002231,0,0.012963,0.025,0.1668
10000017,4.63271,5.4,0.750684932,0.002231,0,0.012963,0.025,0.1204
10000017,4.65736,5.4,0.753424658,0.002231,0,0.012963,0.025,0.1204
10000017,4.68848,5.4,0.756164384,0.002231,0,0.012963,0.025,0.1376
10000017,4.65105,5.4,0.75890411,0.002231,0,0.012963,0.025,0.1298
10000017,4.62728,5.4,0.767123288,0.002231,0,0.012963,0.025,0.14
10000017,4.58198,5.4,0.769863014,0.002231,0,0.012963,0.025,0.1448
10000017,4.58459,5.4,0.77260274,0.002231,0,0.012963,0.025,0.1508
10000017,4.69439,5.4,0.775342466,0.002231,0,0.012963,0.025,0.1708
10000017,4.66937,5.4,0.778082192,0.002231,0,0.012963,0.025,0.1664
10000017,4.77022,5.4,0.78630137,0.002231,0,0.012963,0.025,0.192
10000017,4.8171,5.4,0.789041096,0.002231,0,0.012963,0.025,0.1976
10000017,4.84389,5.4,0.791780822,0.002231,0,0.012963,0.025,0.201
10000017,4.84212,5.4,0.794520548,0.002231,0,0.012963,0.025,0.208
10000018,5.21129,3.6,0.463013699,0.002439,1,0.010617,0.0218,0.006
10000018,5.11371,3.6,0.465753425,0.002439,1,0.010617,0.0218,0.0064
10000018,5.04294,3.6,0.468493151,0.002439,1,0.010617,0.0218,0.0068
10000018,5.06441,3.6,0.471232877,0.002439,1,0.010617,0.0218,0.0066
10000018,5.04201,3.6,0.479452055,0.002439,1,0.010617,0.0218,0.007
10000018,5.00002,3.6,0.482191781,0.002439,1,0.010617,0.0218,0.0082
10000018,5.00712,3.6,0.484931507,0.002439,1,0.010617,0.0218,0.0084
10000018,4.96477,3.6,0.487671233,0.002439,1,0.010617,0.0218,0.009
10000018,5.04684,3.6,0.490410959,0.002439,1,0.010617,0.0218,0.008
10000018,4.99997,3.6,0.498630137,0.002439,1,0.010617,0.0218,0.0078
10000018,5.01748,3.6,0.501369863,0.002439,1,0.010617,0.0218,0.0088
10000018,4.95387,3.6,0.504109589,0.002439,1,0.010617,0.0218,0.009
10000018,4.9451,3.6,0.506849315,0.002439,1,0.010617,0.0218,0.0088
10000018,4.93484,3.6,0.509589041,0.002439,1,0.010617,0.0218,0.0096
10000018,4.88963,3.6,0.517808219,0.002439,1,0.010617,0.0218,0.0098
10000018,4.94052,3.6,0.520547945,0.002439,1,0.010617,0.0218,0.0046
10000018,4.9427,3.6,0.523287671,0.002439,1,0.010617,0.0218,0.0054
10000018,5.00988,3.6,0.526027397,0.002439,1,0.010617,0.0218,0.0054
10000018,5.02224,3.6,0.528767123,0.002439,1,0.010617,0.0218,0.0062
10000018,5.06592,3.6,0.536986301,0.002439,1,0.010617,0.0218,0.0068
10000018,5.05706,3.6,0.539726027,0.002439,1,0.010617,0.0218,0.0072
10000018,5.06714,3.6,0.542465753,0.002439,1,0.010617,0.0218,0.0074
10000018,5.0671,3.6,0.545205479,0.002439,1,0.010617,0.0218,0.0068
10000018,4.96025,3.6,0.547945205,0.002524,1,0.011017,0.0232,0.0074
10000018,4.98077,3.6,0.556164384,0.002524,1,0.011017,0.0232,0.0082
10000018,4.91959,3.6,0.55890411,0.002524,1,0.011017,0.0232,0.0072
10000018,4.9107,3.6,0.561643836,0.002524,1,0.011017,0.0232,0.0082
10000018,4.97429,3.6,0.564383562,0.002524,1,0.011017,0.0232,0.0088
10000018,5.00503,3.6,0.567123288,0.002524,1,0.011017,0.0232,0.0086
10000018,4.94329,3.6,0.575342466,0.002524,1,0.011017,0.0232,0.009
10000018,4.92799,3.6,0.578082192,0.002524,1,0.011017,0.0232,0.0108
10000018,4.89167,3.6,0.580821918,0.002524,1,0.011017,0.0232,0.0116
10000018,4.89479,3.6,0.583561644,0.002524,1,0.011017,0.0232,0.0114
10000018,4.90417,3.6,0.58630137,0.002524,1,0.011017,0.0232,0.0132
10000018,4.85685,3.6,0.594520548,0.002524,1,0.011017,0.0232,0.0168
10000018,4.90846,3.6,0.597260274,0.002524,1,0.011017,0.0232,0.0154
10000018,4.9049,3.6,0.6,0.002524,1,0.011017,0.0232,0.0144
10000018,4.95388,3.6,0.602739726,0.002524,1,0.011017,0.0232,0.0164
10000018,4.98135,3.6,0.605479452,0.002524,1,0.011017,0.0232,0.0164
10000018,4.88572,3.6,0.61369863,0.002524,1,0.011017,0.0232,0.0208
10000018,4.88511,3.6,0.616438356,0.002524,1,0.011017,0.0232,0.0208
10000018,4.81366,3.6,0.619178082,0.002524,1,0.011017,0.0232,0.0244
10000018,4.77756,3.6,0.621917808,0.002524,1,0.011017,0.0232,0.0268
10000018,4.72083,3.6,0.624657534,0.002524,1,0.011017,0.0232,0.0326
10000018,4.69533,3.6,0.632876712,0.002332,1,0.012344,0.0246,0.033
10000018,4.77292,3.6,0.635616438,0.002332,1,0.012344,0.0246,0.0292
10000018,4.73727,3.6,0.638356164,0.002332,1,0.012344,0.0246,0.027
10000018,4.69928,3.6,0.64109589,0.002332,1,0.012344,0.0246,0.0304
10000018,4.69124,3.6,0.643835616,0.002332,1,0.012344,0.0246,0.0332
10000018,4.71849,3.6,0.652054795,0.002332,1,0.012344,0.0246,0.036
10000018,4.77798,3.6,0.654794521,0.002332,1,0.012344,0.0246,0.0338
10000018,4.79283,3.6,0.657534247,0.002332,1,0.012344,0.0246,0.0344
10000018,4.79347,3.6,0.660273973,0.002332,1,0.012344,0.0246,0.0352
10000018,4.75549,3.6,0.663013699,0.002332,1,0.012344,0.0246,0.0396
10000018,4.79168,3.6,0.671232877,0.002332,1,0.012344,0.0246,0.042
10000018,4.79874,3.6,0.673972603,0.002332,1,0.012344,0.0246,0.043
10000018,4.8071,3.6,0.676712329,0.002332,1,0.012344,0.0246,0.0442
10000018,4.8392,3.6,0.679452055,0.002332,1,0.012344,0.0246,0.0448
10000018,4.82316,3.6,0.682191781,0.002332,1,0.012344,0.0246,0.0466
10000018,4.68114,3.6,0.690410959,0.002332,1,0.012344,0.0246,0.058
10000018,4.5874,3.6,0.715068493,0.002231,1,0.012963,0.025,0.0696
10000018,4.5918,3.6,0.717808219,0.002231,1,0.012963,0.025,0.0706
10000018,4.58191,3.6,0.720547945,0.002231,1,0.012963,0.025,0.0766
10000018,4.57002,3.6,0.728767123,0.002231,1,0.012963,0.025,0.0778
10000018,4.56307,3.6,0.731506849,0.002231,1,0.012963,0.025,0.0736
10000018,4.65233,3.6,0.734246575,0.002231,1,0.012963,0.025,0.0594
10000018,4.63576,3.6,0.736986301,0.002231,1,0.012963,0.025,0.062
10000018,4.69143,3.6,0.739726027,0.002231,1,0.012963,0.025,0.0598
10000018,4.73709,3.6,0.747945205,0.002231,1,0.012963,0.025,0.058
10000018,4.63271,3.6,0.750684932,0.002231,1,0.012963,0.025,0.0658
