optID,moneyness,daytoexpire,RFR,optiontype,Garch_Vol_RMS,monthly dividend yield,settleprice
10000066,1.1735975,0.526027397,0.002231,1,0.012963,0.025,0.1098
10000066,1.1673425,0.528767123,0.002231,1,0.012963,0.025,0.122
10000066,1.192555,0.536986301,0.002231,1,0.012963,0.025,0.098
10000066,1.204275,0.539726027,0.002231,1,0.012963,0.025,0.0896
10000066,1.2109725,0.542465753,0.002231,1,0.012963,0.025,0.0882
10000066,1.21053,0.545205479,0.002231,1,0.012963,0.025,0.083
10000067,1.271046341,0.21369863,0.002439,1,0.010617,0.0218,0.0052
10000067,1.247246341,0.216438356,0.002439,1,0.010617,0.0218,0.0054
10000067,1.229985366,0.219178082,0.002439,1,0.010617,0.0218,0.0054
10000067,1.235221951,0.221917808,0.002439,1,0.010617,0.0218,0.0048
10000067,1.229758537,0.230136986,0.002439,1,0.010617,0.0218,0.0068
10000067,1.219517073,0.232876712,0.002439,1,0.010617,0.0218,0.0068
10000067,1.22124878,0.235616438,0.002439,1,0.010617,0.0218,0.0076
10000067,1.210919512,0.238356164,0.002439,1,0.010617,0.0218,0.009
10000067,1.230936585,0.24109589,0.002439,1,0.010617,0.0218,0.0066
10000067,1.219504878,0.249315068,0.002439,1,0.010617,0.0218,0.0072
10000067,1.22377561,0.252054795,0.002439,1,0.010617,0.0218,0.0084
10000067,1.208260976,0.254794521,0.002439,1,0.010617,0.0218,0.0102
10000067,1.206121951,0.257534247,0.002439,1,0.010617,0.0218,0.0102
10000067,1.203619512,0.260273973,0.002439,1,0.010617,0.0218,0.0102
10000067,1.192592683,0.268493151,0.002439,1,0.010617,0.0218,0.013
10000067,1.205004878,0.271232877,0.002439,1,0.010617,0.0218,0.0078
10000067,1.205536585,0.273972603,0.002439,1,0.010617,0.0218,0.0088
10000067,1.221921951,0.276712329,0.002439,1,0.010617,0.0218,0.0066
10000067,1.224936585,0.279452055,0.002439,1,0.010617,0.0218,0.0088
10000067,1.235590244,0.287671233,0.002439,1,0.010617,0.0218,0.0082
10000067,1.233429268,0.290410959,0.002439,1,0.010617,0.0218,0.0092
10000067,1.235887805,0.293150685,0.002439,1,0.010617,0.0218,0.0092
10000067,1.235878049,0.295890411,0.002439,1,0.010617,0.0218,0.0086
10000067,1.209817073,0.298630137,0.002524,1,0.011017,0.0232,0.0088
10000067,1.214821951,0.306849315,0.002524,1,0.011017,0.0232,0.009
10000067,1.1999,0.309589041,0.002524,1,0.011017,0.0232,0.0116
10000067,1.197731707,0.312328767,0.002524,1,0.011017,0.0232,0.014
10000067,1.213241463,0.315068493,0.002524,1,0.011017,0.0232,0.0146
10000067,1.220739024,0.317808219,0.002524,1,0.011017,0.0232,0.016
10000067,1.205680488,0.326027397,0.002524,1,0.011017,0.0232,0.017
10000067,1.20194878,0.328767123,0.002524,1,0.011017,0.0232,0.017
10000067,1.193090244,0.331506849,0.002524,1,0.011017,0.0232,0.0186
10000067,1.19385122,0.334246575,0.002524,1,0.011017,0.0232,0.0186
10000067,1.196139024,0.336986301,0.002524,1,0.011017,0.0232,0.0196
10000067,1.184597561,0.345205479,0.002524,1,0.011017,0.0232,0.0242
10000067,1.197185366,0.347945205,0.002524,1,0.011017,0.0232,0.0226
10000067,1.196317073,0.350684932,0.002524,1,0.011017,0.0232,0.0238
10000067,1.208263415,0.353424658,0.002524,1,0.011017,0.0232,0.0246
10000067,1.214963415,0.356164384,0.002524,1,0.011017,0.0232,0.0206
10000067,1.191639024,0.364383562,0.002524,1,0.011017,0.0232,0.0308
10000067,1.191490244,0.367123288,0.002524,1,0.011017,0.0232,0.033
10000067,1.174063415,0.369863014,0.002524,1,0.011017,0.0232,0.0432
10000067,1.165258537,0.37260274,0.002524,1,0.011017,0.0232,0.0528
10000067,1.151421951,0.375342466,0.002524,1,0.011017,0.0232,0.0578
10000067,1.145202439,0.383561644,0.002332,1,0.012344,0.0246,0.0618
10000067,1.164126829,0.38630137,0.002332,1,0.012344,0.0246,0.0528
10000067,1.155431707,0.389041096,0.002332,1,0.012344,0.0246,0.0566
10000067,1.146165854,0.391780822,0.002332,1,0.012344,0.0246,0.0676
10000067,1.144204878,0.394520548,0.002332,1,0.012344,0.0246,0.0704
10000067,1.15085122,0.402739726,0.002332,1,0.012344,0.0246,0.0702
10000067,1.165360976,0.405479452,0.002332,1,0.012344,0.0246,0.0656
10000067,1.168982927,0.408219178,0.002332,1,0.012344,0.0246,0.0582
10000067,1.169139024,0.410958904,0.002332,1,0.012344,0.0246,0.0576
10000067,1.15987561,0.41369863,0.002332,1,0.012344,0.0246,0.0644
10000067,1.168702439,0.421917808,0.002332,1,0.012344,0.0246,0.0686
10000067,1.17042439,0.424657534,0.002332,1,0.012344,0.0246,0.0696
10000067,1.172463415,0.42739726,0.002332,1,0.012344,0.0246,0.0674
10000067,1.180292683,0.430136986,0.002332,1,0.012344,0.0246,0.0688
10000067,1.176380488,0.432876712,0.002332,1,0.012344,0.0246,0.0714
10000067,1.141741463,0.44109589,0.002332,1,0.012344,0.0246,0.0932
10000067,1.118878049,0.465753425,0.002231,1,0.012963,0.025,0.1348
10000067,1.11995122,0.468493151,0.002231,1,0.012963,0.025,0.132
10000067,1.117539024,0.471232877,0.002231,1,0.012963,0.025,0.1296
10000067,1.114639024,0.479452055,0.002231,1,0.012963,0.025,0.1336
10000067,1.112943902,0.482191781,0.002231,1,0.012963,0.025,0.1314
10000067,1.134714634,0.484931507,0.002231,1,0.012963,0.025,0.1162
10000067,1.130673171,0.487671233,0.002231,1,0.012963,0.025,0.1228
10000067,1.14425122,0.490410959,0.002231,1,0.012963,0.025,0.107
10000067,1.155387805,0.498630137,0.002231,1,0.012963,0.025,0.1016
10000067,1.129929268,0.501369863,0.002231,1,0.012963,0.025,0.1288
10000067,1.135941463,0.504109589,0.002231,1,0.012963,0.025,0.1264
10000067,1.143531707,0.506849315,0.002231,1,0.012963,0.025,0.124
10000067,1.134402439,0.509589041,0.002231,1,0.012963,0.025,0.135
10000067,1.128604878,0.517808219,0.002231,1,0.012963,0.025,0.1474
10000067,1.117556098,0.520547945,0.002231,1,0.012963,0.025,0.1618
10000067,1.118192683,0.523287671,0.002231,1,0.012963,0.025,0.166
10000067,1.144973171,0.526027397,0.002231,1,0.012963,0.025,0.1358
10000067,1.138870732,0.528767123,0.002231,1,0.012963,0.025,0.1502
10000067,1.163468293,0.536986301,0.002231,1,0.012963,0.025,0.1208
10000067,1.174902439,0.539726027,0.002231,1,0.012963,0.025,0.1112
10000067,1.181436585,0.542465753,0.002231,1,0.012963,0.025,0.1094
10000067,1.181004878,0.545205479,0.002231,1,0.012963,0.025,0.1034
10000068,1.240783333,0.21369863,0.002439,1,0.010617,0.0218,0.0066
10000068,1.21755,0.216438356,0.002439,1,0.010617,0.0218,0.0072
10000068,1.2007,0.219178082,0.002439,1,0.010617,0.0218,0.0072
10000068,1.205811905,0.221917808,0.002439,1,0.010617,0.0218,0.0062
10000068,1.200478571,0.230136986,0.002439,1,0.010617,0.0218,0.0086
10000068,1.190480952,0.232876712,0.002439,1,0.010617,0.0218,0.0086
10000068,1.192171429,0.235616438,0.002439,1,0.010617,0.0218,0.01
10000068,1.182088095,0.238356164,0.002439,1,0.010617,0.0218,0.0118
10000068,1.201628571,0.24109589,0.002439,1,0.010617,0.0218,0.0086
10000068,1.190469048,0.249315068,0.002439,1,0.010617,0.0218,0.009
10000068,1.194638095,0.252054795,0.002439,1,0.010617,0.0218,0.0104
10000068,1.179492857,0.254794521,0.002439,1,0.010617,0.0218,0.013
10000068,1.177404762,0.257534247,0.002439,1,0.010617,0.0218,0.0132
10000068,1.174961905,0.260273973,0.002439,1,0.010617,0.0218,0.0138
10000068,1.164197619,0.268493151,0.002439,1,0.010617,0.0218,0.0174
10000068,1.176314286,0.271232877,0.002439,1,0.010617,0.0218,0.0108
10000068,1.176833333,0.273972603,0.002439,1,0.010617,0.0218,0.0122
10000068,1.192828571,0.276712329,0.002439,1,0.010617,0.0218,0.0094
10000068,1.195771429,0.279452055,0.002439,1,0.010617,0.0218,0.012
10000068,1.206171429,0.287671233,0.002439,1,0.010617,0.0218,0.0112
10000068,1.204061905,0.290410959,0.002439,1,0.010617,0.0218,0.013
10000068,1.206461905,0.293150685,0.002439,1,0.010617,0.0218,0.0128
10000068,1.206452381,0.295890411,0.002439,1,0.010617,0.0218,0.012
10000068,1.181011905,0.298630137,0.002524,1,0.011017,0.0232,0.0132
10000068,1.185897619,0.306849315,0.002524,1,0.011017,0.0232,0.0134
10000068,1.171330952,0.309589041,0.002524,1,0.011017,0.0232,0.0172
10000068,1.169214286,0.312328767,0.002524,1,0.011017,0.0232,0.0206
10000068,1.184354762,0.315068493,0.002524,1,0.011017,0.0232,0.02
10000068,1.19167381,0.317808219,0.002524,1,0.011017,0.0232,0.0216
10000068,1.17697381,0.326027397,0.002524,1,0.011017,0.0232,0.0236
10000068,1.173330952,0.328767123,0.002524,1,0.011017,0.0232,0.0244
10000068,1.164683333,0.331506849,0.002524,1,0.011017,0.0232,0.0274
10000068,1.16542619,0.334246575,0.002524,1,0.011017,0.0232,0.0266
10000068,1.167659524,0.336986301,0.002524,1,0.011017,0.0232,0.0292
10000068,1.156392857,0.345205479,0.002524,1,0.011017,0.0232,0.0348
10000068,1.168680952,0.347945205,0.002524,1,0.011017,0.0232,0.0318
10000068,1.167833333,0.350684932,0.002524,1,0.011017,0.0232,0.0336
10000068,1.179495238,0.353424658,0.002524,1,0.011017,0.0232,0.0334
10000068,1.186035714,0.356164384,0.002524,1,0.011017,0.0232,0.03
10000068,1.163266667,0.364383562,0.002524,1,0.011017,0.0232,0.0428
10000068,1.163121429,0.367123288,0.002524,1,0.011017,0.0232,0.0442
10000068,1.146109524,0.369863014,0.002524,1,0.011017,0.0232,0.057
10000068,1.137514286,0.37260274,0.002524,1,0.011017,0.0232,0.07
10000068,1.124007143,0.375342466,0.002524,1,0.011017,0.0232,0.0772
10000068,1.117935714,0.383561644,0.002332,1,0.012344,0.0246,0.0834
10000068,1.136409524,0.38630137,0.002332,1,0.012344,0.0246,0.0702
10000068,1.127921429,0.389041096,0.002332,1,0.012344,0.0246,0.0764
10000068,1.11887619,0.391780822,0.002332,1,0.012344,0.0246,0.0886
10000068,1.116961905,0.394520548,0.002332,1,0.012344,0.0246,0.0914
10000068,1.12345,0.402739726,0.002332,1,0.012344,0.0246,0.0928
10000068,1.137614286,0.405479452,0.002332,1,0.012344,0.0246,0.0858
10000068,1.14115,0.408219178,0.002332,1,0.012344,0.0246,0.079
10000068,1.141302381,0.410958904,0.002332,1,0.012344,0.0246,0.0776
10000068,1.132259524,0.41369863,0.002332,1,0.012344,0.0246,0.0872
10000068,1.14087619,0.421917808,0.002332,1,0.012344,0.0246,0.0904
10000068,1.142557143,0.424657534,0.002332,1,0.012344,0.0246,0.0902
10000068,1.144547619,0.42739726,0.002332,1,0.012344,0.0246,0.089
10000068,1.152190476,0.430136986,0.002332,1,0.012344,0.0246,0.089
10000068,1.148371429,0.432876712,0.002332,1,0.012344,0.0246,0.0922
10000068,1.114557143,0.44109589,0.002332,1,0.012344,0.0246,0.1212
10000068,1.092238095,0.465753425,0.002231,1,0.012963,0.025,0.1686
10000068,1.093285714,0.468493151,0.002231,1,0.012963,0.025,0.1642
10000068,1.090930952,0.471232877,0.002231,1,0.012963,0.025,0.164
10000068,1.0881,0.479452055,0.002231,1,0.012963,0.025,0.165
10000068,1.086445238,0.482191781,0.002231,1,0.012963,0.025,0.1668
10000068,1.107697619,0.484931507,0.002231,1,0.012963,0.025,0.1468
10000068,1.103752381,0.487671233,0.002231,1,0.012963,0.025,0.1542
10000068,1.117007143,0.490410959,0.002231,1,0.012963,0.025,0.1368
10000068,1.127878571,0.498630137,0.002231,1,0.012963,0.025,0.1266
10000068,1.10302619,0.501369863,0.002231,1,0.012963,0.025,0.1612
10000068,1.108895238,0.504109589,0.002231,1,0.012963,0.025,0.1584
10000068,1.116304762,0.506849315,0.002231,1,0.012963,0.025,0.1538
10000068,1.107392857,0.509589041,0.002231,1,0.012963,0.025,0.1668
10000068,1.101733333,0.517808219,0.002231,1,0.012963,0.025,0.1796
10000068,1.090947619,0.520547945,0.002231,1,0.012963,0.025,0.1976
10000068,1.091569048,0.523287671,0.002231,1,0.012963,0.025,0.2034
10000068,1.117711905,0.526027397,0.002231,1,0.012963,0.025,0.167
10000068,1.111754762,0.528767123,0.002231,1,0.012963,0.025,0.1836
10000068,1.135766667,0.536986301,0.002231,1,0.012963,0.025,0.1482
10000068,1.146928571,0.539726027,0.002231,1,0.012963,0.025,0.137
10000068,1.153307143,0.542465753,0.002231,1,0.012963,0.025,0.1352
10000068,1.152885714,0.545205479,0.002231,1,0.012963,0.025,0.128
10000069,1.211927907,0.21369863,0.002439,1,0.010617,0.0218,0.0084
10000069,1.189234884,0.216438356,0.002439,1,0.010617,0.0218,0.0096
10000069,1.172776744,0.219178082,0.002439,1,0.010617,0.0218,0.01
10000069,1.177769767,0.221917808,0.002439,1,0.010617,0.0218,0.0084
10000069,1.172560465,0.230136986,0.002439,1,0.010617,0.0218,0.012
10000069,1.162795349,0.232876712,0.002439,1,0.010617,0.0218,0.0116
10000069,1.164446512,0.235616438,0.002439,1,0.010617,0.0218,0.0134
10000069,1.154597674,0.238356164,0.002439,1,0.010617,0.0218,0.016
10000069,1.173683721,0.24109589,0.002439,1,0.010617,0.0218,0.0118
10000069,1.162783721,0.249315068,0.002439,1,0.010617,0.0218,0.0126
10000069,1.166855814,0.252054795,0.002439,1,0.010617,0.0218,0.014
10000069,1.152062791,0.254794521,0.002439,1,0.010617,0.0218,0.0178
10000069,1.150023256,0.257534247,0.002439,1,0.010617,0.0218,0.0182
10000069,1.147637209,0.260273973,0.002439,1,0.010617,0.0218,0.019
10000069,1.137123256,0.268493151,0.002439,1,0.010617,0.0218,0.0238
10000069,1.14895814,0.271232877,0.002439,1,0.010617,0.0218,0.0158
10000069,1.149465116,0.273972603,0.002439,1,0.010617,0.0218,0.0178
10000069,1.165088372,0.276712329,0.002439,1,0.010617,0.0218,0.0138
10000069,1.167962791,0.279452055,0.002439,1,0.010617,0.0218,0.017
10000069,1.17812093,0.287671233,0.002439,1,0.010617,0.0218,0.0162
10000069,1.176060465,0.290410959,0.002439,1,0.010617,0.0218,0.0186
10000069,1.178404651,0.293150685,0.002439,1,0.010617,0.0218,0.0186
10000069,1.178395349,0.295890411,0.002439,1,0.010617,0.0218,0.0176
10000069,1.153546512,0.298630137,0.002524,1,0.011017,0.0232,0.0202
10000069,1.158318605,0.306849315,0.002524,1,0.011017,0.0232,0.02
10000069,1.144090698,0.309589041,0.002524,1,0.011017,0.0232,0.026
10000069,1.142023256,0.312328767,0.002524,1,0.011017,0.0232,0.0286
10000069,1.156811628,0.315068493,0.002524,1,0.011017,0.0232,0.0298
10000069,1.163960465,0.317808219,0.002524,1,0.011017,0.0232,0.0302
10000069,1.149602326,0.326027397,0.002524,1,0.011017,0.0232,0.0354
10000069,1.146044186,0.328767123,0.002524,1,0.011017,0.0232,0.0356
10000069,1.137597674,0.331506849,0.002524,1,0.011017,0.0232,0.0406
10000069,1.138323256,0.334246575,0.002524,1,0.011017,0.0232,0.0396
10000069,1.140504651,0.336986301,0.002524,1,0.011017,0.0232,0.0424
10000069,1.1295,0.345205479,0.002524,1,0.011017,0.0232,0.0502
10000069,1.141502326,0.347945205,0.002524,1,0.011017,0.0232,0.045
10000069,1.140674419,0.350684932,0.002524,1,0.011017,0.0232,0.0466
10000069,1.152065116,0.353424658,0.002524,1,0.011017,0.0232,0.0468
10000069,1.158453488,0.356164384,0.002524,1,0.011017,0.0232,0.0418
10000069,1.136213953,0.364383562,0.002524,1,0.011017,0.0232,0.058
10000069,1.136072093,0.367123288,0.002524,1,0.011017,0.0232,0.0608
10000069,1.119455814,0.369863014,0.002524,1,0.011017,0.0232,0.0766
10000069,1.111060465,0.37260274,0.002524,1,0.011017,0.0232,0.092
10000069,1.097867442,0.375342466,0.002524,1,0.011017,0.0232,0.1034
10000069,1.091937209,0.383561644,0.002332,1,0.012344,0.0246,0.1104
10000069,1.109981395,0.38630137,0.002332,1,0.012344,0.0246,0.0928
10000069,1.101690698,0.389041096,0.002332,1,0.012344,0.0246,0.1012
10000069,1.092855814,0.391780822,0.002332,1,0.012344,0.0246,0.1178
10000069,1.090986047,0.394520548,0.002332,1,0.012344,0.0246,0.1224
10000069,1.097323256,0.402739726,0.002332,1,0.012344,0.0246,0.1216
10000069,1.11115814,0.405479452,0.002332,1,0.012344,0.0246,0.113
10000069,1.114611628,0.408219178,0.002332,1,0.012344,0.0246,0.104
10000069,1.114760465,0.410958904,0.002332,1,0.012344,0.0246,0.1034
10000069,1.105927907,0.41369863,0.002332,1,0.012344,0.0246,0.1146
10000069,1.114344186,0.421917808,0.002332,1,0.012344,0.0246,0.117
10000069,1.115986047,0.424657534,0.002332,1,0.012344,0.0246,0.1168
10000069,1.117930233,0.42739726,0.002332,1,0.012344,0.0246,0.115
10000069,1.125395349,0.430136986,0.002332,1,0.012344,0.0246,0.114
10000069,1.121665116,0.432876712,0.002332,1,0.012344,0.0246,0.1178
10000069,1.088637209,0.44109589,0.002332,1,0.012344,0.0246,0.1556
10000069,1.066837209,0.465753425,0.002231,1,0.012963,0.025,0.21
10000069,1.067860465,0.468493151,0.002231,1,0.012963,0.025,0.2034
10000069,1.065560465,0.471232877,0.002231,1,0.012963,0.025,0.201
10000069,1.062795349,0.479452055,0.002231,1,0.012963,0.025,0.2076
10000069,1.06117907,0.482191781,0.002231,1,0.012963,0.025,0.2068
10000069,1.081937209,0.484931507,0.002231,1,0.012963,0.025,0.1842
10000069,1.078083721,0.487671233,0.002231,1,0.012963,0.025,0.1924
10000069,1.091030233,0.490410959,0.002231,1,0.012963,0.025,0.1698
10000069,1.101648837,0.498630137,0.002231,1,0.012963,0.025,0.1584
10000069,1.077374419,0.501369863,0.002231,1,0.012963,0.025,0.2
10000069,1.083106977,0.504109589,0.002231,1,0.012963,0.025,0.1972
10000069,1.090344186,0.506849315,0.002231,1,0.012963,0.025,0.1896
10000069,1.081639535,0.509589041,0.002231,1,0.012963,0.025,0.2048
10000069,1.076111628,0.517808219,0.002231,1,0.012963,0.025,0.2196
10000069,1.065576744,0.520547945,0.002231,1,0.012963,0.025,0.2388
10000069,1.066183721,0.523287671,0.002231,1,0.012963,0.025,0.2422
10000069,1.091718605,0.526027397,0.002231,1,0.012963,0.025,0.2034
10000069,1.0859,0.528767123,0.002231,1,0.012963,0.025,0.222
10000069,1.109353488,0.536986301,0.002231,1,0.012963,0.025,0.1818
10000069,1.120255814,0.539726027,0.002231,1,0.012963,0.025,0.1678
10000069,1.126486047,0.542465753,0.002231,1,0.012963,0.025,0.1656
10000069,1.126074419,0.545205479,0.002231,1,0.012963,0.025,0.157
10000070,1.184384091,0.21369863,0.002439,1,0.010617,0.0218,0.0118
10000070,1.162206818,0.216438356,0.002439,1,0.010617,0.0218,0.0128
10000070,1.146122727,0.219178082,0.002439,1,0.010617,0.0218,0.0146
10000070,1.151002273,0.221917808,0.002439,1,0.010617,0.0218,0.012
10000070,1.145911364,0.230136986,0.002439,1,0.010617,0.0218,0.0156
10000070,1.136368182,0.232876712,0.002439,1,0.010617,0.0218,0.0164
10000070,1.137981818,0.235616438,0.002439,1,0.010617,0.0218,0.019
10000070,1.128356818,0.238356164,0.002439,1,0.010617,0.0218,0.0226
10000070,1.147009091,0.24109589,0.002439,1,0.010617,0.0218,0.016
10000070,1.136356818,0.249315068,0.002439,1,0.010617,0.0218,0.0176
10000070,1.140336364,0.252054795,0.002439,1,0.010617,0.0218,0.0194
10000070,1.125879545,0.254794521,0.002439,1,0.010617,0.0218,0.025
10000070,1.123886364,0.257534247,0.002439,1,0.010617,0.0218,0.0254
10000070,1.121554545,0.260273973,0.002439,1,0.010617,0.0218,0.0272
10000070,1.111279545,0.268493151,0.002439,1,0.010617,0.0218,0.0334
10000070,1.122845455,0.271232877,0.002439,1,0.010617,0.0218,0.0236
10000070,1.123340909,0.273972603,0.002439,1,0.010617,0.0218,0.0272
10000070,1.138609091,0.276712329,0.002439,1,0.010617,0.0218,0.021
10000070,1.141418182,0.279452055,0.002439,1,0.010617,0.0218,0.0258
10000070,1.151345455,0.287671233,0.002439,1,0.010617,0.0218,0.0238
10000070,1.149331818,0.290410959,0.002439,1,0.010617,0.0218,0.027
10000070,1.151622727,0.293150685,0.002439,1,0.010617,0.0218,0.0272
10000070,1.151613636,0.295890411,0.002439,1,0.010617,0.0218,0.0252
10000070,1.127329545,0.298630137,0.002524,1,0.011017,0.0232,0.031
10000070,1.131993182,0.306849315,0.002524,1,0.011017,0.0232,0.0302
10000070,1.118088636,0.309589041,0.002524,1,0.011017,0.0232,0.039
10000070,1.116068182,0.312328767,0.002524,1,0.011017,0.0232,0.0422
10000070,1.130520455,0.315068493,0.002524,1,0.011017,0.0232,0.041
10000070,1.137506818,0.317808219,0.002524,1,0.011017,0.0232,0.043
10000070,1.123475,0.326027397,0.002524,1,0.011017,0.0232,0.0498
10000070,1.119997727,0.328767123,0.002524,1,0.011017,0.0232,0.0508
10000070,1.111743182,0.331506849,0.002524,1,0.011017,0.0232,0.0586
10000070,1.112452273,0.334246575,0.002524,1,0.011017,0.0232,0.0584
10000070,1.114584091,0.336986301,0.002524,1,0.011017,0.0232,0.0578
10000070,1.103829545,0.345205479,0.002524,1,0.011017,0.0232,0.071
10000070,1.115559091,0.347945205,0.002524,1,0.011017,0.0232,0.0628
10000070,1.11475,0.350684932,0.002524,1,0.011017,0.0232,0.0658
10000070,1.125881818,0.353424658,0.002524,1,0.011017,0.0232,0.0656
10000070,1.132125,0.356164384,0.002524,1,0.011017,0.0232,0.0574
10000070,1.110390909,0.364383562,0.002524,1,0.011017,0.0232,0.082
10000070,1.110252273,0.367123288,0.002524,1,0.011017,0.0232,0.0832
10000070,1.094013636,0.369863014,0.002524,1,0.011017,0.0232,0.1062
10000070,1.085809091,0.37260274,0.002524,1,0.011017,0.0232,0.1228
10000070,1.072915909,0.375342466,0.002524,1,0.011017,0.0232,0.1372
10000070,1.067120455,0.383561644,0.002332,1,0.012344,0.0246,0.146
10000070,1.084754545,0.38630137,0.002332,1,0.012344,0.0246,0.1218
10000070,1.076652273,0.389041096,0.002332,1,0.012344,0.0246,0.135
10000070,1.068018182,0.391780822,0.002332,1,0.012344,0.0246,0.1534
10000070,1.066190909,0.394520548,0.002332,1,0.012344,0.0246,0.1596
10000070,1.072384091,0.402739726,0.002332,1,0.012344,0.0246,0.1572
10000070,1.085904545,0.405479452,0.002332,1,0.012344,0.0246,0.146
10000070,1.089279545,0.408219178,0.002332,1,0.012344,0.0246,0.1386
10000070,1.089425,0.410958904,0.002332,1,0.012344,0.0246,0.137
10000070,1.080793182,0.41369863,0.002332,1,0.012344,0.0246,0.1474
10000070,1.089018182,0.421917808,0.002332,1,0.012344,0.0246,0.1502
10000070,1.090622727,0.424657534,0.002332,1,0.012344,0.0246,0.1502
10000070,1.092522727,0.42739726,0.002332,1,0.012344,0.0246,0.1476
10000070,1.099818182,0.430136986,0.002332,1,0.012344,0.0246,0.148
10000070,1.096172727,0.432876712,0.002332,1,0.012344,0.0246,0.1518
10000070,1.063895455,0.44109589,0.002332,1,0.012344,0.0246,0.1994
10000070,1.042590909,0.465753425,0.002231,1,0.012963,0.025,0.257
10000070,1.043590909,0.468493151,0.002231,1,0.012963,0.025,0.2482
10000070,1.041343182,0.471232877,0.002231,1,0.012963,0.025,0.249
10000070,1.038640909,0.479452055,0.002231,1,0.012963,0.025,0.2532
10000070,1.037061364,0.482191781,0.002231,1,0.012963,0.025,0.251
10000070,1.057347727,0.484931507,0.002231,1,0.012963,0.025,0.228
10000070,1.053581818,0.487671233,0.002231,1,0.012963,0.025,0.2358
10000070,1.066234091,0.490410959,0.002231,1,0.012963,0.025,0.209
10000070,1.076611364,0.498630137,0.002231,1,0.012963,0.025,0.201
10000070,1.052888636,0.501369863,0.002231,1,0.012963,0.025,0.247
10000070,1.058490909,0.504109589,0.002231,1,0.012963,0.025,0.2414
10000070,1.065563636,0.506849315,0.002231,1,0.012963,0.025,0.2312
10000070,1.057056818,0.509589041,0.002231,1,0.012963,0.025,0.2498
10000070,1.051654545,0.517808219,0.002231,1,0.012963,0.025,0.2646
10000070,1.041359091,0.520547945,0.002231,1,0.012963,0.025,0.286
10000070,1.041952273,0.523287671,0.002231,1,0.012963,0.025,0.2916
10000070,1.066906818,0.526027397,0.002231,1,0.012963,0.025,0.2454
10000070,1.061220455,0.528767123,0.002231,1,0.012963,0.025,0.2654
10000070,1.084140909,0.536986301,0.002231,1,0.012963,0.025,0.2214
10000070,1.094795455,0.539726027,0.002231,1,0.012963,0.025,0.2038
10000070,1.100884091,0.542465753,0.002231,1,0.012963,0.025,0.1984
10000070,1.100481818,0.545205479,0.002231,1,0.012963,0.025,0.1906
10000071,1.158064444,0.21369863,0.002439,1,0.010617,0.0218,0.0158
10000071,1.13638,0.216438356,0.002439,1,0.010617,0.0218,0.0188
10000071,1.120653333,0.219178082,0.002439,1,0.010617,0.0218,0.0216
10000071,1.125424444,0.221917808,0.002439,1,0.010617,0.0218,0.0182
10000071,1.120446667,0.230136986,0.002439,1,0.010617,0.0218,0.0238
10000071,1.111115556,0.232876712,0.002439,1,0.010617,0.0218,0.0242
10000071,1.112693333,0.235616438,0.002439,1,0.010617,0.0218,0.028
10000071,1.103282222,0.238356164,0.002439,1,0.010617,0.0218,0.0328
10000071,1.12152,0.24109589,0.002439,1,0.010617,0.0218,0.0238
10000071,1.111104444,0.249315068,0.002439,1,0.010617,0.0218,0.0262
10000071,1.114995556,0.252054795,0.002439,1,0.010617,0.0218,0.0278
10000071,1.10086,0.254794521,0.002439,1,0.010617,0.0218,0.0358
10000071,1.098911111,0.257534247,0.002439,1,0.010617,0.0218,0.037
10000071,1.096631111,0.260273973,0.002439,1,0.010617,0.0218,0.04
10000071,1.086584444,0.268493151,0.002439,1,0.010617,0.0218,0.0484
10000071,1.097893333,0.271232877,0.002439,1,0.010617,0.0218,0.0364
10000071,1.098377778,0.273972603,0.002439,1,0.010617,0.0218,0.0406
10000071,1.113306667,0.276712329,0.002439,1,0.010617,0.0218,0.0322
10000071,1.116053333,0.279452055,0.002439,1,0.010617,0.0218,0.0366
10000071,1.12576,0.287671233,0.002439,1,0.010617,0.0218,0.0344
10000071,1.123791111,0.290410959,0.002439,1,0.010617,0.0218,0.0392
10000071,1.126031111,0.293150685,0.002439,1,0.010617,0.0218,0.0384
10000071,1.126022222,0.295890411,0.002439,1,0.010617,0.0218,0.0376
10000071,1.102277778,0.298630137,0.002524,1,0.011017,0.0232,0.047
10000071,1.106837778,0.306849315,0.002524,1,0.011017,0.0232,0.046
10000071,1.093242222,0.309589041,0.002524,1,0.011017,0.0232,0.0564
10000071,1.091266667,0.312328767,0.002524,1,0.011017,0.0232,0.0632
10000071,1.105397778,0.315068493,0.002524,1,0.011017,0.0232,0.0598
10000071,1.112228889,0.317808219,0.002524,1,0.011017,0.0232,0.06
10000071,1.098508889,0.326027397,0.002524,1,0.011017,0.0232,0.0674
10000071,1.095108889,0.328767123,0.002524,1,0.011017,0.0232,0.0722
10000071,1.087037778,0.331506849,0.002524,1,0.011017,0.0232,0.0834
10000071,1.087731111,0.334246575,0.002524,1,0.011017,0.0232,0.0806
10000071,1.089815556,0.336986301,0.002524,1,0.011017,0.0232,0.0824
10000071,1.0793,0.345205479,0.002524,1,0.011017,0.0232,0.0968
10000071,1.090768889,0.347945205,0.002524,1,0.011017,0.0232,0.0862
10000071,1.089977778,0.350684932,0.002524,1,0.011017,0.0232,0.0904
10000071,1.100862222,0.353424658,0.002524,1,0.011017,0.0232,0.0888
