optID,moneyness,daytoexpire,optiontype,RFR,Garch_Vol_RMS,monthly dividend yield,settleprice
10000119,0.957395918,0.145205479,1,0.002332,0.012344,0.0246,0.3218
10000119,0.955334694,0.191780822,1,0.002332,0.012344,0.0246,0.3804
10000119,0.936204082,0.216438356,1,0.002231,0.012963,0.025,0.4778
10000119,0.937102041,0.219178082,1,0.002231,0.012963,0.025,0.461
10000119,0.935083673,0.221917808,1,0.002231,0.012963,0.025,0.4644
10000119,0.932657143,0.230136986,1,0.002231,0.012963,0.025,0.4756
10000119,0.931238776,0.232876712,1,0.002231,0.012963,0.025,0.488
10000119,0.949455102,0.235616438,1,0.002231,0.012963,0.025,0.4216
10000119,0.946073469,0.238356164,1,0.002231,0.012963,0.025,0.4336
10000119,0.957434694,0.24109589,1,0.002231,0.012963,0.025,0.3852
10000119,0.94545102,0.252054795,1,0.002231,0.012963,0.025,0.4534
10000119,0.950481633,0.254794521,1,0.002231,0.012963,0.025,0.4352
10000119,0.956832653,0.257534247,1,0.002231,0.012963,0.025,0.4178
10000119,0.949193878,0.260273973,1,0.002231,0.012963,0.025,0.4426
10000119,0.944342857,0.268493151,1,0.002231,0.012963,0.025,0.4756
10000119,0.935097959,0.271232877,1,0.002231,0.012963,0.025,0.506
10000119,0.935630612,0.273972603,1,0.002231,0.012963,0.025,0.5148
10000119,0.958038776,0.276712329,1,0.002231,0.012963,0.025,0.4364
10000119,0.952932653,0.279452055,1,0.002231,0.012963,0.025,0.467
10000120,0.955512,0.123287671,1,0.002524,0.011017,0.0232,0.3172
10000120,0.944166,0.126027397,1,0.002524,0.011017,0.0232,0.3554
10000120,0.939066,0.134246575,1,0.002332,0.012344,0.0246,0.3796
10000120,0.954584,0.136986301,1,0.002332,0.012344,0.0246,0.3138
10000120,0.947454,0.139726027,1,0.002332,0.012344,0.0246,0.3514
10000120,0.939856,0.142465753,1,0.002332,0.012344,0.0246,0.3874
10000120,0.938248,0.145205479,1,0.002332,0.012344,0.0246,0.4016
10000120,0.943698,0.153424658,1,0.002332,0.012344,0.0246,0.3706
10000120,0.955596,0.156164384,1,0.002332,0.012344,0.0246,0.3518
10000120,0.958566,0.15890411,1,0.002332,0.012344,0.0246,0.3378
10000120,0.958694,0.161643836,1,0.002332,0.012344,0.0246,0.3416
10000120,0.951098,0.164383562,1,0.002332,0.012344,0.0246,0.37
10000120,0.958336,0.17260274,1,0.002332,0.012344,0.0246,0.347
10000120,0.959748,0.175342466,1,0.002332,0.012344,0.0246,0.3494
10000120,0.936228,0.191780822,1,0.002332,0.012344,0.0246,0.4582
10000120,0.91748,0.216438356,1,0.002231,0.012963,0.025,0.562
10000120,0.91836,0.219178082,1,0.002231,0.012963,0.025,0.5384
10000120,0.916382,0.221917808,1,0.002231,0.012963,0.025,0.5452
10000120,0.914004,0.230136986,1,0.002231,0.012963,0.025,0.556
10000120,0.912614,0.232876712,1,0.002231,0.012963,0.025,0.571
10000120,0.930466,0.235616438,1,0.002231,0.012963,0.025,0.501
10000120,0.927152,0.238356164,1,0.002231,0.012963,0.025,0.5136
10000120,0.938286,0.24109589,1,0.002231,0.012963,0.025,0.4602
10000120,0.947418,0.249315068,1,0.002231,0.012963,0.025,0.4248
10000120,0.926542,0.252054795,1,0.002231,0.012963,0.025,0.534
10000120,0.931472,0.254794521,1,0.002231,0.012963,0.025,0.5148
10000120,0.937696,0.257534247,1,0.002231,0.012963,0.025,0.4944
10000120,0.93021,0.260273973,1,0.002231,0.012963,0.025,0.5198
10000120,0.925456,0.268493151,1,0.002231,0.012963,0.025,0.5536
10000120,0.916396,0.271232877,1,0.002231,0.012963,0.025,0.5864
10000120,0.916918,0.273972603,1,0.002231,0.012963,0.025,0.5976
10000120,0.938878,0.276712329,1,0.002231,0.012963,0.025,0.5122
10000120,0.933874,0.279452055,1,0.002231,0.012963,0.025,0.5422
10000120,0.954044,0.287671233,1,0.002231,0.012963,0.025,0.4564
10000121,0.952667308,0.005479452,1,0.002439,0.010617,0.0218,0.2456
10000121,0.950980769,0.008219178,1,0.002439,0.010617,0.0218,0.2564
10000121,0.949007692,0.010958904,1,0.002439,0.010617,0.0218,0.2754
10000121,0.940313462,0.019178082,1,0.002439,0.010617,0.0218,0.3272
10000121,0.9501,0.021917808,1,0.002439,0.010617,0.0218,0.2602
10000121,0.950519231,0.024657534,1,0.002439,0.010617,0.0218,0.2516
10000121,0.953894231,0.049315068,1,0.002524,0.011017,0.0232,0.2584
10000121,0.957840385,0.057534247,1,0.002524,0.011017,0.0232,0.2422
10000121,0.946075,0.060273973,1,0.002524,0.011017,0.0232,0.3044
10000121,0.944365385,0.063013699,1,0.002524,0.011017,0.0232,0.3054
10000121,0.956594231,0.065753425,1,0.002524,0.011017,0.0232,0.2572
10000121,0.950632692,0.076712329,1,0.002524,0.011017,0.0232,0.2906
10000121,0.947690385,0.079452055,1,0.002524,0.011017,0.0232,0.3042
10000121,0.940705769,0.082191781,1,0.002524,0.011017,0.0232,0.3472
10000121,0.941305769,0.084931507,1,0.002524,0.011017,0.0232,0.349
10000121,0.943109615,0.087671233,1,0.002524,0.011017,0.0232,0.3434
10000121,0.934009615,0.095890411,1,0.002524,0.011017,0.0232,0.3886
10000121,0.943934615,0.098630137,1,0.002524,0.011017,0.0232,0.342
10000121,0.94325,0.101369863,1,0.002524,0.011017,0.0232,0.3438
10000121,0.952669231,0.104109589,1,0.002524,0.011017,0.0232,0.3112
10000121,0.957951923,0.106849315,1,0.002524,0.011017,0.0232,0.2928
10000121,0.939561538,0.115068493,1,0.002524,0.011017,0.0232,0.376
10000121,0.939444231,0.117808219,1,0.002524,0.011017,0.0232,0.3802
10000121,0.925703846,0.120547945,1,0.002524,0.011017,0.0232,0.4482
10000121,0.918761538,0.123287671,1,0.002524,0.011017,0.0232,0.4806
10000121,0.907851923,0.126027397,1,0.002524,0.011017,0.0232,0.5252
10000121,0.902948077,0.134246575,1,0.002332,0.012344,0.0246,0.5538
10000121,0.917869231,0.136986301,1,0.002332,0.012344,0.0246,0.4772
10000121,0.911013462,0.139726027,1,0.002332,0.012344,0.0246,0.5202
10000121,0.903707692,0.142465753,1,0.002332,0.012344,0.0246,0.5618
10000121,0.902161538,0.145205479,1,0.002332,0.012344,0.0246,0.5806
10000121,0.907401923,0.153424658,1,0.002332,0.012344,0.0246,0.5386
10000121,0.918842308,0.156164384,1,0.002332,0.012344,0.0246,0.5132
10000121,0.921698077,0.15890411,1,0.002332,0.012344,0.0246,0.4968
10000121,0.921821154,0.161643836,1,0.002332,0.012344,0.0246,0.5032
10000121,0.914517308,0.164383562,1,0.002332,0.012344,0.0246,0.5364
10000121,0.921476923,0.17260274,1,0.002332,0.012344,0.0246,0.5056
10000121,0.922834615,0.175342466,1,0.002332,0.012344,0.0246,0.506
10000121,0.924442308,0.178082192,1,0.002332,0.012344,0.0246,0.5
10000121,0.930615385,0.180821918,1,0.002332,0.012344,0.0246,0.4886
10000121,0.927530769,0.183561644,1,0.002332,0.012344,0.0246,0.5046
10000121,0.900219231,0.191780822,1,0.002332,0.012344,0.0246,0.6308
10000121,0.882192308,0.216438356,1,0.002231,0.012963,0.025,0.7372
10000121,0.883038462,0.219178082,1,0.002231,0.012963,0.025,0.7098
10000121,0.881136538,0.221917808,1,0.002231,0.012963,0.025,0.7176
10000121,0.87885,0.230136986,1,0.002231,0.012963,0.025,0.7256
10000121,0.877513462,0.232876712,1,0.002231,0.012963,0.025,0.7464
10000121,0.894678846,0.235616438,1,0.002231,0.012963,0.025,0.6722
10000121,0.891492308,0.238356164,1,0.002231,0.012963,0.025,0.6782
10000121,0.902198077,0.24109589,1,0.002231,0.012963,0.025,0.627
10000121,0.910978846,0.249315068,1,0.002231,0.012963,0.025,0.5842
10000121,0.890905769,0.252054795,1,0.002231,0.012963,0.025,0.7066
10000121,0.895646154,0.254794521,1,0.002231,0.012963,0.025,0.6864
10000121,0.901630769,0.257534247,1,0.002231,0.012963,0.025,0.6628
10000121,0.894432692,0.260273973,1,0.002231,0.012963,0.025,0.6872
10000121,0.889861538,0.268493151,1,0.002231,0.012963,0.025,0.7218
10000121,0.88115,0.271232877,1,0.002231,0.012963,0.025,0.7562
10000121,0.881651923,0.273972603,1,0.002231,0.012963,0.025,0.7656
10000121,0.902767308,0.276712329,1,0.002231,0.012963,0.025,0.673
10000121,0.897955769,0.279452055,1,0.002231,0.012963,0.025,0.7052
10000121,0.91735,0.287671233,1,0.002231,0.012963,0.025,0.6112
10000121,0.926365385,0.290410959,1,0.002231,0.012963,0.025,0.5828
10000121,0.931517308,0.293150685,1,0.002231,0.012963,0.025,0.572
10000121,0.931176923,0.295890411,1,0.002231,0.012963,0.025,0.544
10000122,0.929162963,0.002739726,1,0.002439,0.010617,0.0218,0.3764
10000122,0.917383333,0.005479452,1,0.002439,0.010617,0.0218,0.4478
10000122,0.915759259,0.008219178,1,0.002439,0.010617,0.0218,0.4566
10000122,0.913859259,0.010958904,1,0.002439,0.010617,0.0218,0.4738
10000122,0.905487037,0.019178082,1,0.002439,0.010617,0.0218,0.5256
10000122,0.914911111,0.021917808,1,0.002439,0.010617,0.0218,0.4586
10000122,0.915314815,0.024657534,1,0.002439,0.010617,0.0218,0.4472
10000122,0.927755556,0.02739726,1,0.002439,0.010617,0.0218,0.3902
10000122,0.930044444,0.030136986,1,0.002439,0.010617,0.0218,0.3772
10000122,0.938133333,0.038356164,1,0.002439,0.010617,0.0218,0.3388
10000122,0.936492593,0.04109589,1,0.002439,0.010617,0.0218,0.3544
10000122,0.938359259,0.043835616,1,0.002439,0.010617,0.0218,0.3526
10000122,0.938351852,0.046575342,1,0.002439,0.010617,0.0218,0.3516
10000122,0.918564815,0.049315068,1,0.002524,0.011017,0.0232,0.4446
10000122,0.922364815,0.057534247,1,0.002524,0.011017,0.0232,0.4462
10000122,0.911035185,0.060273973,1,0.002524,0.011017,0.0232,0.4982
10000122,0.909388889,0.063013699,1,0.002524,0.011017,0.0232,0.4944
10000122,0.921164815,0.065753425,1,0.002524,0.011017,0.0232,0.4386
10000122,0.926857407,0.068493151,1,0.002524,0.011017,0.0232,0.4152
10000122,0.915424074,0.076712329,1,0.002524,0.011017,0.0232,0.4712
10000122,0.912590741,0.079452055,1,0.002524,0.011017,0.0232,0.4866
10000122,0.905864815,0.082191781,1,0.002524,0.011017,0.0232,0.53
10000122,0.906442593,0.084931507,1,0.002524,0.011017,0.0232,0.5362
10000122,0.90817963,0.087671233,1,0.002524,0.011017,0.0232,0.5398
10000122,0.899416667,0.095890411,1,0.002524,0.011017,0.0232,0.5762
10000122,0.908974074,0.098630137,1,0.002524,0.011017,0.0232,0.519
10000122,0.908314815,0.101369863,1,0.002524,0.011017,0.0232,0.5188
10000122,0.917385185,0.104109589,1,0.002524,0.011017,0.0232,0.4824
10000122,0.922472222,0.106849315,1,0.002524,0.011017,0.0232,0.4596
10000122,0.904762963,0.115068493,1,0.002524,0.011017,0.0232,0.5936
10000122,0.90465,0.117808219,1,0.002524,0.011017,0.0232,0.5562
10000122,0.891418519,0.120547945,1,0.002524,0.011017,0.0232,0.6298
10000122,0.884733333,0.123287671,1,0.002524,0.011017,0.0232,0.6616
10000122,0.874227778,0.126027397,1,0.002524,0.011017,0.0232,0.7094
10000122,0.869505556,0.134246575,1,0.002332,0.012344,0.0246,0.7402
10000122,0.883874074,0.136986301,1,0.002332,0.012344,0.0246,0.6594
10000122,0.877272222,0.139726027,1,0.002332,0.012344,0.0246,0.7062
10000122,0.870237037,0.142465753,1,0.002332,0.012344,0.0246,0.75
10000122,0.868748148,0.145205479,1,0.002332,0.012344,0.0246,0.7668
10000122,0.873794444,0.153424658,1,0.002332,0.012344,0.0246,0.7194
10000122,0.884811111,0.156164384,1,0.002332,0.012344,0.0246,0.6908
10000122,0.887561111,0.15890411,1,0.002332,0.012344,0.0246,0.6728
10000122,0.88767963,0.161643836,1,0.002332,0.012344,0.0246,0.6784
10000122,0.880646296,0.164383562,1,0.002332,0.012344,0.0246,0.717
10000122,0.887348148,0.17260274,1,0.002332,0.012344,0.0246,0.6774
10000122,0.888655556,0.175342466,1,0.002332,0.012344,0.0246,0.6772
10000122,0.890203704,0.178082192,1,0.002332,0.012344,0.0246,0.6706
10000122,0.896148148,0.180821918,1,0.002332,0.012344,0.0246,0.6572
10000122,0.893177778,0.183561644,1,0.002332,0.012344,0.0246,0.6722
10000122,0.866877778,0.191780822,1,0.002332,0.012344,0.0246,0.813
10000122,0.849518519,0.216438356,1,0.002231,0.012963,0.025,0.921
10000122,0.850333333,0.219178082,1,0.002231,0.012963,0.025,0.892
10000122,0.848501852,0.221917808,1,0.002231,0.012963,0.025,0.8994
10000122,0.8463,0.230136986,1,0.002231,0.012963,0.025,0.908
10000122,0.845012963,0.232876712,1,0.002231,0.012963,0.025,0.9298
10000122,0.861542593,0.235616438,1,0.002231,0.012963,0.025,0.8538
10000122,0.858474074,0.238356164,1,0.002231,0.012963,0.025,0.8566
10000122,0.868783333,0.24109589,1,0.002231,0.012963,0.025,0.8036
10000122,0.877238889,0.249315068,1,0.002231,0.012963,0.025,0.7568
10000122,0.857909259,0.252054795,1,0.002231,0.012963,0.025,0.8886
10000122,0.862474074,0.254794521,1,0.002231,0.012963,0.025,0.868
10000122,0.868237037,0.257534247,1,0.002231,0.012963,0.025,0.8432
10000122,0.861305556,0.260273973,1,0.002231,0.012963,0.025,0.867
10000122,0.856903704,0.268493151,1,0.002231,0.012963,0.025,0.9008
10000122,0.848514815,0.271232877,1,0.002231,0.012963,0.025,0.9342
10000122,0.848998148,0.273972603,1,0.002231,0.012963,0.025,0.9462
10000122,0.869331481,0.276712329,1,0.002231,0.012963,0.025,0.8458
10000122,0.864698148,0.279452055,1,0.002231,0.012963,0.025,0.8776
10000122,0.883374074,0.287671233,1,0.002231,0.012963,0.025,0.7856
10000122,0.892055556,0.290410959,1,0.002231,0.012963,0.025,0.7464
10000122,0.897016667,0.293150685,1,0.002231,0.012963,0.025,0.737
10000122,0.896688889,0.295890411,1,0.002231,0.012963,0.025,0.7086
10000135,0.955708333,0.139726027,0,0.002231,0.012963,0.025,0.0926
10000135,0.956625,0.142465753,0,0.002231,0.012963,0.025,0.1006
10000135,0.954564583,0.145205479,0,0.002231,0.012963,0.025,0.0948
10000135,0.9520875,0.153424658,0,0.002231,0.012963,0.025,0.0894
10000135,0.950639583,0.156164384,0,0.002231,0.012963,0.025,0.0782
10000135,0.954579167,0.194520548,0,0.002231,0.012963,0.025,0.111
10000135,0.955122917,0.197260274,0,0.002231,0.012963,0.025,0.1262
10000136,0.94585567,0.139726027,0,0.002231,0.012963,0.025,0.0794
10000136,0.946762887,0.142465753,0,0.002231,0.012963,0.025,0.0896
10000136,0.944723711,0.145205479,0,0.002231,0.012963,0.025,0.0832
10000136,0.942272165,0.153424658,0,0.002231,0.012963,0.025,0.0794
10000136,0.940839175,0.156164384,0,0.002231,0.012963,0.025,0.0676
10000136,0.959243299,0.15890411,0,0.002231,0.012963,0.025,0.0854
10000136,0.955826804,0.161643836,0,0.002231,0.012963,0.025,0.0914
10000136,0.955197938,0.175342466,0,0.002231,0.012963,0.025,0.0792
10000136,0.958979381,0.183561644,0,0.002231,0.012963,0.025,0.0992
10000136,0.954078351,0.191780822,0,0.002231,0.012963,0.025,0.1044
10000136,0.944738144,0.194520548,0,0.002231,0.012963,0.025,0.0984
10000136,0.945276289,0.197260274,0,0.002231,0.012963,0.025,0.1112
10000137,0.958230612,0.057534247,0,0.002332,0.012344,0.0246,0.0306
10000137,0.959036735,0.065753425,0,0.002332,0.012344,0.0246,0.0338
10000137,0.957395918,0.068493151,0,0.002332,0.012344,0.0246,0.034
10000137,0.955334694,0.115068493,0,0.002332,0.012344,0.0246,0.0552
10000137,0.936204082,0.139726027,0,0.002231,0.012963,0.025,0.07
10000137,0.937102041,0.142465753,0,0.002231,0.012963,0.025,0.0776
10000137,0.935083673,0.145205479,0,0.002231,0.012963,0.025,0.073
10000137,0.932657143,0.153424658,0,0.002231,0.012963,0.025,0.0688
10000137,0.931238776,0.156164384,0,0.002231,0.012963,0.025,0.058
10000137,0.949455102,0.15890411,0,0.002231,0.012963,0.025,0.0738
10000137,0.946073469,0.161643836,0,0.002231,0.012963,0.025,0.0782
10000137,0.957434694,0.164383562,0,0.002231,0.012963,0.025,0.0974
10000137,0.94545102,0.175342466,0,0.002231,0.012963,0.025,0.0682
10000137,0.950481633,0.178082192,0,0.002231,0.012963,0.025,0.075
10000137,0.956832653,0.180821918,0,0.002231,0.012963,0.025,0.0862
10000137,0.949193878,0.183561644,0,0.002231,0.012963,0.025,0.0864
10000137,0.944342857,0.191780822,0,0.002231,0.012963,0.025,0.094
10000137,0.935097959,0.194520548,0,0.002231,0.012963,0.025,0.0872
10000137,0.935630612,0.197260274,0,0.002231,0.012963,0.025,0.1004
10000137,0.958038776,0.2,0,0.002231,0.012963,0.025,0.1324
10000137,0.952932653,0.202739726,0,0.002231,0.012963,0.025,0.1216
10000138,0.95370303,0.049315068,0,0.002524,0.011017,0.0232,0.024
10000138,0.948551515,0.057534247,0,0.002332,0.012344,0.0246,0.0232
10000138,0.957024242,0.063013699,0,0.002332,0.012344,0.0246,0.0308
10000138,0.949349495,0.065753425,0,0.002332,0.012344,0.0246,0.0268
10000138,0.947725253,0.068493151,0,0.002332,0.012344,0.0246,0.0268
10000138,0.953230303,0.076712329,0,0.002332,0.012344,0.0246,0.0382
10000138,0.945684848,0.115068493,0,0.002332,0.012344,0.0246,0.045
10000138,0.926747475,0.139726027,0,0.002231,0.012963,0.025,0.0604
10000138,0.927636364,0.142465753,0,0.002231,0.012963,0.025,0.0692
10000138,0.925638384,0.145205479,0,0.002231,0.012963,0.025,0.0638
10000138,0.923236364,0.153424658,0,0.002231,0.012963,0.025,0.0602
10000138,0.921832323,0.156164384,0,0.002231,0.012963,0.025,0.0508
10000138,0.939864646,0.15890411,0,0.002231,0.012963,0.025,0.0644
10000138,0.936517172,0.161643836,0,0.002231,0.012963,0.025,0.0688
10000138,0.947763636,0.164383562,0,0.002231,0.012963,0.025,0.084
10000138,0.956987879,0.17260274,0,0.002231,0.012963,0.025,0.103
10000138,0.93590101,0.175342466,0,0.002231,0.012963,0.025,0.0586
10000138,0.940880808,0.178082192,0,0.002231,0.012963,0.025,0.066
10000138,0.947167677,0.180821918,0,0.002231,0.012963,0.025,0.0746
10000138,0.939606061,0.183561644,0,0.002231,0.012963,0.025,0.0752
10000138,0.93480404,0.191780822,0,0.002231,0.012963,0.025,0.0812
10000138,0.925652525,0.194520548,0,0.002231,0.012963,0.025,0.077
10000138,0.926179798,0.197260274,0,0.002231,0.012963,0.025,0.09
10000138,0.948361616,0.2,0,0.002231,0.012963,0.025,0.1192
10000138,0.943307071,0.202739726,0,0.002231,0.012963,0.025,0.107
10000139,0.955512,0.046575342,0,0.002524,0.011017,0.0232,0.025
10000139,0.944166,0.049315068,0,0.002524,0.011017,0.0232,0.0174
10000139,0.939066,0.057534247,0,0.002332,0.012344,0.0246,0.0162
10000139,0.954584,0.060273973,0,0.002332,0.012344,0.0246,0.0288
10000139,0.947454,0.063013699,0,0.002332,0.012344,0.0246,0.0234
10000139,0.939856,0.065753425,0,0.002332,0.012344,0.0246,0.0204
10000139,0.938248,0.068493151,0,0.002332,0.012344,0.0246,0.0206
10000139,0.943698,0.076712329,0,0.002332,0.012344,0.0246,0.0302
10000139,0.955596,0.079452055,0,0.002332,0.012344,0.0246,0.038
10000139,0.958566,0.082191781,0,0.002332,0.012344,0.0246,0.0434
10000139,0.958694,0.084931507,0,0.002332,0.012344,0.0246,0.0426
10000139,0.951098,0.087671233,0,0.002332,0.012344,0.0246,0.0354
10000139,0.958336,0.095890411,0,0.002332,0.012344,0.0246,0.0584
10000139,0.959748,0.098630137,0,0.002332,0.012344,0.0246,0.065
10000139,0.936228,0.115068493,0,0.002332,0.012344,0.0246,0.037
10000139,0.91748,0.139726027,0,0.002231,0.012963,0.025,0.054
10000139,0.91836,0.142465753,0,0.002231,0.012963,0.025,0.061
10000139,0.916382,0.145205479,0,0.002231,0.012963,0.025,0.0564
10000139,0.914004,0.153424658,0,0.002231,0.012963,0.025,0.0528
10000139,0.912614,0.156164384,0,0.002231,0.012963,0.025,0.0442
10000139,0.930466,0.15890411,0,0.002231,0.012963,0.025,0.056
10000139,0.927152,0.161643836,0,0.002231,0.012963,0.025,0.0606
10000139,0.938286,0.164383562,0,0.002231,0.012963,0.025,0.0744
10000139,0.947418,0.17260274,0,0.002231,0.012963,0.025,0.09
10000139,0.926542,0.175342466,0,0.002231,0.012963,0.025,0.0512
10000139,0.931472,0.178082192,0,0.002231,0.012963,0.025,0.056
10000139,0.937696,0.180821918,0,0.002231,0.012963,0.025,0.066
10000139,0.93021,0.183561644,0,0.002231,0.012963,0.025,0.066
10000139,0.925456,0.191780822,0,0.002231,0.012963,0.025,0.0722
10000139,0.916396,0.194520548,0,0.002231,0.012963,0.025,0.068
10000139,0.916918,0.197260274,0,0.002231,0.012963,0.025,0.0818
10000139,0.938878,0.2,0,0.002231,0.012963,0.025,0.1092
10000139,0.933874,0.202739726,0,0.002231,0.012963,0.025,0.0964
10000139,0.954044,0.210958904,0,0.002231,0.012963,0.025,0.133
10000140,0.95915098,0.005479452,0,0.002524,0.011017,0.0232,0.001
10000140,0.959762745,0.008219178,0,0.002524,0.011017,0.0232,0.0014
10000140,0.952323529,0.019178082,0,0.002524,0.011017,0.0232,0.004
10000140,0.957984314,0.038356164,0,0.002524,0.011017,0.0232,0.0154
10000140,0.957864706,0.04109589,0,0.002524,0.011017,0.0232,0.0194
10000140,0.943854902,0.043835616,0,0.002524,0.011017,0.0232,0.011
10000140,0.936776471,0.046575342,0,0.002524,0.011017,0.0232,0.013
10000140,0.925652941,0.049315068,0,0.002524,0.011017,0.0232,0.0092
10000140,0.920652941,0.057534247,0,0.002332,0.012344,0.0246,0.0096
10000140,0.935866667,0.060273973,0,0.002332,0.012344,0.0246,0.0158
10000140,0.928876471,0.063013699,0,0.002332,0.012344,0.0246,0.0136
10000140,0.921427451,0.065753425,0,0.002332,0.012344,0.0246,0.0126
10000140,0.91985098,0.068493151,0,0.002332,0.012344,0.0246,0.0128
10000140,0.925194118,0.076712329,0,0.002332,0.012344,0.0246,0.0188
10000140,0.936858824,0.079452055,0,0.002332,0.012344,0.0246,0.0236
10000140,0.939770588,0.082191781,0,0.002332,0.012344,0.0246,0.028
10000140,0.939896078,0.084931507,0,0.002332,0.012344,0.0246,0.026
10000140,0.93244902,0.087671233,0,0.002332,0.012344,0.0246,0.0244
10000140,0.939545098,0.095890411,0,0.002332,0.012344,0.0246,0.039
10000140,0.940929412,0.098630137,0,0.002332,0.012344,0.0246,0.0444
10000140,0.942568627,0.101369863,0,0.002332,0.012344,0.0246,0.0444
10000140,0.948862745,0.104109589,0,0.002332,0.012344,0.0246,0.0558
10000140,0.945717647,0.106849315,0,0.002332,0.012344,0.0246,0.0568
10000140,0.917870588,0.115068493,0,0.002332,0.012344,0.0246,0.024
10000140,0.899490196,0.139726027,0,0.002231,0.012963,0.025,0.0414
10000140,0.900352941,0.142465753,0,0.002231,0.012963,0.025,0.0474
10000140,0.898413725,0.145205479,0,0.002231,0.012963,0.025,0.0434
10000140,0.896082353,0.153424658,0,0.002231,0.012963,0.025,0.0408
10000140,0.894719608,0.156164384,0,0.002231,0.012963,0.025,0.033
10000140,0.912221569,0.15890411,0,0.002231,0.012963,0.025,0.0422
10000140,0.908972549,0.161643836,0,0.002231,0.012963,0.025,0.048
10000140,0.919888235,0.164383562,0,0.002231,0.012963,0.025,0.057
10000140,0.928841176,0.17260274,0,0.002231,0.012963,0.025,0.0658
10000140,0.90837451,0.175342466,0,0.002231,0.012963,0.025,0.0382
10000140,0.913207843,0.178082192,0,0.002231,0.012963,0.025,0.042
10000140,0.919309804,0.180821918,0,0.002231,0.012963,0.025,0.048
10000140,0.911970588,0.183561644,0,0.002231,0.012963,0.025,0.049
10000140,0.907309804,0.191780822,0,0.002231,0.012963,0.025,0.056
10000140,0.898427451,0.194520548,0,0.002231,0.012963,0.025,0.053
10000140,0.898939216,0.197260274,0,0.002231,0.012963,0.025,0.0656
10000140,0.920468627,0.2,0,0.002231,0.012963,0.025,0.087
10000140,0.915562745,0.202739726,0,0.002231,0.012963,0.025,0.078
10000140,0.935337255,0.210958904,0,0.002231,0.012963,0.025,0.1096
10000140,0.944529412,0.21369863,0,0.002231,0.012963,0.025,0.1194
10000140,0.949782353,0.216438356,0,0.002231,0.012963,0.025,0.1216
10000140,0.949435294,0.219178082,0,0.002231,0.012963,0.025,0.1232
10000141,0.947690385,0.002739726,0,0.002524,0.011017,0.0232,0.0002
10000141,0.940705769,0.005479452,0,0.002524,0.011017,0.0232,0.0004
10000141,0.941305769,0.008219178,0,0.002524,0.011017,0.0232,0.0006
10000141,0.943109615,0.010958904,0,0.002524,0.011017,0.0232,0.0012
10000141,0.934009615,0.019178082,0,0.002524,0.011017,0.0232,0.0024
10000141,0.943934615,0.021917808,0,0.002524,0.011017,0.0232,0.0044
10000141,0.94325,0.024657534,0,0.002524,0.011017,0.0232,0.0058
10000141,0.952669231,0.02739726,0,0.002524,0.011017,0.0232,0.011
10000141,0.957951923,0.030136986,0,0.002524,0.011017,0.0232,0.0198
10000141,0.939561538,0.038356164,0,0.002524,0.011017,0.0232,0.008
10000141,0.939444231,0.04109589,0,0.002524,0.011017,0.0232,0.0094
10000141,0.925703846,0.043835616,0,0.002524,0.011017,0.0232,0.0064
10000141,0.918761538,0.046575342,0,0.002524,0.011017,0.0232,0.0082
10000141,0.907851923,0.049315068,0,0.002524,0.011017,0.0232,0.0056
10000141,0.902948077,0.057534247,0,0.002332,0.012344,0.0246,0.0058
10000141,0.917869231,0.060273973,0,0.002332,0.012344,0.0246,0.0094
10000141,0.911013462,0.063013699,0,0.002332,0.012344,0.0246,0.0082
10000141,0.903707692,0.065753425,0,0.002332,0.012344,0.0246,0.008
10000141,0.902161538,0.068493151,0,0.002332,0.012344,0.0246,0.008
10000141,0.907401923,0.076712329,0,0.002332,0.012344,0.0246,0.0124
10000141,0.918842308,0.079452055,0,0.002332,0.012344,0.0246,0.0148
10000141,0.921698077,0.082191781,0,0.002332,0.012344,0.0246,0.0178
10000141,0.921821154,0.084931507,0,0.002332,0.012344,0.0246,0.0172
10000141,0.914517308,0.087671233,0,0.002332,0.012344,0.0246,0.0164
10000141,0.921476923,0.095890411,0,0.002332,0.012344,0.0246,0.025
10000141,0.922834615,0.098630137,0,0.002332,0.012344,0.0246,0.0296
10000141,0.924442308,0.101369863,0,0.002332,0.012344,0.0246,0.0288
10000141,0.930615385,0.104109589,0,0.002332,0.012344,0.0246,0.0388
10000141,0.927530769,0.106849315,0,0.002332,0.012344,0.0246,0.0414
10000141,0.900219231,0.115068493,0,0.002332,0.012344,0.0246,0.015
10000141,0.882192308,0.139726027,0,0.002231,0.012963,0.025,0.032
10000141,0.883038462,0.142465753,0,0.002231,0.012963,0.025,0.038
10000141,0.881136538,0.145205479,0,0.002231,0.012963,0.025,0.0336
10000141,0.87885,0.153424658,0,0.002231,0.012963,0.025,0.0306
10000141,0.877513462,0.156164384,0,0.002231,0.012963,0.025,0.026
10000141,0.894678846,0.15890411,0,0.002231,0.012963,0.025,0.0324
10000141,0.891492308,0.161643836,0,0.002231,0.012963,0.025,0.0378
10000141,0.902198077,0.164383562,0,0.002231,0.012963,0.025,0.0436
10000141,0.910978846,0.17260274,0,0.002231,0.012963,0.025,0.0522
10000141,0.890905769,0.175342466,0,0.002231,0.012963,0.025,0.0274
10000141,0.895646154,0.178082192,0,0.002231,0.012963,0.025,0.0312
10000141,0.901630769,0.180821918,0,0.002231,0.012963,0.025,0.0362
