optID,moneyness,daytoexpire,optiontype,RFR,Garch_Vol_RMS,monthly dividend yield,settleprice
10000116,1.011097826,0.260273973,1,0.002231,0.012963,0.025,0.2436
10000116,1.005930435,0.268493151,1,0.002231,0.012963,0.025,0.272
10000116,0.996082609,0.271232877,1,0.002231,0.012963,0.025,0.296
10000116,0.99665,0.273972603,1,0.002231,0.012963,0.025,0.3062
10000116,1.020519565,0.276712329,1,0.002231,0.012963,0.025,0.2454
10000116,1.015080435,0.279452055,1,0.002231,0.012963,0.025,0.2696
10000116,1.037004348,0.287671233,1,0.002231,0.012963,0.025,0.2162
10000117,1.03337234,0.095890411,1,0.002524,0.011017,0.0232,0.0576
10000117,1.039514894,0.115068493,1,0.002524,0.011017,0.0232,0.0686
10000117,1.039385106,0.117808219,1,0.002524,0.011017,0.0232,0.073
10000117,1.024182979,0.120547945,1,0.002524,0.011017,0.0232,0.1062
10000117,1.016502128,0.123287671,1,0.002524,0.011017,0.0232,0.128
10000117,1.004431915,0.126027397,1,0.002524,0.011017,0.0232,0.152
10000117,0.999006383,0.134246575,1,0.002332,0.012344,0.0246,0.1688
10000117,1.015514894,0.136986301,1,0.002332,0.012344,0.0246,0.1268
10000117,1.007929787,0.139726027,1,0.002332,0.012344,0.0246,0.148
10000117,0.999846809,0.142465753,1,0.002332,0.012344,0.0246,0.1724
10000117,0.99813617,0.145205479,1,0.002332,0.012344,0.0246,0.1802
10000117,1.003934043,0.153424658,1,0.002332,0.012344,0.0246,0.167
10000117,1.016591489,0.156164384,1,0.002332,0.012344,0.0246,0.157
10000117,1.019751064,0.15890411,1,0.002332,0.012344,0.0246,0.1484
10000117,1.019887234,0.161643836,1,0.002332,0.012344,0.0246,0.1492
10000117,1.011806383,0.164383562,1,0.002332,0.012344,0.0246,0.1674
10000117,1.019506383,0.17260274,1,0.002332,0.012344,0.0246,0.162
10000117,1.021008511,0.175342466,1,0.002332,0.012344,0.0246,0.1622
10000117,1.022787234,0.178082192,1,0.002332,0.012344,0.0246,0.1618
10000117,1.029617021,0.180821918,1,0.002332,0.012344,0.0246,0.156
10000117,1.026204255,0.183561644,1,0.002332,0.012344,0.0246,0.166
10000117,0.995987234,0.191780822,1,0.002332,0.012344,0.0246,0.2386
10000117,0.976042553,0.216438356,1,0.002231,0.012963,0.025,0.331
10000117,0.976978723,0.219178082,1,0.002231,0.012963,0.025,0.3152
10000117,0.974874468,0.221917808,1,0.002231,0.012963,0.025,0.3216
10000117,0.972344681,0.230136986,1,0.002231,0.012963,0.025,0.3246
10000117,0.970865957,0.232876712,1,0.002231,0.012963,0.025,0.3358
10000117,0.989857447,0.235616438,1,0.002231,0.012963,0.025,0.278
10000117,0.986331915,0.238356164,1,0.002231,0.012963,0.025,0.2892
10000117,0.998176596,0.24109589,1,0.002231,0.012963,0.025,0.2544
10000117,1.007891489,0.249315068,1,0.002231,0.012963,0.025,0.2268
10000117,0.985682979,0.252054795,1,0.002231,0.012963,0.025,0.3082
10000117,0.99092766,0.254794521,1,0.002231,0.012963,0.025,0.2916
10000117,0.997548936,0.257534247,1,0.002231,0.012963,0.025,0.2796
10000117,0.989585106,0.260273973,1,0.002231,0.012963,0.025,0.3034
10000117,0.98452766,0.268493151,1,0.002231,0.012963,0.025,0.334
10000117,0.974889362,0.271232877,1,0.002231,0.012963,0.025,0.3612
10000117,0.975444681,0.273972603,1,0.002231,0.012963,0.025,0.3726
10000117,0.998806383,0.276712329,1,0.002231,0.012963,0.025,0.3034
10000117,0.993482979,0.279452055,1,0.002231,0.012963,0.025,0.3302
10000117,1.014940426,0.287671233,1,0.002231,0.012963,0.025,0.2678
10000117,1.024914894,0.290410959,1,0.002231,0.012963,0.025,0.243
10000117,1.030614894,0.293150685,1,0.002231,0.012963,0.025,0.2384
10000117,1.030238298,0.295890411,1,0.002231,0.012963,0.025,0.2228
10000118,1.03205625,0.005479452,1,0.002439,0.010617,0.0218,0.0014
10000118,1.030229167,0.008219178,1,0.002439,0.010617,0.0218,0.0026
10000118,1.028091667,0.010958904,1,0.002439,0.010617,0.0218,0.004
10000118,1.018672917,0.019178082,1,0.002439,0.010617,0.0218,0.0154
10000118,1.029275,0.021917808,1,0.002439,0.010617,0.0218,0.0088
10000118,1.029729167,0.024657534,1,0.002439,0.010617,0.0218,0.0096
10000118,1.033385417,0.049315068,1,0.002524,0.011017,0.0232,0.0226
10000118,1.037660417,0.057534247,1,0.002524,0.011017,0.0232,0.0226
10000118,1.024914583,0.060273973,1,0.002524,0.011017,0.0232,0.0368
10000118,1.0230625,0.063013699,1,0.002524,0.011017,0.0232,0.0426
10000118,1.036310417,0.065753425,1,0.002524,0.011017,0.0232,0.0336
10000118,1.029852083,0.076712329,1,0.002524,0.011017,0.0232,0.045
10000118,1.026664583,0.079452055,1,0.002524,0.011017,0.0232,0.055
10000118,1.019097917,0.082191781,1,0.002524,0.011017,0.0232,0.0722
10000118,1.019747917,0.084931507,1,0.002524,0.011017,0.0232,0.0724
10000118,1.021702083,0.087671233,1,0.002524,0.011017,0.0232,0.0724
10000118,1.01184375,0.095890411,1,0.002524,0.011017,0.0232,0.0972
10000118,1.022595833,0.098630137,1,0.002524,0.011017,0.0232,0.0832
10000118,1.021854167,0.101369863,1,0.002524,0.011017,0.0232,0.0848
10000118,1.032058333,0.104109589,1,0.002524,0.011017,0.0232,0.0776
10000118,1.03778125,0.106849315,1,0.002524,0.011017,0.0232,0.069
10000118,1.017858333,0.115068493,1,0.002524,0.011017,0.0232,0.1066
10000118,1.01773125,0.117808219,1,0.002524,0.011017,0.0232,0.112
10000118,1.002845833,0.120547945,1,0.002524,0.011017,0.0232,0.155
10000118,0.995325,0.123287671,1,0.002524,0.011017,0.0232,0.1778
10000118,0.98350625,0.126027397,1,0.002524,0.011017,0.0232,0.2108
10000118,0.97819375,0.134246575,1,0.002332,0.012344,0.0246,0.2304
10000118,0.994358333,0.136986301,1,0.002332,0.012344,0.0246,0.179
10000118,0.98693125,0.139726027,1,0.002332,0.012344,0.0246,0.2058
10000118,0.979016667,0.142465753,1,0.002332,0.012344,0.0246,0.2352
10000118,0.977341667,0.145205479,1,0.002332,0.012344,0.0246,0.2472
10000118,0.98301875,0.153424658,1,0.002332,0.012344,0.0246,0.2258
10000118,0.9954125,0.156164384,1,0.002332,0.012344,0.0246,0.2122
10000118,0.99850625,0.15890411,1,0.002332,0.012344,0.0246,0.203
10000118,0.998639583,0.161643836,1,0.002332,0.012344,0.0246,0.2032
10000118,0.990727083,0.164383562,1,0.002332,0.012344,0.0246,0.2262
10000118,0.998266667,0.17260274,1,0.002332,0.012344,0.0246,0.2152
10000118,0.9997375,0.175342466,1,0.002332,0.012344,0.0246,0.2176
10000118,1.001479167,0.178082192,1,0.002332,0.012344,0.0246,0.214
10000118,1.008166667,0.180821918,1,0.002332,0.012344,0.0246,0.2072
10000118,1.004825,0.183561644,1,0.002332,0.012344,0.0246,0.219
10000118,0.9752375,0.191780822,1,0.002332,0.012344,0.0246,0.3048
10000118,0.969235417,0.235616438,1,0.002231,0.012963,0.025,0.347
10000118,0.965783333,0.238356164,1,0.002231,0.012963,0.025,0.3604
10000118,0.97738125,0.24109589,1,0.002231,0.012963,0.025,0.3174
10000118,0.98689375,0.249315068,1,0.002231,0.012963,0.025,0.2866
10000118,0.965147917,0.252054795,1,0.002231,0.012963,0.025,0.3778
10000118,0.970283333,0.254794521,1,0.002231,0.012963,0.025,0.3608
10000118,0.976766667,0.257534247,1,0.002231,0.012963,0.025,0.3448
10000118,0.96896875,0.260273973,1,0.002231,0.012963,0.025,0.3698
10000118,0.964016667,0.268493151,1,0.002231,0.012963,0.025,0.402
10000118,0.977997917,0.276712329,1,0.002231,0.012963,0.025,0.3678
10000118,0.972785417,0.279452055,1,0.002231,0.012963,0.025,0.397
10000118,0.993795833,0.287671233,1,0.002231,0.012963,0.025,0.3272
10000118,1.0035625,0.290410959,1,0.002231,0.012963,0.025,0.3022
10000118,1.00914375,0.293150685,1,0.002231,0.012963,0.025,0.2938
10000118,1.008775,0.295890411,1,0.002231,0.012963,0.025,0.2772
10000119,1.02397551,0.002739726,1,0.002439,0.010617,0.0218,0.0008
10000119,1.010993878,0.005479452,1,0.002439,0.010617,0.0218,0.0102
10000119,1.009204082,0.008219178,1,0.002439,0.010617,0.0218,0.0132
10000119,1.007110204,0.010958904,1,0.002439,0.010617,0.0218,0.02
10000119,0.997883673,0.019178082,1,0.002439,0.010617,0.0218,0.0502
10000119,1.008269388,0.021917808,1,0.002439,0.010617,0.0218,0.0288
10000119,1.008714286,0.024657534,1,0.002439,0.010617,0.0218,0.0316
10000119,1.02242449,0.02739726,1,0.002439,0.010617,0.0218,0.0204
10000119,1.024946939,0.030136986,1,0.002439,0.010617,0.0218,0.022
10000119,1.033861224,0.038356164,1,0.002439,0.010617,0.0218,0.021
10000119,1.032053061,0.04109589,1,0.002439,0.010617,0.0218,0.0276
10000119,1.034110204,0.043835616,1,0.002439,0.010617,0.0218,0.03
10000119,1.034102041,0.046575342,1,0.002439,0.010617,0.0218,0.0312
10000119,1.012295918,0.049315068,1,0.002524,0.011017,0.0232,0.0524
10000119,1.016483673,0.057534247,1,0.002524,0.011017,0.0232,0.048
10000119,1.003997959,0.060273973,1,0.002524,0.011017,0.0232,0.0768
10000119,1.002183673,0.063013699,1,0.002524,0.011017,0.0232,0.0854
10000119,1.015161224,0.065753425,1,0.002524,0.011017,0.0232,0.0662
10000119,1.021434694,0.068493151,1,0.002524,0.011017,0.0232,0.0604
10000119,1.008834694,0.076712329,1,0.002524,0.011017,0.0232,0.0832
10000119,1.005712245,0.079452055,1,0.002524,0.011017,0.0232,0.0954
10000119,0.9983,0.082191781,1,0.002524,0.011017,0.0232,0.121
10000119,0.998936735,0.084931507,1,0.002524,0.011017,0.0232,0.1226
10000119,1.00085102,0.087671233,1,0.002524,0.011017,0.0232,0.1256
10000119,0.991193878,0.095890411,1,0.002524,0.011017,0.0232,0.1546
10000119,1.001726531,0.098630137,1,0.002524,0.011017,0.0232,0.1308
10000119,1.001,0.101369863,1,0.002524,0.011017,0.0232,0.1328
10000119,1.010995918,0.104109589,1,0.002524,0.011017,0.0232,0.1208
10000119,1.016602041,0.106849315,1,0.002524,0.011017,0.0232,0.1078
10000119,0.997085714,0.115068493,1,0.002524,0.011017,0.0232,0.1574
10000119,0.996961224,0.117808219,1,0.002524,0.011017,0.0232,0.165
10000119,0.982379592,0.120547945,1,0.002524,0.011017,0.0232,0.216
10000119,0.975012245,0.123287671,1,0.002524,0.011017,0.0232,0.2448
10000119,0.963434694,0.126027397,1,0.002524,0.011017,0.0232,0.2774
10000119,0.974065306,0.136986301,1,0.002332,0.012344,0.0246,0.2426
10000119,0.966789796,0.139726027,1,0.002332,0.012344,0.0246,0.2736
10000119,0.962957143,0.153424658,1,0.002332,0.012344,0.0246,0.2948
10000119,0.975097959,0.156164384,1,0.002332,0.012344,0.0246,0.2768
10000119,0.978128571,0.15890411,1,0.002332,0.012344,0.0246,0.2664
10000119,0.978259184,0.161643836,1,0.002332,0.012344,0.0246,0.2686
10000119,0.970508163,0.164383562,1,0.002332,0.012344,0.0246,0.295
10000119,0.977893878,0.17260274,1,0.002332,0.012344,0.0246,0.277
10000119,0.979334694,0.175342466,1,0.002332,0.012344,0.0246,0.2798
10000119,0.981040816,0.178082192,1,0.002332,0.012344,0.0246,0.2754
10000119,0.987591837,0.180821918,1,0.002332,0.012344,0.0246,0.2682
10000119,0.984318367,0.183561644,1,0.002332,0.012344,0.0246,0.2826
10000119,0.966753061,0.249315068,1,0.002231,0.012963,0.025,0.3534
10000119,0.973514286,0.287671233,1,0.002231,0.012963,0.025,0.3918
10000119,0.983081633,0.290410959,1,0.002231,0.012963,0.025,0.3608
10000119,0.98854898,0.293150685,1,0.002231,0.012963,0.025,0.3556
10000119,0.988187755,0.295890411,1,0.002231,0.012963,0.025,0.333
10000120,1.003496,0.002739726,1,0.002439,0.010617,0.0218,0.0106
10000120,0.990774,0.005479452,1,0.002439,0.010617,0.0218,0.058
10000120,0.98902,0.008219178,1,0.002439,0.010617,0.0218,0.0654
10000120,0.986968,0.010958904,1,0.002439,0.010617,0.0218,0.08
10000120,0.977926,0.019178082,1,0.002439,0.010617,0.0218,0.1438
10000120,0.988104,0.021917808,1,0.002439,0.010617,0.0218,0.0816
10000120,0.98854,0.024657534,1,0.002439,0.010617,0.0218,0.0824
10000120,1.001976,0.02739726,1,0.002439,0.010617,0.0218,0.056
10000120,1.004448,0.030136986,1,0.002439,0.010617,0.0218,0.0576
10000120,1.013184,0.038356164,1,0.002439,0.010617,0.0218,0.05
10000120,1.011412,0.04109589,1,0.002439,0.010617,0.0218,0.0618
10000120,1.013428,0.043835616,1,0.002439,0.010617,0.0218,0.063
10000120,1.01342,0.046575342,1,0.002439,0.010617,0.0218,0.0636
10000120,0.99205,0.049315068,1,0.002524,0.011017,0.0232,0.102
10000120,0.996154,0.057534247,1,0.002524,0.011017,0.0232,0.0958
10000120,0.983918,0.060273973,1,0.002524,0.011017,0.0232,0.139
10000120,0.98214,0.063013699,1,0.002524,0.011017,0.0232,0.1442
10000120,0.994858,0.065753425,1,0.002524,0.011017,0.0232,0.1156
10000120,1.001006,0.068493151,1,0.002524,0.011017,0.0232,0.1034
10000120,0.988658,0.076712329,1,0.002524,0.011017,0.0232,0.1366
10000120,0.985598,0.079452055,1,0.002524,0.011017,0.0232,0.1534
10000120,0.978334,0.082191781,1,0.002524,0.011017,0.0232,0.186
10000120,0.978958,0.084931507,1,0.002524,0.011017,0.0232,0.187
10000120,0.980834,0.087671233,1,0.002524,0.011017,0.0232,0.1868
10000120,0.97137,0.095890411,1,0.002524,0.011017,0.0232,0.2232
10000120,0.981692,0.098630137,1,0.002524,0.011017,0.0232,0.1902
10000120,0.98098,0.101369863,1,0.002524,0.011017,0.0232,0.1932
10000120,0.990776,0.104109589,1,0.002524,0.011017,0.0232,0.174
10000120,0.99627,0.106849315,1,0.002524,0.011017,0.0232,0.156
10000120,0.977144,0.115068493,1,0.002524,0.011017,0.0232,0.2206
10000120,0.977022,0.117808219,1,0.002524,0.011017,0.0232,0.2262
10000120,0.962732,0.120547945,1,0.002524,0.011017,0.0232,0.2854
10000120,0.96142,0.178082192,1,0.002332,0.012344,0.0246,0.3462
10000120,0.96784,0.180821918,1,0.002332,0.012344,0.0246,0.3356
10000120,0.964632,0.183561644,1,0.002332,0.012344,0.0246,0.3506
10000120,0.96342,0.290410959,1,0.002231,0.012963,0.025,0.4328
10000120,0.968778,0.293150685,1,0.002231,0.012963,0.025,0.4238
10000120,0.968424,0.295890411,1,0.002231,0.012963,0.025,0.3994
10000121,0.9649,0.002739726,1,0.002439,0.010617,0.0218,0.1788
10000121,0.963438462,0.02739726,1,0.002439,0.010617,0.0218,0.2
10000121,0.965815385,0.030136986,1,0.002439,0.010617,0.0218,0.1942
10000121,0.974215385,0.038356164,1,0.002439,0.010617,0.0218,0.1674
10000121,0.972511538,0.04109589,1,0.002439,0.010617,0.0218,0.1836
10000121,0.97445,0.043835616,1,0.002439,0.010617,0.0218,0.1852
10000121,0.974442308,0.046575342,1,0.002439,0.010617,0.0218,0.1814
10000121,0.962505769,0.068493151,1,0.002524,0.011017,0.0232,0.2404
10000127,1.038640909,0.153424658,0,0.002231,0.012963,0.025,0.2578
10000127,1.037061364,0.156164384,0,0.002231,0.012963,0.025,0.2376
10000128,1.030876404,0.139726027,0,0.002231,0.012963,0.025,0.2244
10000128,1.031865169,0.142465753,0,0.002231,0.012963,0.025,0.2452
10000128,1.029642697,0.145205479,0,0.002231,0.012963,0.025,0.2384
10000128,1.026970787,0.153424658,0,0.002231,0.012963,0.025,0.2282
10000128,1.025408989,0.156164384,0,0.002231,0.012963,0.025,0.2084
10000128,1.039838202,0.191780822,0,0.002231,0.012963,0.025,0.2642
10000128,1.029658427,0.194520548,0,0.002231,0.012963,0.025,0.2486
10000128,1.030244944,0.197260274,0,0.002231,0.012963,0.025,0.2634
10000129,1.019422222,0.139726027,0,0.002231,0.012963,0.025,0.2018
10000129,1.0204,0.142465753,0,0.002231,0.012963,0.025,0.2198
10000129,1.018202222,0.145205479,0,0.002231,0.012963,0.025,0.2132
10000129,1.01556,0.153424658,0,0.002231,0.012963,0.025,0.202
10000129,1.014015556,0.156164384,0,0.002231,0.012963,0.025,0.1826
10000129,1.033851111,0.15890411,0,0.002231,0.012963,0.025,0.2216
10000129,1.030168889,0.161643836,0,0.002231,0.012963,0.025,0.2258
10000129,1.029491111,0.175342466,0,0.002231,0.012963,0.025,0.2096
10000129,1.034968889,0.178082192,0,0.002231,0.012963,0.025,0.225
10000129,1.033566667,0.183561644,0,0.002231,0.012963,0.025,0.2396
10000129,1.028284444,0.191780822,0,0.002231,0.012963,0.025,0.2372
10000129,1.018217778,0.194520548,0,0.002231,0.012963,0.025,0.223
10000129,1.018797778,0.197260274,0,0.002231,0.012963,0.025,0.239
10000129,1.037637778,0.202739726,0,0.002231,0.012963,0.025,0.2746
10000130,1.037545055,0.049315068,0,0.002524,0.011017,0.0232,0.1978
10000130,1.031940659,0.057534247,0,0.002332,0.012344,0.0246,0.1806
10000130,1.032808791,0.065753425,0,0.002332,0.012344,0.0246,0.181
10000130,1.031041758,0.068493151,0,0.002332,0.012344,0.0246,0.1734
10000130,1.037030769,0.076712329,0,0.002332,0.012344,0.0246,0.2116
10000130,1.028821978,0.115068493,0,0.002332,0.012344,0.0246,0.1904
10000130,1.00821978,0.139726027,0,0.002231,0.012963,0.025,0.176
10000130,1.009186813,0.142465753,0,0.002231,0.012963,0.025,0.194
10000130,1.007013187,0.145205479,0,0.002231,0.012963,0.025,0.1878
10000130,1.0044,0.153424658,0,0.002231,0.012963,0.025,0.176
10000130,1.002872527,0.156164384,0,0.002231,0.012963,0.025,0.1596
10000130,1.02249011,0.15890411,0,0.002231,0.012963,0.025,0.1964
10000130,1.018848352,0.161643836,0,0.002231,0.012963,0.025,0.1998
10000130,1.031083516,0.164383562,0,0.002231,0.012963,0.025,0.2374
10000130,1.018178022,0.175342466,0,0.002231,0.012963,0.025,0.1846
10000130,1.023595604,0.178082192,0,0.002231,0.012963,0.025,0.1986
10000130,1.030435165,0.180821918,0,0.002231,0.012963,0.025,0.2198
10000130,1.022208791,0.183561644,0,0.002231,0.012963,0.025,0.2134
10000130,1.016984615,0.191780822,0,0.002231,0.012963,0.025,0.2124
10000130,1.007028571,0.194520548,0,0.002231,0.012963,0.025,0.1996
10000130,1.007602198,0.197260274,0,0.002231,0.012963,0.025,0.2178
10000130,1.031734066,0.2,0,0.002231,0.012963,0.025,0.2726
10000130,1.026235165,0.202739726,0,0.002231,0.012963,0.025,0.2488
10000131,1.0386,0.046575342,0,0.002524,0.011017,0.0232,0.1988
10000131,1.026267391,0.049315068,0,0.002524,0.011017,0.0232,0.1618
10000131,1.020723913,0.057534247,0,0.002332,0.012344,0.0246,0.146
10000131,1.037591304,0.060273973,0,0.002332,0.012344,0.0246,0.208
10000131,1.029841304,0.063013699,0,0.002332,0.012344,0.0246,0.178
10000131,1.021582609,0.065753425,0,0.002332,0.012344,0.0246,0.148
10000131,1.019834783,0.068493151,0,0.002332,0.012344,0.0246,0.1426
10000131,1.025758696,0.076712329,0,0.002332,0.012344,0.0246,0.1772
10000131,1.038691304,0.079452055,0,0.002332,0.012344,0.0246,0.2094
10000131,1.033802174,0.087671233,0,0.002332,0.012344,0.0246,0.1816
10000131,1.01763913,0.115068493,0,0.002332,0.012344,0.0246,0.167
10000131,0.99726087,0.139726027,0,0.002231,0.012963,0.025,0.1546
10000131,0.998217391,0.142465753,0,0.002231,0.012963,0.025,0.1712
10000131,0.996067391,0.145205479,0,0.002231,0.012963,0.025,0.164
10000131,0.993482609,0.153424658,0,0.002231,0.012963,0.025,0.155
10000131,0.991971739,0.156164384,0,0.002231,0.012963,0.025,0.1388
10000131,1.011376087,0.15890411,0,0.002231,0.012963,0.025,0.1718
10000131,1.007773913,0.161643836,0,0.002231,0.012963,0.025,0.1736
10000131,1.019876087,0.164383562,0,0.002231,0.012963,0.025,0.2126
10000131,1.029802174,0.17260274,0,0.002231,0.012963,0.025,0.248
10000131,1.00711087,0.175342466,0,0.002231,0.012963,0.025,0.1618
10000131,1.012469565,0.178082192,0,0.002231,0.012963,0.025,0.1754
10000131,1.019234783,0.180821918,0,0.002231,0.012963,0.025,0.1946
10000131,1.011097826,0.183561644,0,0.002231,0.012963,0.025,0.1892
10000131,1.005930435,0.191780822,0,0.002231,0.012963,0.025,0.1924
10000131,0.996082609,0.194520548,0,0.002231,0.012963,0.025,0.1782
10000131,0.99665,0.197260274,0,0.002231,0.012963,0.025,0.1966
10000131,1.020519565,0.2,0,0.002231,0.012963,0.025,0.2468
10000131,1.015080435,0.202739726,0,0.002231,0.012963,0.025,0.2224
10000131,1.037004348,0.210958904,0,0.002231,0.012963,0.025,0.2932
10000132,1.035195699,0.043835616,0,0.002524,0.011017,0.0232,0.1798
10000132,1.027432258,0.046575342,0,0.002524,0.011017,0.0232,0.1624
10000132,1.015232258,0.049315068,0,0.002524,0.011017,0.0232,0.129
10000132,1.009748387,0.057534247,0,0.002332,0.012344,0.0246,0.1166
10000132,1.026434409,0.060273973,0,0.002332,0.012344,0.0246,0.1722
10000132,1.018767742,0.063013699,0,0.002332,0.012344,0.0246,0.1434
10000132,1.010597849,0.065753425,0,0.002332,0.012344,0.0246,0.119
10000132,1.008868817,0.068493151,0,0.002332,0.012344,0.0246,0.1154
10000132,1.014729032,0.076712329,0,0.002332,0.012344,0.0246,0.1454
10000132,1.027522581,0.079452055,0,0.002332,0.012344,0.0246,0.1762
10000132,1.030716129,0.082191781,0,0.002332,0.012344,0.0246,0.1858
10000132,1.030853763,0.084931507,0,0.002332,0.012344,0.0246,0.1794
10000132,1.022686022,0.087671233,0,0.002332,0.012344,0.0246,0.1504
10000132,1.030468817,0.095890411,0,0.002332,0.012344,0.0246,0.2046
10000132,1.031987097,0.098630137,0,0.002332,0.012344,0.0246,0.2192
10000132,1.033784946,0.101369863,0,0.002332,0.012344,0.0246,0.2178
10000132,1.03723871,0.106849315,0,0.002332,0.012344,0.0246,0.2338
10000132,1.006696774,0.115068493,0,0.002332,0.012344,0.0246,0.1372
10000132,0.986537634,0.139726027,0,0.002231,0.012963,0.025,0.1364
10000132,0.987483871,0.142465753,0,0.002231,0.012963,0.025,0.1504
10000132,0.985356989,0.145205479,0,0.002231,0.012963,0.025,0.1442
10000132,0.9828,0.153424658,0,0.002231,0.012963,0.025,0.1366
10000132,0.981305376,0.156164384,0,0.002231,0.012963,0.025,0.12
10000132,1.000501075,0.15890411,0,0.002231,0.012963,0.025,0.1486
10000132,0.996937634,0.161643836,0,0.002231,0.012963,0.025,0.1522
10000132,1.008909677,0.164383562,0,0.002231,0.012963,0.025,0.1874
10000132,1.018729032,0.17260274,0,0.002231,0.012963,0.025,0.2214
10000132,0.99628172,0.175342466,0,0.002231,0.012963,0.025,0.1424
10000132,1.001582796,0.178082192,0,0.002231,0.012963,0.025,0.1512
10000132,1.008275269,0.180821918,0,0.002231,0.012963,0.025,0.1714
10000132,1.000225806,0.183561644,0,0.002231,0.012963,0.025,0.1676
10000132,0.995113978,0.191780822,0,0.002231,0.012963,0.025,0.1714
10000132,0.985372043,0.194520548,0,0.002231,0.012963,0.025,0.159
10000132,0.985933333,0.197260274,0,0.002231,0.012963,0.025,0.1744
10000132,1.009546237,0.2,0,0.002231,0.012963,0.025,0.2236
10000132,1.004165591,0.202739726,0,0.002231,0.012963,0.025,0.2038
10000132,1.025853763,0.210958904,0,0.002231,0.012963,0.025,0.264
10000132,1.035935484,0.21369863,0,0.002231,0.012963,0.025,0.2896
10000133,1.03337234,0.019178082,0,0.002524,0.011017,0.0232,0.1542
10000133,1.039514894,0.038356164,0,0.002524,0.011017,0.0232,0.1972
10000133,1.039385106,0.04109589,0,0.002524,0.011017,0.0232,0.2006
10000133,1.024182979,0.043835616,0,0.002524,0.011017,0.0232,0.1446
10000133,1.016502128,0.046575342,0,0.002524,0.011017,0.0232,0.1318
10000133,1.004431915,0.049315068,0,0.002524,0.011017,0.0232,0.102
10000133,0.999006383,0.057534247,0,0.002332,0.012344,0.0246,0.0916
10000133,1.015514894,0.060273973,0,0.002332,0.012344,0.0246,0.1392
10000133,1.007929787,0.063013699,0,0.002332,0.012344,0.0246,0.1148
10000133,0.999846809,0.065753425,0,0.002332,0.012344,0.0246,0.0942
10000133,0.99813617,0.068493151,0,0.002332,0.012344,0.0246,0.0916
10000133,1.003934043,0.076712329,0,0.002332,0.012344,0.0246,0.1194
10000133,1.016591489,0.079452055,0,0.002332,0.012344,0.0246,0.1452
10000133,1.019751064,0.082191781,0,0.002332,0.012344,0.0246,0.1558
10000133,1.019887234,0.084931507,0,0.002332,0.012344,0.0246,0.1492
10000133,1.011806383,0.087671233,0,0.002332,0.012344,0.0246,0.1236
10000133,1.019506383,0.095890411,0,0.002332,0.012344,0.0246,0.174
10000133,1.021008511,0.098630137,0,0.002332,0.012344,0.0246,0.1878
10000133,1.022787234,0.101369863,0,0.002332,0.012344,0.0246,0.1882
10000133,1.029617021,0.104109589,0,0.002332,0.012344,0.0246,0.2074
10000133,1.026204255,0.106849315,0,0.002332,0.012344,0.0246,0.203
10000133,0.995987234,0.115068493,0,0.002332,0.012344,0.0246,0.118
10000133,0.976042553,0.139726027,0,0.002231,0.012963,0.025,0.1212
10000133,0.976978723,0.142465753,0,0.002231,0.012963,0.025,0.133
10000133,0.974874468,0.145205479,0,0.002231,0.012963,0.025,0.1258
10000133,0.972344681,0.153424658,0,0.002231,0.012963,0.025,0.1194
10000133,0.970865957,0.156164384,0,0.002231,0.012963,0.025,0.104
10000133,0.989857447,0.15890411,0,0.002231,0.012963,0.025,0.1284
10000133,0.986331915,0.161643836,0,0.002231,0.012963,0.025,0.1332
10000133,0.998176596,0.164383562,0,0.002231,0.012963,0.025,0.1646
10000133,1.007891489,0.17260274,0,0.002231,0.012963,0.025,0.197
10000133,0.985682979,0.175342466,0,0.002231,0.012963,0.025,0.1246
10000133,0.99092766,0.178082192,0,0.002231,0.012963,0.025,0.1328
10000133,0.997548936,0.180821918,0,0.002231,0.012963,0.025,0.15
10000133,0.989585106,0.183561644,0,0.002231,0.012963,0.025,0.1462
10000133,0.98452766,0.191780822,0,0.002231,0.012963,0.025,0.1492
10000133,0.974889362,0.194520548,0,0.002231,0.012963,0.025,0.1404
10000133,0.975444681,0.197260274,0,0.002231,0.012963,0.025,0.1566
10000133,0.998806383,0.2,0,0.002231,0.012963,0.025,0.2024
10000133,0.993482979,0.202739726,0,0.002231,0.012963,0.025,0.181
10000133,1.014940426,0.210958904,0,0.002231,0.012963,0.025,0.2396
10000133,1.024914894,0.21369863,0,0.002231,0.012963,0.025,0.2624
10000133,1.030614894,0.216438356,0,0.002231,0.012963,0.025,0.271
10000133,1.030238298,0.219178082,0,0.002231,0.012963,0.025,0.2794
10000134,1.037471579,0.002739726,0,0.002524,0.011017,0.0232,0.1822
10000134,1.029825263,0.005479452,0,0.002524,0.011017,0.0232,0.1346
10000134,1.030482105,0.008219178,0,0.002524,0.011017,0.0232,0.1336
10000134,1.032456842,0.010958904,0,0.002524,0.011017,0.0232,0.1486
10000134,1.022494737,0.019178082,0,0.002524,0.011017,0.0232,0.112
10000134,1.03336,0.021917808,0,0.002524,0.011017,0.0232,0.163
10000134,1.032610526,0.024657534,0,0.002524,0.011017,0.0232,0.1724
10000134,1.028572632,0.038356164,0,0.002524,0.011017,0.0232,0.1544
10000134,1.028444211,0.04109589,0,0.002524,0.011017,0.0232,0.1596
10000134,1.013402105,0.043835616,0,0.002524,0.011017,0.0232,0.112
10000134,1.005802105,0.046575342,0,0.002524,0.011017,0.0232,0.1
