optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,theoryprice,settleprice
10000016,193,0.528767123,0,0.421,5.2,5.02224,0.0218,0.002439,0.010617,0,0.227
10000016,196,0.536986301,0,0.442,5.2,5.06592,0.0218,0.002439,0.010617,0,0.254
10000016,197,0.539726027,0,0.444,5.2,5.05706,0.0218,0.002439,0.010617,0,0.259
10000016,198,0.542465753,0,0.449,5.2,5.06714,0.0218,0.002439,0.010617,0,0.2616
10000016,199,0.545205479,0,0.447,5.2,5.0671,0.0218,0.002439,0.010617,0,0.2618
10000016,200,0.547945205,0,0.4,5.2,4.96025,0.0232,0.002524,0.011017,0,0.2126
10000016,203,0.556164384,0,0.396,5.2,4.98077,0.0232,0.002524,0.011017,0,0.2158
10000016,204,0.55890411,0,0.37,5.2,4.91959,0.0232,0.002524,0.011017,0,0.1918
10000016,205,0.561643836,0,0.372,5.2,4.9107,0.0232,0.002524,0.011017,0,0.193
10000016,206,0.564383562,0,0.396,5.2,4.97429,0.0232,0.002524,0.011017,0,0.2172
10000016,207,0.567123288,0,0.408,5.2,5.00503,0.0232,0.002524,0.011017,0,0.2258
10000016,210,0.575342466,0,0.376,5.2,4.94329,0.0232,0.002524,0.011017,0,0.1992
10000016,211,0.578082192,0,0.37,5.2,4.92799,0.0232,0.002524,0.011017,0,0.198
10000016,212,0.580821918,0,0.348,5.2,4.89167,0.0232,0.002524,0.011017,0,0.1796
10000016,213,0.583561644,0,0.34,5.2,4.89479,0.0232,0.002524,0.011017,0,0.1704
10000016,214,0.58630137,0,0.346,5.2,4.90417,0.0232,0.002524,0.011017,0,0.1788
10000016,217,0.594520548,0,0.336,5.2,4.85685,0.0232,0.002524,0.011017,0,0.1764
10000016,218,0.597260274,0,0.364,5.2,4.90846,0.0232,0.002524,0.011017,0,0.2
10000016,219,0.6,0,0.367,5.2,4.9049,0.0232,0.002524,0.011017,0,0.2004
10000016,220,0.602739726,0,0.386,5.2,4.95388,0.0232,0.002524,0.011017,0,0.2242
10000016,221,0.605479452,0,0.402,5.2,4.98135,0.0232,0.002524,0.011017,0,0.2406
10000016,224,0.61369863,0,0.347,5.2,4.88572,0.0232,0.002524,0.011017,0,0.1916
10000016,225,0.616438356,0,0.35,5.2,4.88511,0.0232,0.002524,0.011017,0,0.1942
10000016,226,0.619178082,0,0.322,5.2,4.81366,0.0232,0.002524,0.011017,0,0.172
10000016,227,0.621917808,0,0.324,5.2,4.77756,0.0232,0.002524,0.011017,0,0.1806
10000016,228,0.624657534,0,0.301,5.2,4.72083,0.0232,0.002524,0.011017,0,0.1604
10000016,231,0.632876712,0,0.29,5.2,4.69533,0.0246,0.002332,0.012344,0,0.1528
10000016,232,0.635616438,0,0.315,5.2,4.77292,0.0246,0.002332,0.012344,0,0.1742
10000016,233,0.638356164,0,0.286,5.2,4.73727,0.0246,0.002332,0.012344,0,0.1458
10000016,234,0.64109589,0,0.278,5.2,4.69928,0.0246,0.002332,0.012344,0,0.144
10000016,235,0.643835616,0,0.275,5.2,4.69124,0.0246,0.002332,0.012344,0,0.1428
10000016,238,0.652054795,0,0.295,5.2,4.71849,0.0246,0.002332,0.012344,0,0.1606
10000016,239,0.654794521,0,0.304,5.2,4.77798,0.0246,0.002332,0.012344,0,0.1678
10000016,240,0.657534247,0,0.31,5.2,4.79283,0.0246,0.002332,0.012344,0,0.1748
10000016,241,0.660273973,0,0.304,5.2,4.79347,0.0246,0.002332,0.012344,0,0.1638
10000016,242,0.663013699,0,0.297,5.2,4.75549,0.0246,0.002332,0.012344,0,0.1592
10000016,245,0.671232877,0,0.325,5.2,4.79168,0.0246,0.002332,0.012344,0,0.188
10000016,246,0.673972603,0,0.327,5.2,4.79874,0.0246,0.002332,0.012344,0,0.19
10000016,247,0.676712329,0,0.328,5.2,4.8071,0.0246,0.002332,0.012344,0,0.1908
10000016,248,0.679452055,0,0.343,5.2,4.8392,0.0246,0.002332,0.012344,0,0.2082
10000016,249,0.682191781,0,0.339,5.2,4.82316,0.0246,0.002332,0.012344,0,0.204
10000016,252,0.690410959,0,0.289,5.2,4.68114,0.0246,0.002332,0.012344,0,0.161
10000016,261,0.715068493,0,0.271,5.2,4.5874,0.025,0.002231,0.012963,0,0.1496
10000016,262,0.717808219,0,0.291,5.2,4.5918,0.025,0.002231,0.012963,0,0.1686
10000016,263,0.720547945,0,0.29,5.2,4.58191,0.025,0.002231,0.012963,0,0.1708
10000016,266,0.728767123,0,0.282,5.2,4.57002,0.025,0.002231,0.012963,0,0.1638
10000016,267,0.731506849,0,0.265,5.2,4.56307,0.025,0.002231,0.012963,0,0.1462
10000016,268,0.734246575,0,0.284,5.2,4.65233,0.025,0.002231,0.012963,0,0.161
10000016,269,0.736986301,0,0.28,5.2,4.63576,0.025,0.002231,0.012963,0,0.1578
10000016,270,0.739726027,0,0.309,5.2,4.69143,0.025,0.002231,0.012963,0,0.1842
10000016,273,0.747945205,0,0.327,5.2,4.73709,0.025,0.002231,0.012963,0,0.2064
10000016,274,0.750684932,0,0.272,5.2,4.63271,0.025,0.002231,0.012963,0,0.1524
10000016,275,0.753424658,0,0.271,5.2,4.65736,0.025,0.002231,0.012963,0,0.1528
10000016,276,0.756164384,0,0.292,5.2,4.68848,0.025,0.002231,0.012963,0,0.173
10000016,277,0.75890411,0,0.286,5.2,4.65105,0.025,0.002231,0.012963,0,0.17
10000016,280,0.767123288,0,0.289,5.2,4.62728,0.025,0.002231,0.012963,0,0.1732
10000016,281,0.769863014,0,0.291,5.2,4.58198,0.025,0.002231,0.012963,0,0.1776
10000016,282,0.77260274,0,0.297,5.2,4.58459,0.025,0.002231,0.012963,0,0.1852
10000016,283,0.775342466,0,0.323,5.2,4.69439,0.025,0.002231,0.012963,0,0.2112
10000016,284,0.778082192,0,0.315,5.2,4.66937,0.025,0.002231,0.012963,0,0.201
10000016,287,0.78630137,0,0.344,5.2,4.77022,0.025,0.002231,0.012963,0,0.2324
10000016,288,0.789041096,0,0.354,5.2,4.8171,0.025,0.002231,0.012963,0,0.2424
10000016,289,0.791780822,0,0.361,5.2,4.84389,0.025,0.002231,0.012963,0,0.2456
10000016,290,0.794520548,0,0.365,5.2,4.84212,0.025,0.002231,0.012963,0,0.2542
10000017,169,0.463013699,0,0.409,5.4,5.21129,0.0218,0.002439,0.010617,0,0.21
10000017,170,0.465753425,0,0.349,5.4,5.11371,0.0218,0.002439,0.010617,0,0.162
10000017,171,0.468493151,0,0.321,5.4,5.04294,0.0218,0.002439,0.010617,0,0.1424
10000017,172,0.471232877,0,0.322,5.4,5.06441,0.0218,0.002439,0.010617,0,0.1434
10000017,175,0.479452055,0,0.313,5.4,5.04201,0.0218,0.002439,0.010617,0,0.137
10000017,176,0.482191781,0,0.296,5.4,5.00002,0.0218,0.002439,0.010617,0,0.1282
10000017,177,0.484931507,0,0.297,5.4,5.00712,0.0218,0.002439,0.010617,0,0.1292
10000017,178,0.487671233,0,0.288,5.4,4.96477,0.0218,0.002439,0.010617,0,0.1236
10000017,179,0.490410959,0,0.32,5.4,5.04684,0.0218,0.002439,0.010617,0,0.145
10000017,182,0.498630137,0,0.293,5.4,4.99997,0.0218,0.002439,0.010617,0,0.126
10000017,183,0.501369863,0,0.31,5.4,5.01748,0.0218,0.002439,0.010617,0,0.138
10000017,184,0.504109589,0,0.272,5.4,4.95387,0.0218,0.002439,0.010617,0,0.1122
10000017,185,0.506849315,0,0.269,5.4,4.9451,0.0218,0.002439,0.010617,0,0.1102
10000017,186,0.509589041,0,0.266,5.4,4.93484,0.0218,0.002439,0.010617,0,0.1104
10000017,189,0.517808219,0,0.258,5.4,4.88963,0.0218,0.002439,0.010617,0,0.1092
10000017,190,0.520547945,0,0.287,5.4,4.94052,0.0218,0.002439,0.010617,0,0.1264
10000017,191,0.523287671,0,0.301,5.4,4.9427,0.0218,0.002439,0.010617,0,0.1364
10000017,192,0.526027397,0,0.328,5.4,5.00988,0.0218,0.002439,0.010617,0,0.1584
10000017,193,0.528767123,0,0.337,5.4,5.02224,0.0218,0.002439,0.010617,0,0.1686
10000017,196,0.536986301,0,0.36,5.4,5.06592,0.0218,0.002439,0.010617,0,0.1928
10000017,197,0.539726027,0,0.362,5.4,5.05706,0.0218,0.002439,0.010617,0,0.1966
10000017,198,0.542465753,0,0.366,5.4,5.06714,0.0218,0.002439,0.010617,0,0.1988
10000017,199,0.545205479,0,0.365,5.4,5.0671,0.0218,0.002439,0.010617,0,0.1984
10000017,200,0.547945205,0,0.322,5.4,4.96025,0.0232,0.002524,0.011017,0,0.1604
10000017,203,0.556164384,0,0.32,5.4,4.98077,0.0232,0.002524,0.011017,0,0.1644
10000017,204,0.55890411,0,0.295,5.4,4.91959,0.0232,0.002524,0.011017,0,0.1428
10000017,205,0.561643836,0,0.297,5.4,4.9107,0.0232,0.002524,0.011017,0,0.1448
10000017,206,0.564383562,0,0.32,5.4,4.97429,0.0232,0.002524,0.011017,0,0.165
10000017,207,0.567123288,0,0.328,5.4,5.00503,0.0232,0.002524,0.011017,0,0.169
10000017,210,0.575342466,0,0.301,5.4,4.94329,0.0232,0.002524,0.011017,0,0.1496
10000017,211,0.578082192,0,0.298,5.4,4.92799,0.0232,0.002524,0.011017,0,0.1496
10000017,212,0.580821918,0,0.277,5.4,4.89167,0.0232,0.002524,0.011017,0,0.1344
10000017,213,0.583561644,0,0.27,5.4,4.89479,0.0232,0.002524,0.011017,0,0.1284
10000017,214,0.58630137,0,0.277,5.4,4.90417,0.0232,0.002524,0.011017,0,0.1344
10000017,217,0.594520548,0,0.27,5.4,4.85685,0.0232,0.002524,0.011017,0,0.1334
10000017,218,0.597260274,0,0.294,5.4,4.90846,0.0232,0.002524,0.011017,0,0.1512
10000017,219,0.6,0,0.296,5.4,4.9049,0.0232,0.002524,0.011017,0,0.1518
10000017,220,0.602739726,0,0.315,5.4,4.95388,0.0232,0.002524,0.011017,0,0.171
10000017,221,0.605479452,0,0.331,5.4,4.98135,0.0232,0.002524,0.011017,0,0.1848
10000017,224,0.61369863,0,0.279,5.4,4.88572,0.0232,0.002524,0.011017,0,0.144
10000017,225,0.616438356,0,0.286,5.4,4.88511,0.0232,0.002524,0.011017,0,0.1506
10000017,226,0.619178082,0,0.261,5.4,4.81366,0.0232,0.002524,0.011017,0,0.1328
10000017,227,0.621917808,0,0.263,5.4,4.77756,0.0232,0.002524,0.011017,0,0.1386
10000017,228,0.624657534,0,0.242,5.4,4.72083,0.0232,0.002524,0.011017,0,0.122
10000017,231,0.632876712,0,0.234,5.4,4.69533,0.0246,0.002332,0.012344,0,0.1172
10000017,232,0.635616438,0,0.256,5.4,4.77292,0.0246,0.002332,0.012344,0,0.134
10000017,233,0.638356164,0,0.227,5.4,4.73727,0.0246,0.002332,0.012344,0,0.1088
10000017,234,0.64109589,0,0.222,5.4,4.69928,0.0246,0.002332,0.012344,0,0.1084
10000017,235,0.643835616,0,0.22,5.4,4.69124,0.0246,0.002332,0.012344,0,0.108
10000017,238,0.652054795,0,0.24,5.4,4.71849,0.0246,0.002332,0.012344,0,0.1236
10000017,239,0.654794521,0,0.251,5.4,4.77798,0.0246,0.002332,0.012344,0,0.1326
10000017,240,0.657534247,0,0.255,5.4,4.79283,0.0246,0.002332,0.012344,0,0.1374
10000017,241,0.660273973,0,0.249,5.4,4.79347,0.0246,0.002332,0.012344,0,0.1296
10000017,242,0.663013699,0,0.242,5.4,4.75549,0.0246,0.002332,0.012344,0,0.1234
10000017,245,0.671232877,0,0.266,5.4,4.79168,0.0246,0.002332,0.012344,0,0.1448
10000017,246,0.673972603,0,0.27,5.4,4.79874,0.0246,0.002332,0.012344,0,0.1492
10000017,247,0.676712329,0,0.272,5.4,4.8071,0.0246,0.002332,0.012344,0,0.1512
10000017,248,0.679452055,0,0.285,5.4,4.8392,0.0246,0.002332,0.012344,0,0.1634
10000017,249,0.682191781,0,0.283,5.4,4.82316,0.0246,0.002332,0.012344,0,0.1622
10000017,252,0.690410959,0,0.24,5.4,4.68114,0.0246,0.002332,0.012344,0,0.1294
10000017,261,0.715068493,0,0.225,5.4,4.5874,0.025,0.002231,0.012963,0,0.1204
10000017,262,0.717808219,0,0.244,5.4,4.5918,0.025,0.002231,0.012963,0,0.136
10000017,263,0.720547945,0,0.242,5.4,4.58191,0.025,0.002231,0.012963,0,0.1366
10000017,266,0.728767123,0,0.236,5.4,4.57002,0.025,0.002231,0.012963,0,0.1312
10000017,267,0.731506849,0,0.218,5.4,4.56307,0.025,0.002231,0.012963,0,0.1144
10000017,268,0.734246575,0,0.235,5.4,4.65233,0.025,0.002231,0.012963,0,0.127
10000017,269,0.736986301,0,0.233,5.4,4.63576,0.025,0.002231,0.012963,0,0.1262
10000017,270,0.739726027,0,0.258,5.4,4.69143,0.025,0.002231,0.012963,0,0.1472
10000017,273,0.747945205,0,0.276,5.4,4.73709,0.025,0.002231,0.012963,0,0.1668
10000017,274,0.750684932,0,0.224,5.4,4.63271,0.025,0.002231,0.012963,0,0.1204
10000017,275,0.753424658,0,0.224,5.4,4.65736,0.025,0.002231,0.012963,0,0.1204
10000017,276,0.756164384,0,0.243,5.4,4.68848,0.025,0.002231,0.012963,0,0.1376
10000017,277,0.75890411,0,0.234,5.4,4.65105,0.025,0.002231,0.012963,0,0.1298
10000017,280,0.767123288,0,0.243,5.4,4.62728,0.025,0.002231,0.012963,0,0.14
10000017,281,0.769863014,0,0.246,5.4,4.58198,0.025,0.002231,0.012963,0,0.1448
10000017,282,0.77260274,0,0.251,5.4,4.58459,0.025,0.002231,0.012963,0,0.1508
10000017,283,0.775342466,0,0.274,5.4,4.69439,0.025,0.002231,0.012963,0,0.1708
10000017,284,0.778082192,0,0.27,5.4,4.66937,0.025,0.002231,0.012963,0,0.1664
10000017,287,0.78630137,0,0.295,5.4,4.77022,0.025,0.002231,0.012963,0,0.192
10000017,288,0.789041096,0,0.303,5.4,4.8171,0.025,0.002231,0.012963,0,0.1976
10000017,289,0.791780822,0,0.309,5.4,4.84389,0.025,0.002231,0.012963,0,0.201
10000017,290,0.794520548,0,0.313,5.4,4.84212,0.025,0.002231,0.012963,0,0.208
10000018,169,0.463013699,1,-0.017,3.6,5.21129,0.0218,0.002439,0.010617,0,0.006
10000018,170,0.465753425,1,-0.019,3.6,5.11371,0.0218,0.002439,0.010617,0,0.0064
10000018,171,0.468493151,1,-0.021,3.6,5.04294,0.0218,0.002439,0.010617,0,0.0068
10000018,172,0.471232877,1,-0.02,3.6,5.06441,0.0218,0.002439,0.010617,0,0.0066
10000018,175,0.479452055,1,-0.021,3.6,5.04201,0.0218,0.002439,0.010617,0,0.007
10000018,176,0.482191781,1,-0.025,3.6,5.00002,0.0218,0.002439,0.010617,0,0.0082
10000018,177,0.484931507,1,-0.025,3.6,5.00712,0.0218,0.002439,0.010617,0,0.0084
10000018,178,0.487671233,1,-0.027,3.6,4.96477,0.0218,0.002439,0.010617,0,0.009
10000018,179,0.490410959,1,-0.024,3.6,5.04684,0.0218,0.002439,0.010617,0,0.008
10000018,182,0.498630137,1,-0.024,3.6,4.99997,0.0218,0.002439,0.010617,0,0.0078
10000018,183,0.501369863,1,-0.026,3.6,5.01748,0.0218,0.002439,0.010617,0,0.0088
10000018,184,0.504109589,1,-0.027,3.6,4.95387,0.0218,0.002439,0.010617,0,0.009
10000018,185,0.506849315,1,-0.027,3.6,4.9451,0.0218,0.002439,0.010617,0,0.0088
10000018,186,0.509589041,1,-0.029,3.6,4.93484,0.0218,0.002439,0.010617,0,0.0096
10000018,189,0.517808219,1,-0.03,3.6,4.88963,0.0218,0.002439,0.010617,0,0.0098
10000018,190,0.520547945,1,-0.017,3.6,4.94052,0.0218,0.002439,0.010617,0,0.0046
10000018,191,0.523287671,1,-0.018,3.6,4.9427,0.0218,0.002439,0.010617,0,0.0054
10000018,192,0.526027397,1,-0.018,3.6,5.00988,0.0218,0.002439,0.010617,0,0.0054
10000018,193,0.528767123,1,-0.02,3.6,5.02224,0.0218,0.002439,0.010617,0,0.0062
10000018,196,0.536986301,1,-0.02,3.6,5.06592,0.0218,0.002439,0.010617,0,0.0068
10000018,197,0.539726027,1,-0.021,3.6,5.05706,0.0218,0.002439,0.010617,0,0.0072
10000018,198,0.542465753,1,-0.022,3.6,5.06714,0.0218,0.002439,0.010617,0,0.0074
10000018,199,0.545205479,1,-0.02,3.6,5.0671,0.0218,0.002439,0.010617,0,0.0068
10000018,200,0.547945205,1,-0.023,3.6,4.96025,0.0232,0.002524,0.011017,0,0.0074
10000018,203,0.556164384,1,-0.025,3.6,4.98077,0.0232,0.002524,0.011017,0,0.0082
10000018,204,0.55890411,1,-0.024,3.6,4.91959,0.0232,0.002524,0.011017,0,0.0072
10000018,205,0.561643836,1,-0.026,3.6,4.9107,0.0232,0.002524,0.011017,0,0.0082
10000018,206,0.564383562,1,-0.026,3.6,4.97429,0.0232,0.002524,0.011017,0,0.0088
10000018,207,0.567123288,1,-0.026,3.6,5.00503,0.0232,0.002524,0.011017,0,0.0086
10000018,210,0.575342466,1,-0.028,3.6,4.94329,0.0232,0.002524,0.011017,0,0.009
10000018,211,0.578082192,1,-0.032,3.6,4.92799,0.0232,0.002524,0.011017,0,0.0108
10000018,212,0.580821918,1,-0.035,3.6,4.89167,0.0232,0.002524,0.011017,0,0.0116
10000018,213,0.583561644,1,-0.035,3.6,4.89479,0.0232,0.002524,0.011017,0,0.0114
10000018,214,0.58630137,1,-0.038,3.6,4.90417,0.0232,0.002524,0.011017,0,0.0132
10000018,217,0.594520548,1,-0.046,3.6,4.85685,0.0232,0.002524,0.011017,0,0.0168
10000018,218,0.597260274,1,-0.042,3.6,4.90846,0.0232,0.002524,0.011017,0,0.0154
10000018,219,0.6,1,-0.039,3.6,4.9049,0.0232,0.002524,0.011017,0,0.0144
10000018,220,0.602739726,1,-0.042,3.6,4.95388,0.0232,0.002524,0.011017,0,0.0164
10000018,221,0.605479452,1,-0.041,3.6,4.98135,0.0232,0.002524,0.011017,0,0.0164
10000018,224,0.61369863,1,-0.053,3.6,4.88572,0.0232,0.002524,0.011017,0,0.0208
10000018,225,0.616438356,1,-0.053,3.6,4.88511,0.0232,0.002524,0.011017,0,0.0208
10000018,226,0.619178082,1,-0.062,3.6,4.81366,0.0232,0.002524,0.011017,0,0.0244
10000018,227,0.621917808,1,-0.067,3.6,4.77756,0.0232,0.002524,0.011017,0,0.0268
10000018,228,0.624657534,1,-0.078,3.6,4.72083,0.0232,0.002524,0.011017,0,0.0326
10000018,231,0.632876712,1,-0.08,3.6,4.69533,0.0246,0.002332,0.012344,0,0.033
10000018,232,0.635616438,1,-0.071,3.6,4.77292,0.0246,0.002332,0.012344,0,0.0292
10000018,233,0.638356164,1,-0.07,3.6,4.73727,0.0246,0.002332,0.012344,0,0.027
10000018,234,0.64109589,1,-0.079,3.6,4.69928,0.0246,0.002332,0.012344,0,0.0304
10000018,235,0.643835616,1,-0.084,3.6,4.69124,0.0246,0.002332,0.012344,0,0.0332
10000018,238,0.652054795,1,-0.085,3.6,4.71849,0.0246,0.002332,0.012344,0,0.036
10000018,239,0.654794521,1,-0.081,3.6,4.77798,0.0246,0.002332,0.012344,0,0.0338
10000018,240,0.657534247,1,-0.081,3.6,4.79283,0.0246,0.002332,0.012344,0,0.0344
10000018,241,0.660273973,1,-0.081,3.6,4.79347,0.0246,0.002332,0.012344,0,0.0352
10000018,242,0.663013699,1,-0.089,3.6,4.75549,0.0246,0.002332,0.012344,0,0.0396
10000018,245,0.671232877,1,-0.088,3.6,4.79168,0.0246,0.002332,0.012344,0,0.042
10000018,246,0.673972603,1,-0.089,3.6,4.79874,0.0246,0.002332,0.012344,0,0.043
10000018,247,0.676712329,1,-0.091,3.6,4.8071,0.0246,0.002332,0.012344,0,0.0442
10000018,248,0.679452055,1,-0.089,3.6,4.8392,0.0246,0.002332,0.012344,0,0.0448
10000018,249,0.682191781,1,-0.092,3.6,4.82316,0.0246,0.002332,0.012344,0,0.0466
10000018,252,0.690410959,1,-0.116,3.6,4.68114,0.0246,0.002332,0.012344,0,0.058
10000018,261,0.715068493,1,-0.135,3.6,4.5874,0.025,0.002231,0.012963,0,0.0696
10000018,262,0.717808219,1,-0.131,3.6,4.5918,0.025,0.002231,0.012963,0,0.0706
10000018,263,0.720547945,1,-0.139,3.6,4.58191,0.025,0.002231,0.012963,0,0.0766
10000018,266,0.728767123,1,-0.142,3.6,4.57002,0.025,0.002231,0.012963,0,0.0778
10000018,267,0.731506849,1,-0.142,3.6,4.56307,0.025,0.002231,0.012963,0,0.0736
10000018,268,0.734246575,1,-0.121,3.6,4.65233,0.025,0.002231,0.012963,0,0.0594
10000018,269,0.736986301,1,-0.125,3.6,4.63576,0.025,0.002231,0.012963,0,0.062
10000018,270,0.739726027,1,-0.115,3.6,4.69143,0.025,0.002231,0.012963,0,0.0598
10000018,273,0.747945205,1,-0.111,3.6,4.73709,0.025,0.002231,0.012963,0,0.058
10000018,274,0.750684932,1,-0.133,3.6,4.63271,0.025,0.002231,0.012963,0,0.0658
10000018,275,0.753424658,1,-0.135,3.6,4.65736,0.025,0.002231,0.012963,0,0.0676
10000018,276,0.756164384,1,-0.129,3.6,4.68848,0.025,0.002231,0.012963,0,0.0664
10000018,277,0.75890411,1,-0.137,3.6,4.65105,0.025,0.002231,0.012963,0,0.0712
10000018,280,0.767123288,1,-0.145,3.6,4.62728,0.025,0.002231,0.012963,0,0.0806
10000018,281,0.769863014,1,-0.148,3.6,4.58198,0.025,0.002231,0.012963,0,0.0834
10000018,282,0.77260274,1,-0.149,3.6,4.58459,0.025,0.002231,0.012963,0,0.0844
10000018,283,0.775342466,1,-0.129,3.6,4.69439,0.025,0.002231,0.012963,0,0.0724
10000018,284,0.778082192,1,-0.135,3.6,4.66937,0.025,0.002231,0.012963,0,0.0778
10000018,287,0.78630137,1,-0.118,3.6,4.77022,0.025,0.002231,0.012963,0,0.0662
10000018,288,0.789041096,1,-0.112,3.6,4.8171,0.025,0.002231,0.012963,0,0.0634
10000018,289,0.791780822,1,-0.108,3.6,4.84389,0.025,0.002231,0.012963,0,0.0624
10000018,290,0.794520548,1,-0.107,3.6,4.84212,0.025,0.002231,0.012963,0,0.0612
10000019,169,0.463013699,1,-0.02,3.7,5.21129,0.0218,0.002439,0.010617,0,0.007
10000019,170,0.465753425,1,-0.023,3.7,5.11371,0.0218,0.002439,0.010617,0,0.0076
10000019,171,0.468493151,1,-0.026,3.7,5.04294,0.0218,0.002439,0.010617,0,0.0084
10000019,172,0.471232877,1,-0.024,3.7,5.06441,0.0218,0.002439,0.010617,0,0.0076
10000019,175,0.479452055,1,-0.026,3.7,5.04201,0.0218,0.002439,0.010617,0,0.0084
10000019,176,0.482191781,1,-0.03,3.7,5.00002,0.0218,0.002439,0.010617,0,0.0096
10000019,177,0.484931507,1,-0.031,3.7,5.00712,0.0218,0.002439,0.010617,0,0.0102
10000019,178,0.487671233,1,-0.033,3.7,4.96477,0.0218,0.002439,0.010617,0,0.0108
10000019,179,0.490410959,1,-0.028,3.7,5.04684,0.0218,0.002439,0.010617,0,0.0094
10000019,182,0.498630137,1,-0.03,3.7,4.99997,0.0218,0.002439,0.010617,0,0.0098
10000019,183,0.501369863,1,-0.031,3.7,5.01748,0.0218,0.002439,0.010617,0,0.0104
10000019,184,0.504109589,1,-0.034,3.7,4.95387,0.0218,0.002439,0.010617,0,0.0112
10000019,185,0.506849315,1,-0.034,3.7,4.9451,0.0218,0.002439,0.010617,0,0.011
10000019,186,0.509589041,1,-0.036,3.7,4.93484,0.0218,0.002439,0.010617,0,0.0116
10000019,189,0.517808219,1,-0.038,3.7,4.88963,0.0218,0.002439,0.010617,0,0.0122
10000019,190,0.520547945,1,-0.022,3.7,4.94052,0.0218,0.002439,0.010617,0,0.0062
10000019,191,0.523287671,1,-0.024,3.7,4.9427,0.0218,0.002439,0.010617,0,0.007
10000019,192,0.526027397,1,-0.023,3.7,5.00988,0.0218,0.002439,0.010617,0,0.0068
10000019,193,0.528767123,1,-0.024,3.7,5.02224,0.0218,0.002439,0.010617,0,0.0076
10000019,196,0.536986301,1,-0.026,3.7,5.06592,0.0218,0.002439,0.010617,0,0.0086
10000019,197,0.539726027,1,-0.028,3.7,5.05706,0.0218,0.002439,0.010617,0,0.0094
10000019,198,0.542465753,1,-0.027,3.7,5.06714,0.0218,0.002439,0.010617,0,0.0092
10000019,199,0.545205479,1,-0.027,3.7,5.0671,0.0218,0.002439,0.010617,0,0.009
10000019,200,0.547945205,1,-0.03,3.7,4.96025,0.0232,0.002524,0.011017,0,0.0098
10000019,203,0.556164384,1,-0.032,3.7,4.98077,0.0232,0.002524,0.011017,0,0.0106
10000019,204,0.55890411,1,-0.031,3.7,4.91959,0.0232,0.002524,0.011017,0,0.0096
10000019,205,0.561643836,1,-0.033,3.7,4.9107,0.0232,0.002524,0.011017,0,0.0106
10000019,206,0.564383562,1,-0.035,3.7,4.97429,0.0232,0.002524,0.011017,0,0.0118
10000019,207,0.567123288,1,-0.034,3.7,5.00503,0.0232,0.002524,0.011017,0,0.0116
10000019,210,0.575342466,1,-0.037,3.7,4.94329,0.0232,0.002524,0.011017,0,0.0122
10000019,211,0.578082192,1,-0.042,3.7,4.92799,0.0232,0.002524,0.011017,0,0.0146
10000019,212,0.580821918,1,-0.046,3.7,4.89167,0.0232,0.002524,0.011017,0,0.0156
10000019,213,0.583561644,1,-0.046,3.7,4.89479,0.0232,0.002524,0.011017,0,0.0156
10000019,214,0.58630137,1,-0.049,3.7,4.90417,0.0232,0.002524,0.011017,0,0.0172
10000019,217,0.594520548,1,-0.061,3.7,4.85685,0.0232,0.002524,0.011017,0,0.023
10000019,218,0.597260274,1,-0.054,3.7,4.90846,0.0232,0.002524,0.011017,0,0.0206
10000019,219,0.6,1,-0.052,3.7,4.9049,0.0232,0.002524,0.011017,0,0.0196
10000019,220,0.602739726,1,-0.054,3.7,4.95388,0.0232,0.002524,0.011017,0,0.0214
10000019,221,0.605479452,1,-0.052,3.7,4.98135,0.0232,0.002524,0.011017,0,0.0212
10000019,224,0.61369863,1,-0.068,3.7,4.88572,0.0232,0.002524,0.011017,0,0.0274
10000019,225,0.616438356,1,-0.068,3.7,4.88511,0.0232,0.002524,0.011017,0,0.0278
10000019,226,0.619178082,1,-0.079,3.7,4.81366,0.0232,0.002524,0.011017,0,0.0322
10000019,227,0.621917808,1,-0.086,3.7,4.77756,0.0232,0.002524,0.011017,0,0.036
10000019,228,0.624657534,1,-0.1,3.7,4.72083,0.0232,0.002524,0.011017,0,0.0438
10000019,231,0.632876712,1,-0.104,3.7,4.69533,0.0246,0.002332,0.012344,0,0.045
10000019,232,0.635616438,1,-0.091,3.7,4.77292,0.0246,0.002332,0.012344,0,0.0392
10000019,233,0.638356164,1,-0.093,3.7,4.73727,0.0246,0.002332,0.012344,0,0.0378
10000019,234,0.64109589,1,-0.103,3.7,4.69928,0.0246,0.002332,0.012344,0,0.042
10000019,235,0.643835616,1,-0.11,3.7,4.69124,0.0246,0.002332,0.012344,0,0.0456
10000019,238,0.652054795,1,-0.109,3.7,4.71849,0.0246,0.002332,0.012344,0,0.0484
10000019,239,0.654794521,1,-0.105,3.7,4.77798,0.0246,0.002332,0.012344,0,0.0466
10000019,240,0.657534247,1,-0.103,3.7,4.79283,0.0246,0.002332,0.012344,0,0.045
10000019,241,0.660273973,1,-0.103,3.7,4.79347,0.0246,0.002332,0.012344,0,0.0464
10000019,242,0.663013699,1,-0.111,3.7,4.75549,0.0246,0.002332,0.012344,0,0.0514
10000019,245,0.671232877,1,-0.109,3.7,4.79168,0.0246,0.002332,0.012344,0,0.053
10000019,246,0.673972603,1,-0.109,3.7,4.79874,0.0246,0.002332,0.012344,0,0.0536
