optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice
10000018,179,0.490410959,1,3.6,5.04684,0.0218,0.002439,0.010617,0.008
10000018,182,0.498630137,1,3.6,4.99997,0.0218,0.002439,0.010617,0.0078
10000018,183,0.501369863,1,3.6,5.01748,0.0218,0.002439,0.010617,0.0088
10000018,184,0.504109589,1,3.6,4.95387,0.0218,0.002439,0.010617,0.009
10000018,185,0.506849315,1,3.6,4.9451,0.0218,0.002439,0.010617,0.0088
10000018,186,0.509589041,1,3.6,4.93484,0.0218,0.002439,0.010617,0.0096
10000018,189,0.517808219,1,3.6,4.88963,0.0218,0.002439,0.010617,0.0098
10000018,190,0.520547945,1,3.6,4.94052,0.0218,0.002439,0.010617,0.0046
10000018,191,0.523287671,1,3.6,4.9427,0.0218,0.002439,0.010617,0.0054
10000018,192,0.526027397,1,3.6,5.00988,0.0218,0.002439,0.010617,0.0054
10000018,193,0.528767123,1,3.6,5.02224,0.0218,0.002439,0.010617,0.0062
10000018,196,0.536986301,1,3.6,5.06592,0.0218,0.002439,0.010617,0.0068
10000018,197,0.539726027,1,3.6,5.05706,0.0218,0.002439,0.010617,0.0072
10000018,198,0.542465753,1,3.6,5.06714,0.0218,0.002439,0.010617,0.0074
10000018,199,0.545205479,1,3.6,5.0671,0.0218,0.002439,0.010617,0.0068
10000018,200,0.547945205,1,3.6,4.96025,0.0232,0.002524,0.011017,0.0074
10000018,203,0.556164384,1,3.6,4.98077,0.0232,0.002524,0.011017,0.0082
10000018,204,0.55890411,1,3.6,4.91959,0.0232,0.002524,0.011017,0.0072
10000018,205,0.561643836,1,3.6,4.9107,0.0232,0.002524,0.011017,0.0082
10000018,206,0.564383562,1,3.6,4.97429,0.0232,0.002524,0.011017,0.0088
10000018,207,0.567123288,1,3.6,5.00503,0.0232,0.002524,0.011017,0.0086
10000018,210,0.575342466,1,3.6,4.94329,0.0232,0.002524,0.011017,0.009
10000018,211,0.578082192,1,3.6,4.92799,0.0232,0.002524,0.011017,0.0108
10000018,212,0.580821918,1,3.6,4.89167,0.0232,0.002524,0.011017,0.0116
10000018,213,0.583561644,1,3.6,4.89479,0.0232,0.002524,0.011017,0.0114
10000018,214,0.58630137,1,3.6,4.90417,0.0232,0.002524,0.011017,0.0132
10000018,217,0.594520548,1,3.6,4.85685,0.0232,0.002524,0.011017,0.0168
10000018,218,0.597260274,1,3.6,4.90846,0.0232,0.002524,0.011017,0.0154
10000018,219,0.6,1,3.6,4.9049,0.0232,0.002524,0.011017,0.0144
10000018,220,0.602739726,1,3.6,4.95388,0.0232,0.002524,0.011017,0.0164
10000018,221,0.605479452,1,3.6,4.98135,0.0232,0.002524,0.011017,0.0164
10000018,224,0.61369863,1,3.6,4.88572,0.0232,0.002524,0.011017,0.0208
10000018,225,0.616438356,1,3.6,4.88511,0.0232,0.002524,0.011017,0.0208
10000018,226,0.619178082,1,3.6,4.81366,0.0232,0.002524,0.011017,0.0244
10000018,227,0.621917808,1,3.6,4.77756,0.0232,0.002524,0.011017,0.0268
10000018,228,0.624657534,1,3.6,4.72083,0.0232,0.002524,0.011017,0.0326
10000018,231,0.632876712,1,3.6,4.69533,0.0246,0.002332,0.012344,0.033
10000018,232,0.635616438,1,3.6,4.77292,0.0246,0.002332,0.012344,0.0292
10000018,233,0.638356164,1,3.6,4.73727,0.0246,0.002332,0.012344,0.027
10000018,234,0.64109589,1,3.6,4.69928,0.0246,0.002332,0.012344,0.0304
10000018,235,0.643835616,1,3.6,4.69124,0.0246,0.002332,0.012344,0.0332
10000018,238,0.652054795,1,3.6,4.71849,0.0246,0.002332,0.012344,0.036
10000018,239,0.654794521,1,3.6,4.77798,0.0246,0.002332,0.012344,0.0338
10000018,240,0.657534247,1,3.6,4.79283,0.0246,0.002332,0.012344,0.0344
10000018,241,0.660273973,1,3.6,4.79347,0.0246,0.002332,0.012344,0.0352
10000018,242,0.663013699,1,3.6,4.75549,0.0246,0.002332,0.012344,0.0396
10000018,245,0.671232877,1,3.6,4.79168,0.0246,0.002332,0.012344,0.042
10000018,246,0.673972603,1,3.6,4.79874,0.0246,0.002332,0.012344,0.043
10000018,247,0.676712329,1,3.6,4.8071,0.0246,0.002332,0.012344,0.0442
10000018,248,0.679452055,1,3.6,4.8392,0.0246,0.002332,0.012344,0.0448
10000018,249,0.682191781,1,3.6,4.82316,0.0246,0.002332,0.012344,0.0466
10000018,252,0.690410959,1,3.6,4.68114,0.0246,0.002332,0.012344,0.058
10000018,261,0.715068493,1,3.6,4.5874,0.025,0.002231,0.012963,0.0696
10000018,262,0.717808219,1,3.6,4.5918,0.025,0.002231,0.012963,0.0706
10000018,263,0.720547945,1,3.6,4.58191,0.025,0.002231,0.012963,0.0766
10000018,266,0.728767123,1,3.6,4.57002,0.025,0.002231,0.012963,0.0778
10000018,267,0.731506849,1,3.6,4.56307,0.025,0.002231,0.012963,0.0736
10000018,268,0.734246575,1,3.6,4.65233,0.025,0.002231,0.012963,0.0594
10000018,269,0.736986301,1,3.6,4.63576,0.025,0.002231,0.012963,0.062
10000018,270,0.739726027,1,3.6,4.69143,0.025,0.002231,0.012963,0.0598
10000018,273,0.747945205,1,3.6,4.73709,0.025,0.002231,0.012963,0.058
10000018,274,0.750684932,1,3.6,4.63271,0.025,0.002231,0.012963,0.0658
10000018,275,0.753424658,1,3.6,4.65736,0.025,0.002231,0.012963,0.0676
10000018,276,0.756164384,1,3.6,4.68848,0.025,0.002231,0.012963,0.0664
10000018,277,0.75890411,1,3.6,4.65105,0.025,0.002231,0.012963,0.0712
10000018,280,0.767123288,1,3.6,4.62728,0.025,0.002231,0.012963,0.0806
10000018,281,0.769863014,1,3.6,4.58198,0.025,0.002231,0.012963,0.0834
10000018,282,0.77260274,1,3.6,4.58459,0.025,0.002231,0.012963,0.0844
10000018,283,0.775342466,1,3.6,4.69439,0.025,0.002231,0.012963,0.0724
10000018,284,0.778082192,1,3.6,4.66937,0.025,0.002231,0.012963,0.0778
10000018,287,0.78630137,1,3.6,4.77022,0.025,0.002231,0.012963,0.0662
10000018,288,0.789041096,1,3.6,4.8171,0.025,0.002231,0.012963,0.0634
10000018,289,0.791780822,1,3.6,4.84389,0.025,0.002231,0.012963,0.0624
10000018,290,0.794520548,1,3.6,4.84212,0.025,0.002231,0.012963,0.0612
10000019,169,0.463013699,1,3.7,5.21129,0.0218,0.002439,0.010617,0.007
10000019,170,0.465753425,1,3.7,5.11371,0.0218,0.002439,0.010617,0.0076
10000019,171,0.468493151,1,3.7,5.04294,0.0218,0.002439,0.010617,0.0084
10000019,172,0.471232877,1,3.7,5.06441,0.0218,0.002439,0.010617,0.0076
10000019,175,0.479452055,1,3.7,5.04201,0.0218,0.002439,0.010617,0.0084
10000019,176,0.482191781,1,3.7,5.00002,0.0218,0.002439,0.010617,0.0096
10000019,177,0.484931507,1,3.7,5.00712,0.0218,0.002439,0.010617,0.0102
10000019,178,0.487671233,1,3.7,4.96477,0.0218,0.002439,0.010617,0.0108
10000019,179,0.490410959,1,3.7,5.04684,0.0218,0.002439,0.010617,0.0094
10000019,182,0.498630137,1,3.7,4.99997,0.0218,0.002439,0.010617,0.0098
10000019,183,0.501369863,1,3.7,5.01748,0.0218,0.002439,0.010617,0.0104
10000019,184,0.504109589,1,3.7,4.95387,0.0218,0.002439,0.010617,0.0112
10000019,185,0.506849315,1,3.7,4.9451,0.0218,0.002439,0.010617,0.011
10000019,186,0.509589041,1,3.7,4.93484,0.0218,0.002439,0.010617,0.0116
10000019,189,0.517808219,1,3.7,4.88963,0.0218,0.002439,0.010617,0.0122
10000019,190,0.520547945,1,3.7,4.94052,0.0218,0.002439,0.010617,0.0062
10000019,191,0.523287671,1,3.7,4.9427,0.0218,0.002439,0.010617,0.007
10000019,192,0.526027397,1,3.7,5.00988,0.0218,0.002439,0.010617,0.0068
10000019,193,0.528767123,1,3.7,5.02224,0.0218,0.002439,0.010617,0.0076
10000019,196,0.536986301,1,3.7,5.06592,0.0218,0.002439,0.010617,0.0086
10000019,197,0.539726027,1,3.7,5.05706,0.0218,0.002439,0.010617,0.0094
10000019,198,0.542465753,1,3.7,5.06714,0.0218,0.002439,0.010617,0.0092
10000019,199,0.545205479,1,3.7,5.0671,0.0218,0.002439,0.010617,0.009
10000019,200,0.547945205,1,3.7,4.96025,0.0232,0.002524,0.011017,0.0098
10000019,203,0.556164384,1,3.7,4.98077,0.0232,0.002524,0.011017,0.0106
10000019,204,0.55890411,1,3.7,4.91959,0.0232,0.002524,0.011017,0.0096
10000019,205,0.561643836,1,3.7,4.9107,0.0232,0.002524,0.011017,0.0106
10000019,206,0.564383562,1,3.7,4.97429,0.0232,0.002524,0.011017,0.0118
10000019,207,0.567123288,1,3.7,5.00503,0.0232,0.002524,0.011017,0.0116
10000019,210,0.575342466,1,3.7,4.94329,0.0232,0.002524,0.011017,0.0122
10000019,211,0.578082192,1,3.7,4.92799,0.0232,0.002524,0.011017,0.0146
10000019,212,0.580821918,1,3.7,4.89167,0.0232,0.002524,0.011017,0.0156
10000019,213,0.583561644,1,3.7,4.89479,0.0232,0.002524,0.011017,0.0156
10000019,214,0.58630137,1,3.7,4.90417,0.0232,0.002524,0.011017,0.0172
10000019,217,0.594520548,1,3.7,4.85685,0.0232,0.002524,0.011017,0.023
10000019,218,0.597260274,1,3.7,4.90846,0.0232,0.002524,0.011017,0.0206
10000019,219,0.6,1,3.7,4.9049,0.0232,0.002524,0.011017,0.0196
10000019,220,0.602739726,1,3.7,4.95388,0.0232,0.002524,0.011017,0.0214
10000019,221,0.605479452,1,3.7,4.98135,0.0232,0.002524,0.011017,0.0212
10000019,224,0.61369863,1,3.7,4.88572,0.0232,0.002524,0.011017,0.0274
10000019,225,0.616438356,1,3.7,4.88511,0.0232,0.002524,0.011017,0.0278
10000019,226,0.619178082,1,3.7,4.81366,0.0232,0.002524,0.011017,0.0322
10000019,227,0.621917808,1,3.7,4.77756,0.0232,0.002524,0.011017,0.036
10000019,228,0.624657534,1,3.7,4.72083,0.0232,0.002524,0.011017,0.0438
10000019,231,0.632876712,1,3.7,4.69533,0.0246,0.002332,0.012344,0.045
10000019,232,0.635616438,1,3.7,4.77292,0.0246,0.002332,0.012344,0.0392
10000019,233,0.638356164,1,3.7,4.73727,0.0246,0.002332,0.012344,0.0378
10000019,234,0.64109589,1,3.7,4.69928,0.0246,0.002332,0.012344,0.042
10000019,235,0.643835616,1,3.7,4.69124,0.0246,0.002332,0.012344,0.0456
10000019,238,0.652054795,1,3.7,4.71849,0.0246,0.002332,0.012344,0.0484
10000019,239,0.654794521,1,3.7,4.77798,0.0246,0.002332,0.012344,0.0466
10000019,240,0.657534247,1,3.7,4.79283,0.0246,0.002332,0.012344,0.045
10000019,241,0.660273973,1,3.7,4.79347,0.0246,0.002332,0.012344,0.0464
10000019,242,0.663013699,1,3.7,4.75549,0.0246,0.002332,0.012344,0.0514
10000019,245,0.671232877,1,3.7,4.79168,0.0246,0.002332,0.012344,0.053
10000019,246,0.673972603,1,3.7,4.79874,0.0246,0.002332,0.012344,0.0536
10000019,247,0.676712329,1,3.7,4.8071,0.0246,0.002332,0.012344,0.0564
10000019,248,0.679452055,1,3.7,4.8392,0.0246,0.002332,0.012344,0.057
10000019,249,0.682191781,1,3.7,4.82316,0.0246,0.002332,0.012344,0.059
10000019,252,0.690410959,1,3.7,4.68114,0.0246,0.002332,0.012344,0.0726
10000019,261,0.715068493,1,3.7,4.5874,0.025,0.002231,0.012963,0.0874
10000019,262,0.717808219,1,3.7,4.5918,0.025,0.002231,0.012963,0.0888
10000019,263,0.720547945,1,3.7,4.58191,0.025,0.002231,0.012963,0.0956
10000019,266,0.728767123,1,3.7,4.57002,0.025,0.002231,0.012963,0.0968
10000019,267,0.731506849,1,3.7,4.56307,0.025,0.002231,0.012963,0.0922
10000019,268,0.734246575,1,3.7,4.65233,0.025,0.002231,0.012963,0.0772
10000019,269,0.736986301,1,3.7,4.63576,0.025,0.002231,0.012963,0.0786
10000019,270,0.739726027,1,3.7,4.69143,0.025,0.002231,0.012963,0.075
10000019,273,0.747945205,1,3.7,4.73709,0.025,0.002231,0.012963,0.0728
10000019,274,0.750684932,1,3.7,4.63271,0.025,0.002231,0.012963,0.0862
10000019,275,0.753424658,1,3.7,4.65736,0.025,0.002231,0.012963,0.0844
10000019,276,0.756164384,1,3.7,4.68848,0.025,0.002231,0.012963,0.0826
10000019,277,0.75890411,1,3.7,4.65105,0.025,0.002231,0.012963,0.089
10000019,280,0.767123288,1,3.7,4.62728,0.025,0.002231,0.012963,0.1
10000019,281,0.769863014,1,3.7,4.58198,0.025,0.002231,0.012963,0.104
10000019,282,0.77260274,1,3.7,4.58459,0.025,0.002231,0.012963,0.107
10000019,283,0.775342466,1,3.7,4.69439,0.025,0.002231,0.012963,0.0894
10000019,284,0.778082192,1,3.7,4.66937,0.025,0.002231,0.012963,0.096
10000019,287,0.78630137,1,3.7,4.77022,0.025,0.002231,0.012963,0.0814
10000019,288,0.789041096,1,3.7,4.8171,0.025,0.002231,0.012963,0.0778
10000019,289,0.791780822,1,3.7,4.84389,0.025,0.002231,0.012963,0.0776
10000019,290,0.794520548,1,3.7,4.84212,0.025,0.002231,0.012963,0.0746
10000020,169,0.463013699,1,3.8,5.21129,0.0218,0.002439,0.010617,0.0084
10000020,170,0.465753425,1,3.8,5.11371,0.0218,0.002439,0.010617,0.0094
10000020,171,0.468493151,1,3.8,5.04294,0.0218,0.002439,0.010617,0.0102
10000020,172,0.471232877,1,3.8,5.06441,0.0218,0.002439,0.010617,0.0092
10000020,175,0.479452055,1,3.8,5.04201,0.0218,0.002439,0.010617,0.01
10000020,176,0.482191781,1,3.8,5.00002,0.0218,0.002439,0.010617,0.0116
10000020,177,0.484931507,1,3.8,5.00712,0.0218,0.002439,0.010617,0.0122
10000020,178,0.487671233,1,3.8,4.96477,0.0218,0.002439,0.010617,0.0134
10000020,179,0.490410959,1,3.8,5.04684,0.0218,0.002439,0.010617,0.0114
10000020,182,0.498630137,1,3.8,4.99997,0.0218,0.002439,0.010617,0.0118
10000020,183,0.501369863,1,3.8,5.01748,0.0218,0.002439,0.010617,0.0126
10000020,184,0.504109589,1,3.8,4.95387,0.0218,0.002439,0.010617,0.0142
10000020,185,0.506849315,1,3.8,4.9451,0.0218,0.002439,0.010617,0.0134
10000020,186,0.509589041,1,3.8,4.93484,0.0218,0.002439,0.010617,0.0142
10000020,189,0.517808219,1,3.8,4.88963,0.0218,0.002439,0.010617,0.0154
10000020,190,0.520547945,1,3.8,4.94052,0.0218,0.002439,0.010617,0.0086
10000020,191,0.523287671,1,3.8,4.9427,0.0218,0.002439,0.010617,0.0094
10000020,192,0.526027397,1,3.8,5.00988,0.0218,0.002439,0.010617,0.0092
10000020,193,0.528767123,1,3.8,5.02224,0.0218,0.002439,0.010617,0.0102
10000020,196,0.536986301,1,3.8,5.06592,0.0218,0.002439,0.010617,0.012
10000020,197,0.539726027,1,3.8,5.05706,0.0218,0.002439,0.010617,0.0124
10000020,198,0.542465753,1,3.8,5.06714,0.0218,0.002439,0.010617,0.012
10000020,199,0.545205479,1,3.8,5.0671,0.0218,0.002439,0.010617,0.012
10000020,200,0.547945205,1,3.8,4.96025,0.0232,0.002524,0.011017,0.0134
10000020,203,0.556164384,1,3.8,4.98077,0.0232,0.002524,0.011017,0.0142
10000020,204,0.55890411,1,3.8,4.91959,0.0232,0.002524,0.011017,0.0134
10000020,205,0.561643836,1,3.8,4.9107,0.0232,0.002524,0.011017,0.0152
10000020,206,0.564383562,1,3.8,4.97429,0.0232,0.002524,0.011017,0.016
10000020,207,0.567123288,1,3.8,5.00503,0.0232,0.002524,0.011017,0.016
10000020,210,0.575342466,1,3.8,4.94329,0.0232,0.002524,0.011017,0.0168
10000020,211,0.578082192,1,3.8,4.92799,0.0232,0.002524,0.011017,0.0194
10000020,212,0.580821918,1,3.8,4.89167,0.0232,0.002524,0.011017,0.0212
10000020,213,0.583561644,1,3.8,4.89479,0.0232,0.002524,0.011017,0.0208
10000020,214,0.58630137,1,3.8,4.90417,0.0232,0.002524,0.011017,0.0226
10000020,217,0.594520548,1,3.8,4.85685,0.0232,0.002524,0.011017,0.0292
10000020,218,0.597260274,1,3.8,4.90846,0.0232,0.002524,0.011017,0.0272
10000020,219,0.6,1,3.8,4.9049,0.0232,0.002524,0.011017,0.0258
10000020,220,0.602739726,1,3.8,4.95388,0.0232,0.002524,0.011017,0.0286
10000020,221,0.605479452,1,3.8,4.98135,0.0232,0.002524,0.011017,0.0272
10000020,224,0.61369863,1,3.8,4.88572,0.0232,0.002524,0.011017,0.0358
10000020,225,0.616438356,1,3.8,4.88511,0.0232,0.002524,0.011017,0.0368
10000020,226,0.619178082,1,3.8,4.81366,0.0232,0.002524,0.011017,0.0436
10000020,227,0.621917808,1,3.8,4.77756,0.0232,0.002524,0.011017,0.0474
10000020,228,0.624657534,1,3.8,4.72083,0.0232,0.002524,0.011017,0.0556
10000020,231,0.632876712,1,3.8,4.69533,0.0246,0.002332,0.012344,0.0588
10000020,232,0.635616438,1,3.8,4.77292,0.0246,0.002332,0.012344,0.0518
10000020,233,0.638356164,1,3.8,4.73727,0.0246,0.002332,0.012344,0.0512
10000020,234,0.64109589,1,3.8,4.69928,0.0246,0.002332,0.012344,0.057
10000020,235,0.643835616,1,3.8,4.69124,0.0246,0.002332,0.012344,0.061
10000020,238,0.652054795,1,3.8,4.71849,0.0246,0.002332,0.012344,0.0626
10000020,239,0.654794521,1,3.8,4.77798,0.0246,0.002332,0.012344,0.0612
10000020,240,0.657534247,1,3.8,4.79283,0.0246,0.002332,0.012344,0.0578
10000020,241,0.660273973,1,3.8,4.79347,0.0246,0.002332,0.012344,0.06
10000020,242,0.663013699,1,3.8,4.75549,0.0246,0.002332,0.012344,0.0664
10000020,245,0.671232877,1,3.8,4.79168,0.0246,0.002332,0.012344,0.0658
10000020,246,0.673972603,1,3.8,4.79874,0.0246,0.002332,0.012344,0.065
10000020,247,0.676712329,1,3.8,4.8071,0.0246,0.002332,0.012344,0.072
10000020,248,0.679452055,1,3.8,4.8392,0.0246,0.002332,0.012344,0.0716
10000020,249,0.682191781,1,3.8,4.82316,0.0246,0.002332,0.012344,0.0748
10000020,252,0.690410959,1,3.8,4.68114,0.0246,0.002332,0.012344,0.0908
10000020,261,0.715068493,1,3.8,4.5874,0.025,0.002231,0.012963,0.1088
10000020,262,0.717808219,1,3.8,4.5918,0.025,0.002231,0.012963,0.11
10000020,263,0.720547945,1,3.8,4.58191,0.025,0.002231,0.012963,0.118
10000020,266,0.728767123,1,3.8,4.57002,0.025,0.002231,0.012963,0.1188
10000020,267,0.731506849,1,3.8,4.56307,0.025,0.002231,0.012963,0.1128
10000020,268,0.734246575,1,3.8,4.65233,0.025,0.002231,0.012963,0.0948
10000020,269,0.736986301,1,3.8,4.63576,0.025,0.002231,0.012963,0.097
10000020,270,0.739726027,1,3.8,4.69143,0.025,0.002231,0.012963,0.0934
10000020,273,0.747945205,1,3.8,4.73709,0.025,0.002231,0.012963,0.0904
10000020,274,0.750684932,1,3.8,4.63271,0.025,0.002231,0.012963,0.1068
10000020,275,0.753424658,1,3.8,4.65736,0.025,0.002231,0.012963,0.1026
10000020,276,0.756164384,1,3.8,4.68848,0.025,0.002231,0.012963,0.1006
10000020,277,0.75890411,1,3.8,4.65105,0.025,0.002231,0.012963,0.1082
10000020,280,0.767123288,1,3.8,4.62728,0.025,0.002231,0.012963,0.122
10000020,281,0.769863014,1,3.8,4.58198,0.025,0.002231,0.012963,0.1282
10000020,282,0.77260274,1,3.8,4.58459,0.025,0.002231,0.012963,0.128
10000020,283,0.775342466,1,3.8,4.69439,0.025,0.002231,0.012963,0.1092
10000020,284,0.778082192,1,3.8,4.66937,0.025,0.002231,0.012963,0.1176
10000020,287,0.78630137,1,3.8,4.77022,0.025,0.002231,0.012963,0.0996
10000020,288,0.789041096,1,3.8,4.8171,0.025,0.002231,0.012963,0.0938
10000020,289,0.791780822,1,3.8,4.84389,0.025,0.002231,0.012963,0.0936
10000020,290,0.794520548,1,3.8,4.84212,0.025,0.002231,0.012963,0.0904
10000021,169,0.463013699,1,3.9,5.21129,0.0218,0.002439,0.010617,0.0102
10000021,170,0.465753425,1,3.9,5.11371,0.0218,0.002439,0.010617,0.0116
10000021,171,0.468493151,1,3.9,5.04294,0.0218,0.002439,0.010617,0.0128
10000021,172,0.471232877,1,3.9,5.06441,0.0218,0.002439,0.010617,0.0114
10000021,175,0.479452055,1,3.9,5.04201,0.0218,0.002439,0.010617,0.0126
10000021,176,0.482191781,1,3.9,5.00002,0.0218,0.002439,0.010617,0.0148
10000021,177,0.484931507,1,3.9,5.00712,0.0218,0.002439,0.010617,0.0154
10000021,178,0.487671233,1,3.9,4.96477,0.0218,0.002439,0.010617,0.017
10000021,179,0.490410959,1,3.9,5.04684,0.0218,0.002439,0.010617,0.0144
10000021,182,0.498630137,1,3.9,4.99997,0.0218,0.002439,0.010617,0.015
10000021,183,0.501369863,1,3.9,5.01748,0.0218,0.002439,0.010617,0.0158
10000021,184,0.504109589,1,3.9,4.95387,0.0218,0.002439,0.010617,0.0176
10000021,185,0.506849315,1,3.9,4.9451,0.0218,0.002439,0.010617,0.017
10000021,186,0.509589041,1,3.9,4.93484,0.0218,0.002439,0.010617,0.0182
10000021,189,0.517808219,1,3.9,4.88963,0.0218,0.002439,0.010617,0.02
10000021,190,0.520547945,1,3.9,4.94052,0.0218,0.002439,0.010617,0.012
10000021,191,0.523287671,1,3.9,4.9427,0.0218,0.002439,0.010617,0.0136
10000021,192,0.526027397,1,3.9,5.00988,0.0218,0.002439,0.010617,0.0128
10000021,193,0.528767123,1,3.9,5.02224,0.0218,0.002439,0.010617,0.0138
10000021,196,0.536986301,1,3.9,5.06592,0.0218,0.002439,0.010617,0.015
10000021,197,0.539726027,1,3.9,5.05706,0.0218,0.002439,0.010617,0.0168
10000021,198,0.542465753,1,3.9,5.06714,0.0218,0.002439,0.010617,0.0164
10000021,199,0.545205479,1,3.9,5.0671,0.0218,0.002439,0.010617,0.016
10000021,200,0.547945205,1,3.9,4.96025,0.0232,0.002524,0.011017,0.0178
10000021,203,0.556164384,1,3.9,4.98077,0.0232,0.002524,0.011017,0.019
10000021,204,0.55890411,1,3.9,4.91959,0.0232,0.002524,0.011017,0.0184
10000021,205,0.561643836,1,3.9,4.9107,0.0232,0.002524,0.011017,0.0212
10000021,206,0.564383562,1,3.9,4.97429,0.0232,0.002524,0.011017,0.0218
10000021,207,0.567123288,1,3.9,5.00503,0.0232,0.002524,0.011017,0.0216
10000021,210,0.575342466,1,3.9,4.94329,0.0232,0.002524,0.011017,0.023
10000021,211,0.578082192,1,3.9,4.92799,0.0232,0.002524,0.011017,0.026
10000021,212,0.580821918,1,3.9,4.89167,0.0232,0.002524,0.011017,0.0288
10000021,213,0.583561644,1,3.9,4.89479,0.0232,0.002524,0.011017,0.028
10000021,214,0.58630137,1,3.9,4.90417,0.0232,0.002524,0.011017,0.0304
10000021,217,0.594520548,1,3.9,4.85685,0.0232,0.002524,0.011017,0.0386
10000021,218,0.597260274,1,3.9,4.90846,0.0232,0.002524,0.011017,0.0358
10000021,219,0.6,1,3.9,4.9049,0.0232,0.002524,0.011017,0.0346
10000021,220,0.602739726,1,3.9,4.95388,0.0232,0.002524,0.011017,0.0374
10000021,221,0.605479452,1,3.9,4.98135,0.0232,0.002524,0.011017,0.0356
10000021,224,0.61369863,1,3.9,4.88572,0.0232,0.002524,0.011017,0.0466
10000021,225,0.616438356,1,3.9,4.88511,0.0232,0.002524,0.011017,0.0482
10000021,226,0.619178082,1,3.9,4.81366,0.0232,0.002524,0.011017,0.0566
10000021,227,0.621917808,1,3.9,4.77756,0.0232,0.002524,0.011017,0.064
10000021,228,0.624657534,1,3.9,4.72083,0.0232,0.002524,0.011017,0.0722
10000021,231,0.632876712,1,3.9,4.69533,0.0246,0.002332,0.012344,0.077
10000021,232,0.635616438,1,3.9,4.77292,0.0246,0.002332,0.012344,0.0686
10000021,233,0.638356164,1,3.9,4.73727,0.0246,0.002332,0.012344,0.0696
10000021,234,0.64109589,1,3.9,4.69928,0.0246,0.002332,0.012344,0.0768
10000021,235,0.643835616,1,3.9,4.69124,0.0246,0.002332,0.012344,0.0808
10000021,238,0.652054795,1,3.9,4.71849,0.0246,0.002332,0.012344,0.0846
10000021,239,0.654794521,1,3.9,4.77798,0.0246,0.002332,0.012344,0.08
10000021,240,0.657534247,1,3.9,4.79283,0.0246,0.002332,0.012344,0.0768
10000021,241,0.660273973,1,3.9,4.79347,0.0246,0.002332,0.012344,0.0776
10000021,242,0.663013699,1,3.9,4.75549,0.0246,0.002332,0.012344,0.084
10000021,245,0.671232877,1,3.9,4.79168,0.0246,0.002332,0.012344,0.0844
10000021,246,0.673972603,1,3.9,4.79874,0.0246,0.002332,0.012344,0.0846
10000021,247,0.676712329,1,3.9,4.8071,0.0246,0.002332,0.012344,0.0896
10000021,248,0.679452055,1,3.9,4.8392,0.0246,0.002332,0.012344,0.0898
10000021,249,0.682191781,1,3.9,4.82316,0.0246,0.002332,0.012344,0.0926
10000021,252,0.690410959,1,3.9,4.68114,0.0246,0.002332,0.012344,0.1116
10000021,261,0.715068493,1,3.9,4.5874,0.025,0.002231,0.012963,0.1328
10000021,262,0.717808219,1,3.9,4.5918,0.025,0.002231,0.012963,0.135
10000021,263,0.720547945,1,3.9,4.58191,0.025,0.002231,0.012963,0.145
10000021,266,0.728767123,1,3.9,4.57002,0.025,0.002231,0.012963,0.1448
10000021,267,0.731506849,1,3.9,4.56307,0.025,0.002231,0.012963,0.138
10000021,268,0.734246575,1,3.9,4.65233,0.025,0.002231,0.012963,0.12
10000021,269,0.736986301,1,3.9,4.63576,0.025,0.002231,0.012963,0.1232
10000021,270,0.739726027,1,3.9,4.69143,0.025,0.002231,0.012963,0.1138
10000021,273,0.747945205,1,3.9,4.73709,0.025,0.002231,0.012963,0.1106
10000021,274,0.750684932,1,3.9,4.63271,0.025,0.002231,0.012963,0.1316
10000021,275,0.753424658,1,3.9,4.65736,0.025,0.002231,0.012963,0.1268
10000021,276,0.756164384,1,3.9,4.68848,0.025,0.002231,0.012963,0.1236
10000021,277,0.75890411,1,3.9,4.65105,0.025,0.002231,0.012963,0.1324
10000021,280,0.767123288,1,3.9,4.62728,0.025,0.002231,0.012963,0.148
10000021,281,0.769863014,1,3.9,4.58198,0.025,0.002231,0.012963,0.1566
10000021,282,0.77260274,1,3.9,4.58459,0.025,0.002231,0.012963,0.1586
10000021,283,0.775342466,1,3.9,4.69439,0.025,0.002231,0.012963,0.1324
10000021,284,0.778082192,1,3.9,4.66937,0.025,0.002231,0.012963,0.1426
10000021,287,0.78630137,1,3.9,4.77022,0.025,0.002231,0.012963,0.1194
10000021,288,0.789041096,1,3.9,4.8171,0.025,0.002231,0.012963,0.1118
10000021,289,0.791780822,1,3.9,4.84389,0.025,0.002231,0.012963,0.1124
10000021,290,0.794520548,1,3.9,4.84212,0.025,0.002231,0.012963,0.109
10000022,169,0.463013699,1,4,5.21129,0.0218,0.002439,0.010617,0.0132
10000022,170,0.465753425,1,4,5.11371,0.0218,0.002439,0.010617,0.0148
10000022,171,0.468493151,1,4,5.04294,0.0218,0.002439,0.010617,0.0166
10000022,172,0.471232877,1,4,5.06441,0.0218,0.002439,0.010617,0.015
10000022,175,0.479452055,1,4,5.04201,0.0218,0.002439,0.010617,0.0162
10000022,176,0.482191781,1,4,5.00002,0.0218,0.002439,0.010617,0.019
10000022,177,0.484931507,1,4,5.00712,0.0218,0.002439,0.010617,0.0202
10000022,178,0.487671233,1,4,4.96477,0.0218,0.002439,0.010617,0.022
