optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,moneyness,theoryprice,settleprice
10000052,178,0.487671233,0,0.387,4.8,4.63576,0.025,0.002231,0.012963,0.965783333,0,0.1936
10000052,179,0.490410959,0,0.425,4.8,4.69143,0.025,0.002231,0.012963,0.97738125,0,0.228
10000052,182,0.498630137,0,0.444,4.8,4.73709,0.025,0.002231,0.012963,0.98689375,5.00E-05,0.2542
10000052,183,0.501369863,0,0.368,4.8,4.63271,0.025,0.002231,0.012963,0.965147917,0,0.1744
10000052,184,0.504109589,0,0.374,4.8,4.65736,0.025,0.002231,0.012963,0.970283333,0,0.1852
10000052,185,0.506849315,0,0.397,4.8,4.68848,0.025,0.002231,0.012963,0.976766667,0,0.2076
10000052,186,0.509589041,0,0.387,4.8,4.65105,0.025,0.002231,0.012963,0.96896875,0,0.206
10000052,189,0.517808219,0,0.387,4.8,4.62728,0.025,0.002231,0.012963,0.964016667,0,0.2064
10000052,192,0.526027397,0,0.43,4.8,4.69439,0.025,0.002231,0.012963,0.977997917,0,0.2562
10000052,193,0.528767123,0,0.422,4.8,4.66937,0.025,0.002231,0.012963,0.972785417,0,0.245
10000052,196,0.536986301,0,0.461,4.8,4.77022,0.025,0.002231,0.012963,0.993795833,0.00045,0.2942
10000052,197,0.539726027,0,0.476,4.8,4.8171,0.025,0.002231,0.012963,1.0035625,0.00442,0.3062
10000052,198,0.542465753,0,0.488,4.8,4.84389,0.025,0.002231,0.012963,1.00914375,0.0115,0.311
10000052,199,0.545205479,0,0.49,4.8,4.84212,0.025,0.002231,0.012963,1.008775,0.01081,0.3216
10000053,80,0.219178082,0,0.633,4.9,5.04294,0.0218,0.002439,0.010617,1.029171429,0.12152,0.2662
10000053,81,0.221917808,0,0.635,4.9,5.06441,0.0218,0.002439,0.010617,1.033553061,0.14262,0.2654
10000053,84,0.230136986,0,0.625,4.9,5.04201,0.0218,0.002439,0.010617,1.028981633,0.11953,0.2502
10000053,85,0.232876712,0,0.585,4.9,5.00002,0.0218,0.002439,0.010617,1.020412245,0.07749,0.222
10000053,86,0.235616438,0,0.582,4.9,5.00712,0.0218,0.002439,0.010617,1.021861224,0.08429,0.232
10000053,87,0.238356164,0,0.571,4.9,4.96477,0.0218,0.002439,0.010617,1.013218367,0.04242,0.2134
10000053,88,0.24109589,0,0.62,4.9,5.04684,0.0218,0.002439,0.010617,1.029967347,0.12326,0.2594
10000053,91,0.249315068,0,0.577,4.9,4.99997,0.0218,0.002439,0.010617,1.020402041,0.07586,0.2288
10000053,92,0.252054795,0,0.599,4.9,5.01748,0.0218,0.002439,0.010617,1.02397551,0.093,0.2518
10000053,93,0.254794521,0,0.54,4.9,4.95387,0.0218,0.002439,0.010617,1.010993878,0.03121,0.2026
10000053,94,0.257534247,0,0.534,4.9,4.9451,0.0218,0.002439,0.010617,1.009204082,0.02381,0.2026
10000053,95,0.260273973,0,0.517,4.9,4.93484,0.0218,0.002439,0.010617,1.007110204,0.01635,0.1934
10000053,98,0.268493151,0,0.485,4.9,4.88963,0.0218,0.002439,0.010617,0.997883673,0.00115,0.1808
10000053,99,0.271232877,0,0.537,4.9,4.94052,0.0218,0.002439,0.010617,1.008269388,0.01967,0.2102
10000053,100,0.273972603,0,0.564,4.9,4.9427,0.0218,0.002439,0.010617,1.008714286,0.02109,0.2312
10000053,101,0.276712329,0,0.6,4.9,5.00988,0.0218,0.002439,0.010617,1.02242449,0.08307,0.266
10000053,102,0.279452055,0,0.602,4.9,5.02224,0.0218,0.002439,0.010617,1.024946939,0.09508,0.2806
10000053,105,0.287671233,0,0.622,4.9,5.06592,0.0218,0.002439,0.010617,1.033861224,0.13769,0.3176
10000053,106,0.290410959,0,0.618,4.9,5.05706,0.0218,0.002439,0.010617,1.032053061,0.12861,0.3188
10000053,107,0.293150685,0,0.627,4.9,5.06714,0.0218,0.002439,0.010617,1.034110204,0.13836,0.3234
10000053,108,0.295890411,0,0.618,4.9,5.0671,0.0218,0.002439,0.010617,1.034102041,0.13806,0.3168
10000053,109,0.298630137,0,0.565,4.9,4.96025,0.0232,0.002524,0.011017,1.012295918,0.03214,0.2498
10000053,112,0.306849315,0,0.546,4.9,4.98077,0.0232,0.002524,0.011017,1.016483673,0.04987,0.2638
10000053,113,0.309589041,0,0.51,4.9,4.91959,0.0232,0.002524,0.011017,1.003997959,0.00698,0.2226
10000053,114,0.312328767,0,0.518,4.9,4.9107,0.0232,0.002524,0.011017,1.002183673,0.00434,0.2308
10000053,115,0.315068493,0,0.551,4.9,4.97429,0.0232,0.002524,0.011017,1.015161224,0.04312,0.2668
10000053,116,0.317808219,0,0.569,4.9,5.00503,0.0232,0.002524,0.011017,1.021434694,0.07229,0.2824
10000053,119,0.326027397,0,0.523,4.9,4.94329,0.0232,0.002524,0.011017,1.008834694,0.01799,0.2434
10000053,120,0.328767123,0,0.513,4.9,4.92799,0.0232,0.002524,0.011017,1.005712245,0.00982,0.2404
10000053,121,0.331506849,0,0.479,4.9,4.89167,0.0232,0.002524,0.011017,0.9983,0.00127,0.2144
10000053,122,0.334246575,0,0.472,4.9,4.89479,0.0232,0.002524,0.011017,0.998936735,0.00156,0.2058
10000053,123,0.336986301,0,0.478,4.9,4.90417,0.0232,0.002524,0.011017,1.00085102,0.00282,0.212
10000053,126,0.345205479,0,0.455,4.9,4.85685,0.0232,0.002524,0.011017,0.991193878,7.00E-05,0.2046
10000053,127,0.347945205,0,0.494,4.9,4.90846,0.0232,0.002524,0.011017,1.001726531,0.00354,0.233
10000053,128,0.350684932,0,0.504,4.9,4.9049,0.0232,0.002524,0.011017,1.001,0.00287,0.245
10000053,129,0.353424658,0,0.521,4.9,4.95388,0.0232,0.002524,0.011017,1.010995918,0.02363,0.2712
10000053,130,0.356164384,0,0.541,4.9,4.98135,0.0232,0.002524,0.011017,1.016602041,0.04599,0.2828
10000053,133,0.364383562,0,0.467,4.9,4.88572,0.0232,0.002524,0.011017,0.997085714,0.0008,0.2246
10000053,134,0.367123288,0,0.472,4.9,4.88511,0.0232,0.002524,0.011017,0.996961224,0.00077,0.2304
10000053,135,0.369863014,0,0.427,4.9,4.81366,0.0232,0.002524,0.011017,0.982379592,0,0.195
10000053,136,0.37260274,0,0.418,4.9,4.77756,0.0232,0.002524,0.011017,0.975012245,0,0.1958
10000053,137,0.375342466,0,0.391,4.9,4.72083,0.0232,0.002524,0.011017,0.963434694,0,0.18
10000053,141,0.38630137,0,0.416,4.9,4.77292,0.0246,0.002332,0.012344,0.974065306,0,0.195
10000053,142,0.389041096,0,0.389,4.9,4.73727,0.0246,0.002332,0.012344,0.966789796,0,0.1748
10000053,147,0.402739726,0,0.388,4.9,4.71849,0.0246,0.002332,0.012344,0.962957143,0,0.1828
10000053,148,0.405479452,0,0.402,4.9,4.77798,0.0246,0.002332,0.012344,0.975097959,0,0.1912
10000053,149,0.408219178,0,0.409,4.9,4.79283,0.0246,0.002332,0.012344,0.978128571,0,0.2024
10000053,150,0.410958904,0,0.406,4.9,4.79347,0.0246,0.002332,0.012344,0.978259184,0,0.1946
10000053,151,0.41369863,0,0.394,4.9,4.75549,0.0246,0.002332,0.012344,0.970508163,0,0.188
10000053,154,0.421917808,0,0.423,4.9,4.79168,0.0246,0.002332,0.012344,0.977893878,0,0.2188
10000053,155,0.424657534,0,0.426,4.9,4.79874,0.0246,0.002332,0.012344,0.979334694,0,0.2226
10000053,156,0.42739726,0,0.428,4.9,4.8071,0.0246,0.002332,0.012344,0.981040816,0,0.2266
10000053,157,0.430136986,0,0.443,4.9,4.8392,0.0246,0.002332,0.012344,0.987591837,4.00E-05,0.243
10000053,158,0.432876712,0,0.437,4.9,4.82316,0.0246,0.002332,0.012344,0.984318367,1.00E-05,0.2406
10000053,182,0.498630137,0,0.402,4.9,4.73709,0.025,0.002231,0.012963,0.966753061,0,0.2214
10000053,196,0.536986301,0,0.421,4.9,4.77022,0.025,0.002231,0.012963,0.973514286,0,0.2556
10000053,197,0.539726027,0,0.436,4.9,4.8171,0.025,0.002231,0.012963,0.983081633,1.00E-05,0.2698
10000053,198,0.542465753,0,0.447,4.9,4.84389,0.025,0.002231,0.012963,0.98854898,9.00E-05,0.2738
10000053,199,0.545205479,0,0.449,4.9,4.84212,0.025,0.002231,0.012963,0.988187755,8.00E-05,0.28
10000054,79,0.216438356,0,0.601,5,5.11371,0.0218,0.002439,0.010617,1.022742,0.09228,0.2476
10000054,80,0.219178082,0,0.551,5,5.04294,0.0218,0.002439,0.010617,1.008588,0.02423,0.2134
10000054,81,0.221917808,0,0.552,5,5.06441,0.0218,0.002439,0.010617,1.012882,0.04313,0.2108
10000054,84,0.230136986,0,0.539,5,5.04201,0.0218,0.002439,0.010617,1.008402,0.02283,0.1976
10000054,85,0.232876712,0,0.498,5,5.00002,0.0218,0.002439,0.010617,1.000004,0.00266,0.1706
10000054,86,0.235616438,0,0.5,5,5.00712,0.0218,0.002439,0.010617,1.001424,0.00427,0.1842
10000054,87,0.238356164,0,0.485,5,4.96477,0.0218,0.002439,0.010617,0.992954,0.00011,0.1668
10000054,88,0.24109589,0,0.539,5,5.04684,0.0218,0.002439,0.010617,1.009368,0.02598,0.2072
10000054,91,0.249315068,0,0.495,5,4.99997,0.0218,0.002439,0.010617,0.999994,0.0026,0.1786
10000054,92,0.252054795,0,0.52,5,5.01748,0.0218,0.002439,0.010617,1.003496,0.00751,0.2002
10000054,93,0.254794521,0,0.458,5,4.95387,0.0218,0.002439,0.010617,0.990774,3.00E-05,0.1594
10000054,94,0.257534247,0,0.454,5,4.9451,0.0218,0.002439,0.010617,0.98902,1.00E-05,0.161
10000054,95,0.260273973,0,0.438,5,4.93484,0.0218,0.002439,0.010617,0.986968,0,0.152
10000054,98,0.268493151,0,0.411,5,4.88963,0.0218,0.002439,0.010617,0.977926,0,0.1438
10000054,99,0.271232877,0,0.46,5,4.94052,0.0218,0.002439,0.010617,0.988104,1.00E-05,0.1682
10000054,100,0.273972603,0,0.487,5,4.9427,0.0218,0.002439,0.010617,0.98854,1.00E-05,0.1868
10000054,101,0.276712329,0,0.526,5,5.00988,0.0218,0.002439,0.010617,1.001976,0.00465,0.2184
10000054,102,0.279452055,0,0.531,5,5.02224,0.0218,0.002439,0.010617,1.004448,0.00892,0.2314
10000054,105,0.287671233,0,0.556,5,5.06592,0.0218,0.002439,0.010617,1.013184,0.039,0.2682
10000054,106,0.290410959,0,0.553,5,5.05706,0.0218,0.002439,0.010617,1.011412,0.03107,0.2666
10000054,107,0.293150685,0,0.561,5,5.06714,0.0218,0.002439,0.010617,1.013428,0.03966,0.269
10000054,108,0.295890411,0,0.553,5,5.0671,0.0218,0.002439,0.010617,1.01342,0.0394,0.2656
10000054,109,0.298630137,0,0.495,5,4.96025,0.0232,0.002524,0.011017,0.99205,9.00E-05,0.2078
10000054,112,0.306849315,0,0.483,5,4.98077,0.0232,0.002524,0.011017,0.996154,0.0006,0.2178
10000054,113,0.309589041,0,0.444,5,4.91959,0.0232,0.002524,0.011017,0.983918,0,0.1818
10000054,114,0.312328767,0,0.453,5,4.9107,0.0232,0.002524,0.011017,0.98214,0,0.192
10000054,115,0.315068493,0,0.488,5,4.97429,0.0232,0.002524,0.011017,0.994858,0.00035,0.2236
10000054,116,0.317808219,0,0.505,5,5.00503,0.0232,0.002524,0.011017,1.001006,0.00313,0.2344
10000054,119,0.326027397,0,0.46,5,4.94329,0.0232,0.002524,0.011017,0.988658,2.00E-05,0.2026
10000054,120,0.328767123,0,0.451,5,4.92799,0.0232,0.002524,0.011017,0.985598,0,0.1996
10000054,121,0.331506849,0,0.418,5,4.89167,0.0232,0.002524,0.011017,0.978334,0,0.1758
10000054,122,0.334246575,0,0.41,5,4.89479,0.0232,0.002524,0.011017,0.978958,0,0.1692
10000054,123,0.336986301,0,0.418,5,4.90417,0.0232,0.002524,0.011017,0.980834,0,0.1772
10000054,126,0.345205479,0,0.397,5,4.85685,0.0232,0.002524,0.011017,0.97137,0,0.1698
10000054,127,0.347945205,0,0.435,5,4.90846,0.0232,0.002524,0.011017,0.981692,0,0.1942
10000054,128,0.350684932,0,0.445,5,4.9049,0.0232,0.002524,0.011017,0.98098,0,0.205
10000054,129,0.353424658,0,0.464,5,4.95388,0.0232,0.002524,0.011017,0.990776,6.00E-05,0.2268
10000054,130,0.356164384,0,0.483,5,4.98135,0.0232,0.002524,0.011017,0.99627,0.00061,0.2404
10000054,133,0.364383562,0,0.412,5,4.88572,0.0232,0.002524,0.011017,0.977144,0,0.1892
10000054,134,0.367123288,0,0.418,5,4.88511,0.0232,0.002524,0.011017,0.977022,0,0.195
10000054,135,0.369863014,0,0.373,5,4.81366,0.0232,0.002524,0.011017,0.962732,0,0.1612
10000054,156,0.42739726,0,0.383,5,4.8071,0.0246,0.002332,0.012344,0.96142,0,0.1932
10000054,157,0.430136986,0,0.399,5,4.8392,0.0246,0.002332,0.012344,0.96784,0,0.2098
10000054,158,0.432876712,0,0.393,5,4.82316,0.0246,0.002332,0.012344,0.964632,0,0.2078
10000054,197,0.539726027,0,0.398,5,4.8171,0.025,0.002231,0.012963,0.96342,0,0.238
10000054,198,0.542465753,0,0.408,5,4.84389,0.025,0.002231,0.012963,0.968778,0,0.2416
10000054,199,0.545205479,0,0.411,5,4.84212,0.025,0.002231,0.012963,0.968424,0,0.2492
10000055,78,0.21369863,0,0.526,5.2,5.21129,0.0218,0.002439,0.010617,1.002171154,0.00586,0.2102
10000055,79,0.216438356,0,0.44,5.2,5.11371,0.0218,0.002439,0.010617,0.983405769,0,0.1528
10000055,80,0.219178082,0,0.393,5.2,5.04294,0.0218,0.002439,0.010617,0.969796154,0,0.1294
10000055,81,0.221917808,0,0.393,5.2,5.06441,0.0218,0.002439,0.010617,0.973925,0,0.129
10000055,84,0.230136986,0,0.377,5.2,5.04201,0.0218,0.002439,0.010617,0.969617308,0,0.118
10000055,85,0.232876712,0,0.342,5.2,5.00002,0.0218,0.002439,0.010617,0.961542308,0,0.104
10000055,86,0.235616438,0,0.35,5.2,5.00712,0.0218,0.002439,0.010617,0.962907692,0,0.112
10000055,88,0.24109589,0,0.388,5.2,5.04684,0.0218,0.002439,0.010617,0.970546154,0,0.132
10000055,91,0.249315068,0,0.349,5.2,4.99997,0.0218,0.002439,0.010617,0.961532692,0,0.113
10000055,92,0.252054795,0,0.373,5.2,5.01748,0.0218,0.002439,0.010617,0.9649,0,0.1274
10000055,101,0.276712329,0,0.389,5.2,5.00988,0.0218,0.002439,0.010617,0.963438462,0,0.1456
10000055,102,0.279452055,0,0.399,5.2,5.02224,0.0218,0.002439,0.010617,0.965815385,0,0.156
10000055,105,0.287671233,0,0.43,5.2,5.06592,0.0218,0.002439,0.010617,0.974215385,0,0.184
10000055,106,0.290410959,0,0.429,5.2,5.05706,0.0218,0.002439,0.010617,0.972511538,0,0.186
10000055,107,0.293150685,0,0.437,5.2,5.06714,0.0218,0.002439,0.010617,0.97445,0,0.1918
10000055,108,0.295890411,0,0.428,5.2,5.0671,0.0218,0.002439,0.010617,0.974442308,0,0.1848
10000055,116,0.317808219,0,0.385,5.2,5.00503,0.0232,0.002524,0.011017,0.962505769,0,0.1596
10000056,78,0.21369863,0,0.38,5.4,5.21129,0.0218,0.002439,0.010617,0.965053704,0,0.1324
10000070,175,0.479452055,1,-0.426,4.4,4.57002,0.025,0.002231,0.012963,1.038640909,1.00E-05,0.2532
10000070,176,0.482191781,1,-0.437,4.4,4.56307,0.025,0.002231,0.012963,1.037061364,3.00E-05,0.251
10000071,170,0.465753425,1,-0.479,4.5,4.5874,0.025,0.002231,0.012963,1.019422222,0.00348,0.3102
10000071,171,0.468493151,1,-0.454,4.5,4.5918,0.025,0.002231,0.012963,1.0204,0.0029,0.2988
10000071,172,0.471232877,1,-0.468,4.5,4.58191,0.025,0.002231,0.012963,1.018202222,0.00465,0.2976
10000071,175,0.479452055,1,-0.48,4.5,4.57002,0.025,0.002231,0.012963,1.01556,0.00795,0.305
10000071,176,0.482191781,1,-0.493,4.5,4.56307,0.025,0.002231,0.012963,1.014015556,0.0104,0.3068
10000071,177,0.484931507,1,-0.453,4.5,4.65233,0.025,0.002231,0.012963,1.033851111,9.00E-05,0.2772
10000071,178,0.487671233,1,-0.456,4.5,4.63576,0.025,0.002231,0.012963,1.030168889,0.0003,0.2864
10000071,183,0.501369863,1,-0.473,4.5,4.63271,0.025,0.002231,0.012963,1.029491111,0.00043,0.296
10000071,184,0.504109589,1,-0.477,4.5,4.65736,0.025,0.002231,0.012963,1.034968889,9.00E-05,0.2908
10000071,186,0.509589041,1,-0.474,4.5,4.65105,0.025,0.002231,0.012963,1.033566667,0.00015,0.2992
10000071,189,0.517808219,1,-0.472,4.5,4.62728,0.025,0.002231,0.012963,1.028284444,0.00072,0.3132
10000071,190,0.520547945,1,-0.477,4.5,4.58198,0.025,0.002231,0.012963,1.018217778,0.00641,0.339
10000071,191,0.523287671,1,-0.473,4.5,4.58459,0.025,0.002231,0.012963,1.018797778,0.00589,0.3446
10000071,193,0.528767123,1,-0.437,4.5,4.66937,0.025,0.002231,0.012963,1.037637778,5.00E-05,0.3158
10000072,136,0.37260274,1,-0.403,4.6,4.77756,0.0232,0.002524,0.011017,1.0386,0,0.1988
10000072,137,0.375342466,1,-0.436,4.6,4.72083,0.0232,0.002524,0.011017,1.026267391,3.00E-05,0.2228
10000072,140,0.383561644,1,-0.451,4.6,4.69533,0.0246,0.002332,0.012344,1.020723913,0.00089,0.2354
10000072,141,0.38630137,1,-0.402,4.6,4.77292,0.0246,0.002332,0.012344,1.037591304,0,0.1994
10000072,142,0.389041096,1,-0.433,4.6,4.73727,0.0246,0.002332,0.012344,1.029841304,4.00E-05,0.2214
10000072,143,0.391780822,1,-0.465,4.6,4.69928,0.0246,0.002332,0.012344,1.021582609,0.00077,0.2456
10000072,144,0.394520548,1,-0.475,4.6,4.69124,0.0246,0.002332,0.012344,1.019834783,0.00131,0.2542
10000072,147,0.402739726,1,-0.447,4.6,4.71849,0.0246,0.002332,0.012344,1.025758696,0.00023,0.2484
10000072,148,0.405479452,1,-0.428,4.6,4.77798,0.0246,0.002332,0.012344,1.038691304,0,0.2324
10000072,151,0.41369863,1,-0.44,4.6,4.75549,0.0246,0.002332,0.012344,1.033802174,1.00E-05,0.2364
10000072,161,0.44109589,1,-0.491,4.6,4.68114,0.0246,0.002332,0.012344,1.01763913,0.00356,0.2984
10000072,170,0.465753425,1,-0.531,4.6,4.5874,0.025,0.002231,0.012963,0.99726087,0.06209,0.3692
10000072,171,0.468493151,1,-0.504,4.6,4.5918,0.025,0.002231,0.012963,0.998217391,0.05834,0.3552
10000072,172,0.471232877,1,-0.52,4.6,4.58191,0.025,0.002231,0.012963,0.996067391,0.06776,0.3552
10000072,175,0.479452055,1,-0.532,4.6,4.57002,0.025,0.002231,0.012963,0.993482609,0.07991,0.3628
10000072,176,0.482191781,1,-0.547,4.6,4.56307,0.025,0.002231,0.012963,0.991971739,0.08691,0.3668
10000072,177,0.484931507,1,-0.507,4.6,4.65233,0.025,0.002231,0.012963,1.011376087,0.01594,0.3336
10000072,178,0.487671233,1,-0.508,4.6,4.63576,0.025,0.002231,0.012963,1.007773913,0.0254,0.3426
10000072,179,0.490410959,1,-0.47,4.6,4.69143,0.025,0.002231,0.012963,1.019876087,0.00392,0.3058
10000072,182,0.498630137,1,-0.457,4.6,4.73709,0.025,0.002231,0.012963,1.029802174,0.00039,0.288
10000072,183,0.501369863,1,-0.526,4.6,4.63271,0.025,0.002231,0.012963,1.00711087,0.02855,0.3534
10000072,184,0.504109589,1,-0.532,4.6,4.65736,0.025,0.002231,0.012963,1.012469565,0.01486,0.3472
10000072,185,0.506849315,1,-0.508,4.6,4.68848,0.025,0.002231,0.012963,1.019234783,0.00499,0.334
10000072,186,0.509589041,1,-0.527,4.6,4.65105,0.025,0.002231,0.012963,1.011097826,0.01829,0.3544
10000072,189,0.517808219,1,-0.522,4.6,4.62728,0.025,0.002231,0.012963,1.005930435,0.03379,0.3698
10000072,190,0.520547945,1,-0.524,4.6,4.58198,0.025,0.002231,0.012963,0.996082609,0.07273,0.3974
10000072,191,0.523287671,1,-0.519,4.6,4.58459,0.025,0.002231,0.012963,0.99665,0.07056,0.403
10000072,192,0.526027397,1,-0.478,4.6,4.69439,0.025,0.002231,0.012963,1.020519565,0.00447,0.3466
10000072,193,0.528767123,1,-0.482,4.6,4.66937,0.025,0.002231,0.012963,1.015080435,0.01139,0.371
10000072,196,0.536986301,1,-0.446,4.6,4.77022,0.025,0.002231,0.012963,1.037004348,8.00E-05,0.3144
10000073,126,0.345205479,1,-0.407,4.7,4.85685,0.0232,0.002524,0.011017,1.03337234,0,0.1762
10000073,133,0.364383562,1,-0.405,4.7,4.88572,0.0232,0.002524,0.011017,1.039514894,0,0.1876
10000073,134,0.367123288,1,-0.4,4.7,4.88511,0.0232,0.002524,0.011017,1.039385106,0,0.188
10000073,135,0.369863014,1,-0.449,4.7,4.81366,0.0232,0.002524,0.011017,1.024182979,8.00E-05,0.2294
10000073,136,0.37260274,1,-0.465,4.7,4.77756,0.0232,0.002524,0.011017,1.016502128,0.00148,0.2472
10000073,137,0.375342466,1,-0.497,4.7,4.72083,0.0232,0.002524,0.011017,1.004431915,0.02196,0.2788
10000073,140,0.383561644,1,-0.512,4.7,4.69533,0.0246,0.002332,0.012344,0.999006383,0.04638,0.2912
10000073,141,0.38630137,1,-0.464,4.7,4.77292,0.0246,0.002332,0.012344,1.015514894,0.00373,0.2476
10000073,142,0.389041096,1,-0.495,4.7,4.73727,0.0246,0.002332,0.012344,1.007929787,0.01628,0.2754
10000073,143,0.391780822,1,-0.526,4.7,4.69928,0.0246,0.002332,0.012344,0.999846809,0.04375,0.3026
10000073,144,0.394520548,1,-0.536,4.7,4.69124,0.0246,0.002332,0.012344,0.99813617,0.05115,0.3114
10000073,147,0.402739726,1,-0.505,4.7,4.71849,0.0246,0.002332,0.012344,1.003934043,0.02938,0.3042
10000073,148,0.405479452,1,-0.487,4.7,4.77798,0.0246,0.002332,0.012344,1.016591489,0.00343,0.2854
10000073,149,0.408219178,1,-0.486,4.7,4.79283,0.0246,0.002332,0.012344,1.019751064,0.0016,0.2758
10000073,150,0.410958904,1,-0.483,4.7,4.79347,0.0246,0.002332,0.012344,1.019887234,0.00159,0.2766
10000073,151,0.41369863,1,-0.5,4.7,4.75549,0.0246,0.002332,0.012344,1.011806383,0.0097,0.2916
10000073,154,0.421917808,1,-0.472,4.7,4.79168,0.0246,0.002332,0.012344,1.019506383,0.00196,0.2854
10000073,155,0.424657534,1,-0.467,4.7,4.79874,0.0246,0.002332,0.012344,1.021008511,0.00137,0.2878
10000073,156,0.42739726,1,-0.468,4.7,4.8071,0.0246,0.002332,0.012344,1.022787234,0.00086,0.2826
10000073,157,0.430136986,1,-0.453,4.7,4.8392,0.0246,0.002332,0.012344,1.029617021,0.0001,0.2814
10000073,158,0.432876712,1,-0.463,4.7,4.82316,0.0246,0.002332,0.012344,1.026204255,0.00033,0.2844
10000073,161,0.44109589,1,-0.545,4.7,4.68114,0.0246,0.002332,0.012344,0.995987234,0.06527,0.3596
10000073,170,0.465753425,1,-0.58,4.7,4.5874,0.025,0.002231,0.012963,0.976042553,0.16082,0.4328
10000073,171,0.468493151,1,-0.552,4.7,4.5918,0.025,0.002231,0.012963,0.976978723,0.15676,0.4174
10000073,172,0.471232877,1,-0.57,4.7,4.58191,0.025,0.002231,0.012963,0.974874468,0.16681,0.4184
10000073,175,0.479452055,1,-0.583,4.7,4.57002,0.025,0.002231,0.012963,0.972344681,0.17941,0.4262
10000073,176,0.482191781,1,-0.598,4.7,4.56307,0.025,0.002231,0.012963,0.970865957,0.18655,0.4322
10000073,177,0.484931507,1,-0.558,4.7,4.65233,0.025,0.002231,0.012963,0.989857447,0.09878,0.3952
10000073,178,0.487671233,1,-0.558,4.7,4.63576,0.025,0.002231,0.012963,0.986331915,0.11534,0.4048
10000073,179,0.490410959,1,-0.522,4.7,4.69143,0.025,0.002231,0.012963,0.998176596,0.06205,0.363
10000073,182,0.498630137,1,-0.508,4.7,4.73709,0.025,0.002231,0.012963,1.007891489,0.02653,0.3462
10000073,183,0.501369863,1,-0.577,4.7,4.63271,0.025,0.002231,0.012963,0.985682979,0.11977,0.4168
10000073,184,0.504109589,1,-0.585,4.7,4.65736,0.025,0.002231,0.012963,0.99092766,0.09587,0.4098
10000073,185,0.506849315,1,-0.56,4.7,4.68848,0.025,0.002231,0.012963,0.997548936,0.06646,0.3932
10000073,186,0.509589041,1,-0.58,4.7,4.65105,0.025,0.002231,0.012963,0.989585106,0.10261,0.4152
10000073,189,0.517808219,1,-0.571,4.7,4.62728,0.025,0.002231,0.012963,0.98452766,0.12683,0.4322
10000073,190,0.520547945,1,-0.569,4.7,4.58198,0.025,0.002231,0.012963,0.974889362,0.17181,0.4614
10000073,191,0.523287671,1,-0.563,4.7,4.58459,0.025,0.002231,0.012963,0.975444681,0.16951,0.4682
10000073,192,0.526027397,1,-0.525,4.7,4.69439,0.025,0.002231,0.012963,0.998806383,0.06303,0.4054
10000073,193,0.528767123,1,-0.526,4.7,4.66937,0.025,0.002231,0.012963,0.993482979,0.08681,0.431
10000073,196,0.536986301,1,-0.493,4.7,4.77022,0.025,0.002231,0.012963,1.014940426,0.01236,0.3674
10000073,197,0.539726027,1,-0.476,4.7,4.8171,0.025,0.002231,0.012963,1.024914894,0.00208,0.3446
10000073,198,0.542465753,1,-0.458,4.7,4.84389,0.025,0.002231,0.012963,1.030614894,0.00055,0.3392
10000073,199,0.545205479,1,-0.46,4.7,4.84212,0.025,0.002231,0.012963,1.030238298,0.00062,0.3264
10000074,87,0.238356164,1,-0.334,4.8,4.96477,0.0218,0.002439,0.010617,1.034327083,0,0.1016
10000074,93,0.254794521,1,-0.364,4.8,4.95387,0.0218,0.002439,0.010617,1.03205625,0,0.1134
10000074,94,0.257534247,1,-0.369,4.8,4.9451,0.0218,0.002439,0.010617,1.030229167,0,0.1146
10000074,95,0.260273973,1,-0.387,4.8,4.93484,0.0218,0.002439,0.010617,1.028091667,0,0.1222
10000074,98,0.268493151,1,-0.426,4.8,4.88963,0.0218,0.002439,0.010617,1.018672917,7.00E-05,0.1408
10000074,99,0.271232877,1,-0.368,4.8,4.94052,0.0218,0.002439,0.010617,1.029275,0,0.1182
10000074,100,0.273972603,1,-0.351,4.8,4.9427,0.0218,0.002439,0.010617,1.029729167,0,0.1234
10000074,109,0.298630137,1,-0.355,4.8,4.96025,0.0232,0.002524,0.011017,1.033385417,0,0.138
10000074,112,0.306849315,1,-0.368,4.8,4.98077,0.0232,0.002524,0.011017,1.037660417,0,0.1358
10000074,113,0.309589041,1,-0.407,4.8,4.91959,0.0232,0.002524,0.011017,1.024914583,1.00E-05,0.158
10000074,114,0.312328767,1,-0.401,4.8,4.9107,0.0232,0.002524,0.011017,1.0230625,4.00E-05,0.1662
10000074,115,0.315068493,1,-0.368,4.8,4.97429,0.0232,0.002524,0.011017,1.036310417,0,0.1522
10000074,119,0.326027397,1,-0.4,4.8,4.94329,0.0232,0.002524,0.011017,1.029852083,0,0.17
10000074,120,0.328767123,1,-0.413,4.8,4.92799,0.0232,0.002524,0.011017,1.026664583,1.00E-05,0.18
10000074,121,0.331506849,1,-0.45,4.8,4.89167,0.0232,0.002524,0.011017,1.019097917,0.00034,0.2014
10000074,122,0.334246575,1,-0.456,4.8,4.89479,0.0232,0.002524,0.011017,1.019747917,0.00027,0.1974
10000074,123,0.336986301,1,-0.449,4.8,4.90417,0.0232,0.002524,0.011017,1.021702083,0.00012,0.2002
10000074,126,0.345205479,1,-0.477,4.8,4.85685,0.0232,0.002524,0.011017,1.01184375,0.00432,0.2264
