optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,moneyness,theoryprice,settleprice
10000010,183,0.501369863,0,0.746,4.5,5.01748,0.0218,0.002439,0.010617,1.114995556,0.46844,0.5828
10000010,184,0.504109589,0,0.726,4.5,4.95387,0.0218,0.002439,0.010617,1.10086,0.40526,0.5122
10000010,185,0.506849315,0,0.726,4.5,4.9451,0.0218,0.002439,0.010617,1.098911111,0.39632,0.5108
10000010,186,0.509589041,0,0.711,4.5,4.93484,0.0218,0.002439,0.010617,1.096631111,0.38591,0.5054
10000010,189,0.517808219,0,0.689,4.5,4.88963,0.0218,0.002439,0.010617,1.086584444,0.34042,0.4858
10000010,190,0.520547945,0,0.724,4.5,4.94052,0.0218,0.002439,0.010617,1.097893333,0.39048,0.5236
10000010,191,0.523287671,0,0.736,4.5,4.9427,0.0218,0.002439,0.010617,1.098377778,0.39238,0.5434
10000010,192,0.526027397,0,0.749,4.5,5.00988,0.0218,0.002439,0.010617,1.113306667,0.45853,0.5886
10000010,193,0.528767123,0,0.749,4.5,5.02224,0.0218,0.002439,0.010617,1.116053333,0.47048,0.5996
10000010,196,0.536986301,0,0.756,4.5,5.06592,0.0218,0.002439,0.010617,1.12576,0.51285,0.6344
10000010,197,0.539726027,0,0.754,4.5,5.05706,0.0218,0.002439,0.010617,1.123791111,0.50383,0.6358
10000010,198,0.542465753,0,0.766,4.5,5.06714,0.0218,0.002439,0.010617,1.126031111,0.51352,0.6376
10000010,199,0.545205479,0,0.758,4.5,5.0671,0.0218,0.002439,0.010617,1.126022222,0.51321,0.6414
10000010,200,0.547945205,0,0.737,4.5,4.96025,0.0232,0.002524,0.011017,1.102277778,0.40381,0.5522
10000010,203,0.556164384,0,0.709,4.5,4.98077,0.0232,0.002524,0.011017,1.106837778,0.42323,0.572
10000010,204,0.55890411,0,0.696,4.5,4.91959,0.0232,0.002524,0.011017,1.093242222,0.36256,0.5168
10000010,205,0.561643836,0,0.7,4.5,4.9107,0.0232,0.002524,0.011017,1.091266667,0.3535,0.5148
10000010,206,0.564383562,0,0.712,4.5,4.97429,0.0232,0.002524,0.011017,1.105397778,0.41599,0.5604
10000010,207,0.567123288,0,0.725,4.5,5.00503,0.0232,0.002524,0.011017,1.112228889,0.44605,0.578
10000010,210,0.575342466,0,0.698,4.5,4.94329,0.0232,0.002524,0.011017,1.098508889,0.38428,0.5222
10000010,211,0.578082192,0,0.687,4.5,4.92799,0.0232,0.002524,0.011017,1.095108889,0.3689,0.5148
10000010,212,0.580821918,0,0.668,4.5,4.89167,0.0232,0.002524,0.011017,1.087037778,0.33279,0.4766
10000010,213,0.583561644,0,0.661,4.5,4.89479,0.0232,0.002524,0.011017,1.087731111,0.33559,0.471
10000010,214,0.58630137,0,0.66,4.5,4.90417,0.0232,0.002524,0.011017,1.089815556,0.34457,0.4874
10000010,217,0.594520548,0,0.639,4.5,4.85685,0.0232,0.002524,0.011017,1.0793,0.29707,0.4676
10000010,218,0.597260274,0,0.664,4.5,4.90846,0.0232,0.002524,0.011017,1.090768889,0.34769,0.5162
10000010,219,0.6,0,0.673,4.5,4.9049,0.0232,0.002524,0.011017,1.089977778,0.34391,0.5118
10000010,220,0.602739726,0,0.677,4.5,4.95388,0.0232,0.002524,0.011017,1.100862222,0.39193,0.5532
10000010,221,0.605479452,0,0.693,4.5,4.98135,0.0232,0.002524,0.011017,1.106966667,0.41874,0.574
10000010,224,0.61369863,0,0.638,4.5,4.88572,0.0232,0.002524,0.011017,1.085715556,0.32362,0.4882
10000010,225,0.616438356,0,0.641,4.5,4.88511,0.0232,0.002524,0.011017,1.08558,0.32274,0.4934
10000010,226,0.619178082,0,0.61,4.5,4.81366,0.0232,0.002524,0.011017,1.069702222,0.25203,0.4348
10000010,227,0.621917808,0,0.597,4.5,4.77756,0.0232,0.002524,0.011017,1.06168,0.21618,0.4402
10000010,228,0.624657534,0,0.574,4.5,4.72083,0.0232,0.002524,0.011017,1.049073333,0.16,0.4052
10000010,231,0.632876712,0,0.56,4.5,4.69533,0.0246,0.002332,0.012344,1.043406667,0.12946,0.3854
10000010,232,0.635616438,0,0.587,4.5,4.77292,0.0246,0.002332,0.012344,1.060648889,0.20554,0.4218
10000010,233,0.638356164,0,0.566,4.5,4.73727,0.0246,0.002332,0.012344,1.052726667,0.17015,0.3834
10000010,234,0.64109589,0,0.542,4.5,4.69928,0.0246,0.002332,0.012344,1.044284444,0.13249,0.3636
10000010,235,0.643835616,0,0.538,4.5,4.69124,0.0246,0.002332,0.012344,1.042497778,0.12432,0.3598
10000010,238,0.652054795,0,0.557,4.5,4.71849,0.0246,0.002332,0.012344,1.048553333,0.15025,0.3902
10000010,239,0.654794521,0,0.568,4.5,4.77798,0.0246,0.002332,0.012344,1.061773333,0.2085,0.4008
10000010,240,0.657534247,0,0.57,4.5,4.79283,0.0246,0.002332,0.012344,1.065073333,0.22282,0.412
10000010,241,0.660273973,0,0.575,4.5,4.79347,0.0246,0.002332,0.012344,1.065215556,0.22316,0.3982
10000010,242,0.663013699,0,0.565,4.5,4.75549,0.0246,0.002332,0.012344,1.056775556,0.18551,0.3908
10000010,245,0.671232877,0,0.588,4.5,4.79168,0.0246,0.002332,0.012344,1.064817778,0.22025,0.4398
10000010,246,0.673972603,0,0.588,4.5,4.79874,0.0246,0.002332,0.012344,1.066386667,0.2269,0.4438
10000010,247,0.676712329,0,0.59,4.5,4.8071,0.0246,0.002332,0.012344,1.068244444,0.23483,0.4392
10000010,248,0.679452055,0,0.602,4.5,4.8392,0.0246,0.002332,0.012344,1.075377778,0.26611,0.4616
10000010,249,0.682191781,0,0.598,4.5,4.82316,0.0246,0.002332,0.012344,1.071813333,0.25005,0.4566
10000010,252,0.690410959,0,0.535,4.5,4.68114,0.0246,0.002332,0.012344,1.040253333,0.10969,0.3732
10000010,270,0.739726027,0,0.548,4.5,4.69143,0.025,0.002231,0.012963,1.04254,0.11312,0.4106
10000010,273,0.747945205,0,0.56,4.5,4.73709,0.025,0.002231,0.012963,1.052686667,0.15685,0.4544
10000010,276,0.756164384,0,0.521,4.5,4.68848,0.025,0.002231,0.012963,1.041884444,0.10859,0.3968
10000010,283,0.775342466,0,0.542,4.5,4.69439,0.025,0.002231,0.012963,1.043197778,0.11233,0.435
10000010,287,0.78630137,0,0.566,4.5,4.77022,0.025,0.002231,0.012963,1.060048889,0.18525,0.4784
10000010,288,0.789041096,0,0.579,4.5,4.8171,0.025,0.002231,0.012963,1.070466667,0.23092,0.5026
10000010,289,0.791780822,0,0.592,4.5,4.84389,0.025,0.002231,0.012963,1.07642,0.25689,0.5072
10000010,290,0.794520548,0,0.591,4.5,4.84212,0.025,0.002231,0.012963,1.076026667,0.25486,0.5242
10000011,169,0.463013699,0,0.779,4.6,5.21129,0.0218,0.002439,0.010617,1.13288913,0.56415,0.6686
10000011,170,0.465753425,0,0.742,4.6,5.11371,0.0218,0.002439,0.010617,1.111676087,0.46727,0.5748
10000011,171,0.468493151,0,0.727,4.6,5.04294,0.0218,0.002439,0.010617,1.096291304,0.39695,0.5182
10000011,172,0.471232877,0,0.725,4.6,5.06441,0.0218,0.002439,0.010617,1.100958696,0.41793,0.525
10000011,175,0.479452055,0,0.724,4.6,5.04201,0.0218,0.002439,0.010617,1.09608913,0.39496,0.5058
10000011,176,0.482191781,0,0.699,4.6,5.00002,0.0218,0.002439,0.010617,1.08696087,0.35314,0.4766
10000011,177,0.484931507,0,0.697,4.6,5.00712,0.0218,0.002439,0.010617,1.088504348,0.3599,0.4854
10000011,178,0.487671233,0,0.693,4.6,4.96477,0.0218,0.002439,0.010617,1.079297826,0.31774,0.4624
10000011,179,0.490410959,0,0.72,4.6,5.04684,0.0218,0.002439,0.010617,1.09713913,0.39867,0.514
10000011,182,0.498630137,0,0.696,4.6,4.99997,0.0218,0.002439,0.010617,1.08695,0.3515,0.4772
10000011,183,0.501369863,0,0.708,4.6,5.01748,0.0218,0.002439,0.010617,1.090756522,0.36856,0.5042
10000011,184,0.504109589,0,0.679,4.6,4.95387,0.0218,0.002439,0.010617,1.076928261,0.30538,0.4428
10000011,185,0.506849315,0,0.678,4.6,4.9451,0.0218,0.002439,0.010617,1.075021739,0.29644,0.4412
10000011,186,0.509589041,0,0.664,4.6,4.93484,0.0218,0.002439,0.010617,1.072791304,0.28604,0.4368
10000011,189,0.517808219,0,0.642,4.6,4.88963,0.0218,0.002439,0.010617,1.062963043,0.24055,0.4192
10000011,190,0.520547945,0,0.678,4.6,4.94052,0.0218,0.002439,0.010617,1.074026087,0.29061,0.4546
10000011,191,0.523287671,0,0.691,4.6,4.9427,0.0218,0.002439,0.010617,1.0745,0.2925,0.474
10000011,192,0.526027397,0,0.707,4.6,5.00988,0.0218,0.002439,0.010617,1.089104348,0.35866,0.5182
10000011,193,0.528767123,0,0.71,4.6,5.02224,0.0218,0.002439,0.010617,1.091791304,0.37061,0.5244
10000011,196,0.536986301,0,0.718,4.6,5.06592,0.0218,0.002439,0.010617,1.101286957,0.41298,0.5618
10000011,197,0.539726027,0,0.715,4.6,5.05706,0.0218,0.002439,0.010617,1.09936087,0.40396,0.5644
10000011,198,0.542465753,0,0.726,4.6,5.06714,0.0218,0.002439,0.010617,1.101552174,0.41365,0.5662
10000011,199,0.545205479,0,0.718,4.6,5.0671,0.0218,0.002439,0.010617,1.101543478,0.41334,0.5702
10000011,200,0.547945205,0,0.691,4.6,4.96025,0.0232,0.002524,0.011017,1.078315217,0.30395,0.4864
10000011,203,0.556164384,0,0.667,4.6,4.98077,0.0232,0.002524,0.011017,1.082776087,0.32337,0.5074
10000011,204,0.55890411,0,0.651,4.6,4.91959,0.0232,0.002524,0.011017,1.069476087,0.2627,0.4536
10000011,205,0.561643836,0,0.654,4.6,4.9107,0.0232,0.002524,0.011017,1.067543478,0.25364,0.452
10000011,206,0.564383562,0,0.67,4.6,4.97429,0.0232,0.002524,0.011017,1.081367391,0.31613,0.4926
10000011,207,0.567123288,0,0.683,4.6,5.00503,0.0232,0.002524,0.011017,1.08805,0.34619,0.511
10000011,210,0.575342466,0,0.652,4.6,4.94329,0.0232,0.002524,0.011017,1.074628261,0.28442,0.463
10000011,211,0.578082192,0,0.641,4.6,4.92799,0.0232,0.002524,0.011017,1.071302174,0.26905,0.4548
10000011,212,0.580821918,0,0.621,4.6,4.89167,0.0232,0.002524,0.011017,1.063406522,0.23294,0.4178
10000011,213,0.583561644,0,0.614,4.6,4.89479,0.0232,0.002524,0.011017,1.064084783,0.23574,0.4134
10000011,214,0.58630137,0,0.615,4.6,4.90417,0.0232,0.002524,0.011017,1.066123913,0.24472,0.427
10000011,217,0.594520548,0,0.594,4.6,4.85685,0.0232,0.002524,0.011017,1.055836957,0.19722,0.4102
10000011,218,0.597260274,0,0.621,4.6,4.90846,0.0232,0.002524,0.011017,1.067056522,0.24784,0.4564
10000011,219,0.6,0,0.629,4.6,4.9049,0.0232,0.002524,0.011017,1.066282609,0.24406,0.4542
10000011,220,0.602739726,0,0.637,4.6,4.95388,0.0232,0.002524,0.011017,1.076930435,0.29208,0.4924
10000011,221,0.605479452,0,0.652,4.6,4.98135,0.0232,0.002524,0.011017,1.082902174,0.31889,0.512
10000011,224,0.61369863,0,0.596,4.6,4.88572,0.0232,0.002524,0.011017,1.062113043,0.22377,0.4312
10000011,225,0.616438356,0,0.598,4.6,4.88511,0.0232,0.002524,0.011017,1.061980435,0.22289,0.439
10000011,226,0.619178082,0,0.565,4.6,4.81366,0.0232,0.002524,0.011017,1.046447826,0.15219,0.387
10000011,240,0.657534247,0,0.529,4.6,4.79283,0.0246,0.002332,0.012344,1.041919565,0.12304,0.3654
10000011,241,0.660273973,0,0.531,4.6,4.79347,0.0246,0.002332,0.012344,1.042058696,0.12338,0.3512
10000011,245,0.671232877,0,0.547,4.6,4.79168,0.0246,0.002332,0.012344,1.041669565,0.12048,0.3902
10000011,246,0.673972603,0,0.547,4.6,4.79874,0.0246,0.002332,0.012344,1.043204348,0.12711,0.3958
10000011,247,0.676712329,0,0.548,4.6,4.8071,0.0246,0.002332,0.012344,1.045021739,0.13502,0.3934
10000011,248,0.679452055,0,0.561,4.6,4.8392,0.0246,0.002332,0.012344,1.052,0.16627,0.4128
10000011,249,0.682191781,0,0.557,4.6,4.82316,0.0246,0.002332,0.012344,1.048513043,0.15022,0.4078
10000011,288,0.789041096,0,0.545,4.6,4.8171,0.025,0.002231,0.012963,1.047195652,0.13123,0.4562
10000011,289,0.791780822,0,0.557,4.6,4.84389,0.025,0.002231,0.012963,1.053019565,0.1571,0.4576
10000011,290,0.794520548,0,0.557,4.6,4.84212,0.025,0.002231,0.012963,1.052634783,0.15507,0.475
10000012,169,0.463013699,0,0.743,4.7,5.21129,0.0218,0.002439,0.010617,1.108785106,0.46426,0.592
10000012,170,0.465753425,0,0.701,4.7,5.11371,0.0218,0.002439,0.010617,1.088023404,0.36739,0.501
10000012,171,0.468493151,0,0.679,4.7,5.04294,0.0218,0.002439,0.010617,1.072965957,0.29707,0.4504
10000012,172,0.471232877,0,0.68,4.7,5.06441,0.0218,0.002439,0.010617,1.077534043,0.31805,0.4534
10000012,175,0.479452055,0,0.677,4.7,5.04201,0.0218,0.002439,0.010617,1.072768085,0.29508,0.4346
10000012,176,0.482191781,0,0.649,4.7,5.00002,0.0218,0.002439,0.010617,1.063834043,0.25326,0.4128
10000012,177,0.484931507,0,0.65,4.7,5.00712,0.0218,0.002439,0.010617,1.065344681,0.26002,0.4162
10000012,178,0.487671233,0,0.643,4.7,4.96477,0.0218,0.002439,0.010617,1.056334043,0.21785,0.3966
10000012,179,0.490410959,0,0.672,4.7,5.04684,0.0218,0.002439,0.010617,1.073795745,0.29879,0.446
10000012,182,0.498630137,0,0.647,4.7,4.99997,0.0218,0.002439,0.010617,1.063823404,0.25163,0.4104
10000012,183,0.501369863,0,0.66,4.7,5.01748,0.0218,0.002439,0.010617,1.067548936,0.26868,0.4386
10000012,184,0.504109589,0,0.628,4.7,4.95387,0.0218,0.002439,0.010617,1.054014894,0.2055,0.3776
10000012,185,0.506849315,0,0.627,4.7,4.9451,0.0218,0.002439,0.010617,1.052148936,0.19657,0.3772
10000012,186,0.509589041,0,0.614,4.7,4.93484,0.0218,0.002439,0.010617,1.049965957,0.18616,0.3734
10000012,189,0.517808219,0,0.592,4.7,4.88963,0.0218,0.002439,0.010617,1.040346809,0.14068,0.3586
10000012,190,0.520547945,0,0.627,4.7,4.94052,0.0218,0.002439,0.010617,1.051174468,0.19074,0.3932
10000012,191,0.523287671,0,0.641,4.7,4.9427,0.0218,0.002439,0.010617,1.051638298,0.19263,0.4102
10000012,192,0.526027397,0,0.662,4.7,5.00988,0.0218,0.002439,0.010617,1.065931915,0.25878,0.45
10000012,193,0.528767123,0,0.663,4.7,5.02224,0.0218,0.002439,0.010617,1.068561702,0.27074,0.4608
10000012,196,0.536986301,0,0.675,4.7,5.06592,0.0218,0.002439,0.010617,1.077855319,0.31311,0.4958
10000012,197,0.539726027,0,0.671,4.7,5.05706,0.0218,0.002439,0.010617,1.075970213,0.30409,0.5018
10000012,198,0.542465753,0,0.681,4.7,5.06714,0.0218,0.002439,0.010617,1.078114894,0.31378,0.5024
10000012,199,0.545205479,0,0.674,4.7,5.0671,0.0218,0.002439,0.010617,1.078106383,0.31348,0.5088
10000012,200,0.547945205,0,0.641,4.7,4.96025,0.0232,0.002524,0.011017,1.05537234,0.20409,0.4276
10000012,203,0.556164384,0,0.624,4.7,4.98077,0.0232,0.002524,0.011017,1.059738298,0.22351,0.4482
10000012,204,0.55890411,0,0.603,4.7,4.91959,0.0232,0.002524,0.011017,1.046721277,0.16284,0.396
10000012,205,0.561643836,0,0.606,4.7,4.9107,0.0232,0.002524,0.011017,1.044829787,0.15379,0.394
10000012,206,0.564383562,0,0.625,4.7,4.97429,0.0232,0.002524,0.011017,1.058359574,0.21627,0.4346
10000012,207,0.567123288,0,0.638,4.7,5.00503,0.0232,0.002524,0.011017,1.0649,0.24633,0.4494
10000012,210,0.575342466,0,0.606,4.7,4.94329,0.0232,0.002524,0.011017,1.05176383,0.18457,0.4032
10000012,211,0.578082192,0,0.595,4.7,4.92799,0.0232,0.002524,0.011017,1.048508511,0.16919,0.398
10000012,212,0.580821918,0,0.573,4.7,4.89167,0.0232,0.002524,0.011017,1.040780851,0.13309,0.3636
10000012,213,0.583561644,0,0.567,4.7,4.89479,0.0232,0.002524,0.011017,1.041444681,0.13589,0.3568
10000012,214,0.58630137,0,0.569,4.7,4.90417,0.0232,0.002524,0.011017,1.043440426,0.14487,0.372
10000012,218,0.597260274,0,0.578,4.7,4.90846,0.0232,0.002524,0.011017,1.044353191,0.148,0.4024
10000012,219,0.6,0,0.584,4.7,4.9049,0.0232,0.002524,0.011017,1.043595745,0.14421,0.3992
10000012,220,0.602739726,0,0.595,4.7,4.95388,0.0232,0.002524,0.011017,1.054017021,0.19223,0.4352
10000012,221,0.605479452,0,0.611,4.7,4.98135,0.0232,0.002524,0.011017,1.059861702,0.21904,0.4536
10000013,169,0.463013699,0,0.703,4.8,5.21129,0.0218,0.002439,0.010617,1.085685417,0.36437,0.5176
10000013,170,0.465753425,0,0.654,4.8,5.11371,0.0218,0.002439,0.010617,1.06535625,0.2675,0.435
10000013,171,0.468493151,0,0.629,4.8,5.04294,0.0218,0.002439,0.010617,1.0506125,0.19718,0.3862
10000013,172,0.471232877,0,0.63,4.8,5.06441,0.0218,0.002439,0.010617,1.055085417,0.21816,0.3896
10000013,175,0.479452055,0,0.622,4.8,5.04201,0.0218,0.002439,0.010617,1.05041875,0.19519,0.3774
10000013,176,0.482191781,0,0.597,4.8,5.00002,0.0218,0.002439,0.010617,1.041670833,0.15338,0.3508
10000013,177,0.484931507,0,0.598,4.8,5.00712,0.0218,0.002439,0.010617,1.04315,0.16014,0.3586
10000013,179,0.490410959,0,0.621,4.8,5.04684,0.0218,0.002439,0.010617,1.051425,0.19891,0.387
10000013,182,0.498630137,0,0.595,4.8,4.99997,0.0218,0.002439,0.010617,1.041660417,0.15175,0.3516
10000013,183,0.501369863,0,0.61,4.8,5.01748,0.0218,0.002439,0.010617,1.045308333,0.1688,0.3758
10000013,192,0.526027397,0,0.611,4.8,5.00988,0.0218,0.002439,0.010617,1.043725,0.15891,0.3954
10000013,193,0.528767123,0,0.615,4.8,5.02224,0.0218,0.002439,0.010617,1.0463,0.17087,0.4022
10000013,196,0.536986301,0,0.629,4.8,5.06592,0.0218,0.002439,0.010617,1.0554,0.21325,0.4358
10000013,197,0.539726027,0,0.627,4.8,5.05706,0.0218,0.002439,0.010617,1.053554167,0.20422,0.4416
10000013,198,0.542465753,0,0.635,4.8,5.06714,0.0218,0.002439,0.010617,1.055654167,0.21392,0.4418
10000013,199,0.545205479,0,0.63,4.8,5.0671,0.0218,0.002439,0.010617,1.055645833,0.21361,0.4452
10000013,207,0.567123288,0,0.592,4.8,5.00503,0.0232,0.002524,0.011017,1.042714583,0.14648,0.3924
10000014,169,0.463013699,0,0.658,4.9,5.21129,0.0218,0.002439,0.010617,1.063528571,0.26448,0.45
10000014,170,0.465753425,0,0.605,4.9,5.11371,0.0218,0.002439,0.010617,1.043614286,0.16761,0.3694
10000015,169,0.463013699,0,0.609,5,5.21129,0.0218,0.002439,0.010617,1.042258,0.1646,0.3918
10000018,169,0.463013699,1,-0.017,3.6,5.21129,0.0218,0.002439,0.010617,1.447580556,0,0.006
10000018,170,0.465753425,1,-0.019,3.6,5.11371,0.0218,0.002439,0.010617,1.420475,0,0.0064
10000018,171,0.468493151,1,-0.021,3.6,5.04294,0.0218,0.002439,0.010617,1.400816667,0,0.0068
10000018,172,0.471232877,1,-0.02,3.6,5.06441,0.0218,0.002439,0.010617,1.406780556,0,0.0066
10000018,175,0.479452055,1,-0.021,3.6,5.04201,0.0218,0.002439,0.010617,1.400558333,0,0.007
10000018,176,0.482191781,1,-0.025,3.6,5.00002,0.0218,0.002439,0.010617,1.388894444,0,0.0082
10000018,177,0.484931507,1,-0.025,3.6,5.00712,0.0218,0.002439,0.010617,1.390866667,0,0.0084
10000018,178,0.487671233,1,-0.027,3.6,4.96477,0.0218,0.002439,0.010617,1.379102778,0,0.009
10000018,179,0.490410959,1,-0.024,3.6,5.04684,0.0218,0.002439,0.010617,1.4019,0,0.008
10000018,182,0.498630137,1,-0.024,3.6,4.99997,0.0218,0.002439,0.010617,1.388880556,0,0.0078
10000018,183,0.501369863,1,-0.026,3.6,5.01748,0.0218,0.002439,0.010617,1.393744444,0,0.0088
10000018,184,0.504109589,1,-0.027,3.6,4.95387,0.0218,0.002439,0.010617,1.376075,0,0.009
10000018,185,0.506849315,1,-0.027,3.6,4.9451,0.0218,0.002439,0.010617,1.373638889,0,0.0088
10000018,186,0.509589041,1,-0.029,3.6,4.93484,0.0218,0.002439,0.010617,1.370788889,0,0.0096
10000018,189,0.517808219,1,-0.03,3.6,4.88963,0.0218,0.002439,0.010617,1.358230556,0,0.0098
10000018,190,0.520547945,1,-0.017,3.6,4.94052,0.0218,0.002439,0.010617,1.372366667,0,0.0046
10000018,191,0.523287671,1,-0.018,3.6,4.9427,0.0218,0.002439,0.010617,1.372972222,0,0.0054
10000018,192,0.526027397,1,-0.018,3.6,5.00988,0.0218,0.002439,0.010617,1.391633333,0,0.0054
10000018,193,0.528767123,1,-0.02,3.6,5.02224,0.0218,0.002439,0.010617,1.395066667,0,0.0062
10000018,196,0.536986301,1,-0.02,3.6,5.06592,0.0218,0.002439,0.010617,1.4072,0,0.0068
10000018,197,0.539726027,1,-0.021,3.6,5.05706,0.0218,0.002439,0.010617,1.404738889,0,0.0072
10000018,198,0.542465753,1,-0.022,3.6,5.06714,0.0218,0.002439,0.010617,1.407538889,0,0.0074
10000018,199,0.545205479,1,-0.02,3.6,5.0671,0.0218,0.002439,0.010617,1.407527778,0,0.0068
10000018,200,0.547945205,1,-0.023,3.6,4.96025,0.0232,0.002524,0.011017,1.377847222,0,0.0074
10000018,203,0.556164384,1,-0.025,3.6,4.98077,0.0232,0.002524,0.011017,1.383547222,0,0.0082
10000018,204,0.55890411,1,-0.024,3.6,4.91959,0.0232,0.002524,0.011017,1.366552778,0,0.0072
10000018,205,0.561643836,1,-0.026,3.6,4.9107,0.0232,0.002524,0.011017,1.364083333,0,0.0082
10000018,206,0.564383562,1,-0.026,3.6,4.97429,0.0232,0.002524,0.011017,1.381747222,0,0.0088
10000018,207,0.567123288,1,-0.026,3.6,5.00503,0.0232,0.002524,0.011017,1.390286111,0,0.0086
10000018,210,0.575342466,1,-0.028,3.6,4.94329,0.0232,0.002524,0.011017,1.373136111,0,0.009
10000018,211,0.578082192,1,-0.032,3.6,4.92799,0.0232,0.002524,0.011017,1.368886111,0,0.0108
10000018,212,0.580821918,1,-0.035,3.6,4.89167,0.0232,0.002524,0.011017,1.358797222,0,0.0116
10000018,213,0.583561644,1,-0.035,3.6,4.89479,0.0232,0.002524,0.011017,1.359663889,0,0.0114
10000018,214,0.58630137,1,-0.038,3.6,4.90417,0.0232,0.002524,0.011017,1.362269444,0,0.0132
10000018,217,0.594520548,1,-0.046,3.6,4.85685,0.0232,0.002524,0.011017,1.349125,0,0.0168
10000018,218,0.597260274,1,-0.042,3.6,4.90846,0.0232,0.002524,0.011017,1.363461111,0,0.0154
10000018,219,0.6,1,-0.039,3.6,4.9049,0.0232,0.002524,0.011017,1.362472222,0,0.0144
10000018,220,0.602739726,1,-0.042,3.6,4.95388,0.0232,0.002524,0.011017,1.376077778,0,0.0164
10000018,221,0.605479452,1,-0.041,3.6,4.98135,0.0232,0.002524,0.011017,1.383708333,0,0.0164
10000018,224,0.61369863,1,-0.053,3.6,4.88572,0.0232,0.002524,0.011017,1.357144444,0,0.0208
10000018,225,0.616438356,1,-0.053,3.6,4.88511,0.0232,0.002524,0.011017,1.356975,0,0.0208
10000018,226,0.619178082,1,-0.062,3.6,4.81366,0.0232,0.002524,0.011017,1.337127778,0,0.0244
10000018,227,0.621917808,1,-0.067,3.6,4.77756,0.0232,0.002524,0.011017,1.3271,0,0.0268
10000018,228,0.624657534,1,-0.078,3.6,4.72083,0.0232,0.002524,0.011017,1.311341667,0,0.0326
10000018,231,0.632876712,1,-0.08,3.6,4.69533,0.0246,0.002332,0.012344,1.304258333,0,0.033
10000018,232,0.635616438,1,-0.071,3.6,4.77292,0.0246,0.002332,0.012344,1.325811111,0,0.0292
10000018,233,0.638356164,1,-0.07,3.6,4.73727,0.0246,0.002332,0.012344,1.315908333,0,0.027
10000018,234,0.64109589,1,-0.079,3.6,4.69928,0.0246,0.002332,0.012344,1.305355556,0,0.0304
10000018,235,0.643835616,1,-0.084,3.6,4.69124,0.0246,0.002332,0.012344,1.303122222,0,0.0332
10000018,238,0.652054795,1,-0.085,3.6,4.71849,0.0246,0.002332,0.012344,1.310691667,0,0.036
10000018,239,0.654794521,1,-0.081,3.6,4.77798,0.0246,0.002332,0.012344,1.327216667,0,0.0338
10000018,240,0.657534247,1,-0.081,3.6,4.79283,0.0246,0.002332,0.012344,1.331341667,0,0.0344
10000018,241,0.660273973,1,-0.081,3.6,4.79347,0.0246,0.002332,0.012344,1.331519444,0,0.0352
10000018,242,0.663013699,1,-0.089,3.6,4.75549,0.0246,0.002332,0.012344,1.320969444,0,0.0396
10000018,245,0.671232877,1,-0.088,3.6,4.79168,0.0246,0.002332,0.012344,1.331022222,0,0.042
10000018,246,0.673972603,1,-0.089,3.6,4.79874,0.0246,0.002332,0.012344,1.332983333,0,0.043
10000018,247,0.676712329,1,-0.091,3.6,4.8071,0.0246,0.002332,0.012344,1.335305556,0,0.0442
10000018,248,0.679452055,1,-0.089,3.6,4.8392,0.0246,0.002332,0.012344,1.344222222,0,0.0448
10000018,249,0.682191781,1,-0.092,3.6,4.82316,0.0246,0.002332,0.012344,1.339766667,0,0.0466
10000018,252,0.690410959,1,-0.116,3.6,4.68114,0.0246,0.002332,0.012344,1.300316667,0,0.058
10000018,261,0.715068493,1,-0.135,3.6,4.5874,0.025,0.002231,0.012963,1.274277778,0,0.0696
10000018,262,0.717808219,1,-0.131,3.6,4.5918,0.025,0.002231,0.012963,1.2755,0,0.0706
10000018,263,0.720547945,1,-0.139,3.6,4.58191,0.025,0.002231,0.012963,1.272752778,0,0.0766
10000018,266,0.728767123,1,-0.142,3.6,4.57002,0.025,0.002231,0.012963,1.26945,0,0.0778
10000018,267,0.731506849,1,-0.142,3.6,4.56307,0.025,0.002231,0.012963,1.267519444,0,0.0736
10000018,268,0.734246575,1,-0.121,3.6,4.65233,0.025,0.002231,0.012963,1.292313889,0,0.0594
10000018,269,0.736986301,1,-0.125,3.6,4.63576,0.025,0.002231,0.012963,1.287711111,0,0.062
10000018,270,0.739726027,1,-0.115,3.6,4.69143,0.025,0.002231,0.012963,1.303175,0,0.0598
10000018,273,0.747945205,1,-0.111,3.6,4.73709,0.025,0.002231,0.012963,1.315858333,0,0.058
10000018,274,0.750684932,1,-0.133,3.6,4.63271,0.025,0.002231,0.012963,1.286863889,0,0.0658
10000018,275,0.753424658,1,-0.135,3.6,4.65736,0.025,0.002231,0.012963,1.293711111,0,0.0676
10000018,276,0.756164384,1,-0.129,3.6,4.68848,0.025,0.002231,0.012963,1.302355556,0,0.0664
10000018,277,0.75890411,1,-0.137,3.6,4.65105,0.025,0.002231,0.012963,1.291958333,0,0.0712
10000018,280,0.767123288,1,-0.145,3.6,4.62728,0.025,0.002231,0.012963,1.285355556,0,0.0806
10000018,281,0.769863014,1,-0.148,3.6,4.58198,0.025,0.002231,0.012963,1.272772222,0,0.0834
10000018,282,0.77260274,1,-0.149,3.6,4.58459,0.025,0.002231,0.012963,1.273497222,0,0.0844
