optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,moneyness,theoryprice,settleprice
10000074,191,0.523287671,1,-0.606,4.8,4.58459,0.025,0.002231,0.012963,0.955122917,0.2694,0.5328
10000075,140,0.383561644,1,-0.625,4.9,4.69533,0.0246,0.002332,0.012344,0.958230612,0.24438,0.4206
10000075,143,0.391780822,1,-0.638,4.9,4.69928,0.0246,0.002332,0.012344,0.959036735,0.24132,0.4344
10000075,144,0.394520548,1,-0.648,4.9,4.69124,0.0246,0.002332,0.012344,0.957395918,0.24956,0.444
10000075,161,0.44109589,1,-0.644,4.9,4.68114,0.0246,0.002332,0.012344,0.955334694,0.26434,0.4962
10000075,170,0.465753425,1,-0.666,4.9,4.5874,0.025,0.002231,0.012963,0.936204082,0.36062,0.578
10000075,171,0.468493151,1,-0.637,4.9,4.5918,0.025,0.002231,0.012963,0.937102041,0.35655,0.5576
10000075,172,0.471232877,1,-0.659,4.9,4.58191,0.025,0.002231,0.012963,0.935083673,0.3666,0.5598
10000075,175,0.479452055,1,-0.673,4.9,4.57002,0.025,0.002231,0.012963,0.932657143,0.37919,0.5684
10000075,176,0.482191781,1,-0.687,4.9,4.56307,0.025,0.002231,0.012963,0.931238776,0.38634,0.5786
10000075,177,0.484931507,1,-0.65,4.9,4.65233,0.025,0.002231,0.012963,0.949455102,0.29843,0.5344
10000075,178,0.487671233,1,-0.648,4.9,4.63576,0.025,0.002231,0.012963,0.946073469,0.31509,0.544
10000075,179,0.490410959,1,-0.616,4.9,4.69143,0.025,0.002231,0.012963,0.957434694,0.26038,0.494
10000075,183,0.501369863,1,-0.666,4.9,4.63271,0.025,0.002231,0.012963,0.94545102,0.31952,0.5594
10000075,184,0.504109589,1,-0.681,4.9,4.65736,0.025,0.002231,0.012963,0.950481633,0.29546,0.5488
10000075,185,0.506849315,1,-0.657,4.9,4.68848,0.025,0.002231,0.012963,0.956832653,0.26502,0.5274
10000075,186,0.509589041,1,-0.667,4.9,4.65105,0.025,0.002231,0.012963,0.949193878,0.30226,0.5624
10000075,189,0.517808219,1,-0.661,4.9,4.62728,0.025,0.002231,0.012963,0.944342857,0.32658,0.5696
10000075,190,0.520547945,1,-0.653,4.9,4.58198,0.025,0.002231,0.012963,0.935097959,0.37157,0.6002
10000075,191,0.523287671,1,-0.644,4.9,4.58459,0.025,0.002231,0.012963,0.935630612,0.36928,0.6066
10000075,192,0.526027397,1,-0.612,4.9,4.69439,0.025,0.002231,0.012963,0.958038776,0.26119,0.5354
10000075,193,0.528767123,1,-0.607,4.9,4.66937,0.025,0.002231,0.012963,0.952932653,0.28617,0.5656
10000076,136,0.37260274,1,-0.639,5,4.77756,0.0232,0.002524,0.011017,0.955512,0.25886,0.4356
10000076,137,0.375342466,1,-0.664,5,4.72083,0.0232,0.002524,0.011017,0.944166,0.31537,0.4756
10000076,140,0.383561644,1,-0.676,5,4.69533,0.0246,0.002332,0.012344,0.939066,0.34429,0.4928
10000076,141,0.38630137,1,-0.636,5,4.77292,0.0246,0.002332,0.012344,0.954584,0.26772,0.4352
10000076,142,0.389041096,1,-0.66,5,4.73727,0.0246,0.002332,0.012344,0.947454,0.30332,0.473
10000076,143,0.391780822,1,-0.688,5,4.69928,0.0246,0.002332,0.012344,0.939856,0.34123,0.5076
10000076,144,0.394520548,1,-0.697,5,4.69124,0.0246,0.002332,0.012344,0.938248,0.34947,0.518
10000076,147,0.402739726,1,-0.66,5,4.71849,0.0246,0.002332,0.012344,0.943698,0.32333,0.5044
10000076,148,0.405479452,1,-0.647,5,4.77798,0.0246,0.002332,0.012344,0.955596,0.26472,0.479
10000076,149,0.408219178,1,-0.651,5,4.79283,0.0246,0.002332,0.012344,0.958566,0.2503,0.4682
10000076,150,0.410958904,1,-0.648,5,4.79347,0.0246,0.002332,0.012344,0.958694,0.24996,0.4676
10000076,151,0.41369863,1,-0.659,5,4.75549,0.0246,0.002332,0.012344,0.951098,0.28784,0.49
10000076,154,0.421917808,1,-0.626,5,4.79168,0.0246,0.002332,0.012344,0.958336,0.25288,0.4752
10000076,155,0.424657534,1,-0.618,5,4.79874,0.0246,0.002332,0.012344,0.959748,0.24618,0.4782
10000076,161,0.44109589,1,-0.686,5,4.68114,0.0246,0.002332,0.012344,0.936228,0.36424,0.5726
10000076,170,0.465753425,1,-0.703,5,4.5874,0.025,0.002231,0.012963,0.91748,0.46051,0.6562
10000076,171,0.468493151,1,-0.675,5,4.5918,0.025,0.002231,0.012963,0.91836,0.45644,0.6336
10000076,172,0.471232877,1,-0.697,5,4.58191,0.025,0.002231,0.012963,0.916382,0.4665,0.6368
10000076,175,0.479452055,1,-0.712,5,4.57002,0.025,0.002231,0.012963,0.914004,0.47909,0.6452
10000076,176,0.482191781,1,-0.724,5,4.56307,0.025,0.002231,0.012963,0.912614,0.48623,0.658
10000076,177,0.484931507,1,-0.691,5,4.65233,0.025,0.002231,0.012963,0.930466,0.39832,0.6096
10000076,178,0.487671233,1,-0.687,5,4.63576,0.025,0.002231,0.012963,0.927152,0.41498,0.6204
10000076,179,0.490410959,1,-0.659,5,4.69143,0.025,0.002231,0.012963,0.938286,0.36027,0.565
10000076,182,0.498630137,1,-0.652,5,4.73709,0.025,0.002231,0.012963,0.947418,0.31604,0.5398
10000076,183,0.501369863,1,-0.705,5,4.63271,0.025,0.002231,0.012963,0.926542,0.41941,0.6372
10000076,184,0.504109589,1,-0.723,5,4.65736,0.025,0.002231,0.012963,0.931472,0.39535,0.6258
10000076,185,0.506849315,1,-0.7,5,4.68848,0.025,0.002231,0.012963,0.937696,0.3649,0.6016
10000076,186,0.509589041,1,-0.718,5,4.65105,0.025,0.002231,0.012963,0.93021,0.40215,0.6266
10000076,189,0.517808219,1,-0.7,5,4.62728,0.025,0.002231,0.012963,0.925456,0.42646,0.645
10000076,190,0.520547945,1,-0.688,5,4.58198,0.025,0.002231,0.012963,0.916396,0.47146,0.6774
10000076,191,0.523287671,1,-0.678,5,4.58459,0.025,0.002231,0.012963,0.916918,0.46916,0.683
10000076,192,0.526027397,1,-0.652,5,4.69439,0.025,0.002231,0.012963,0.938878,0.36108,0.6068
10000076,193,0.528767123,1,-0.644,5,4.66937,0.025,0.002231,0.012963,0.933874,0.38605,0.6368
10000076,196,0.536986301,1,-0.624,5,4.77022,0.025,0.002231,0.012963,0.954044,0.2874,0.5614
10000077,87,0.238356164,1,-0.673,5.2,4.96477,0.0218,0.002439,0.010617,0.954763462,0.25794,0.3266
10000077,93,0.254794521,1,-0.697,5.2,4.95387,0.0218,0.002439,0.010617,0.952667308,0.27034,0.3536
10000077,94,0.257534247,1,-0.706,5.2,4.9451,0.0218,0.002439,0.010617,0.950980769,0.27932,0.3558
10000077,95,0.260273973,1,-0.714,5.2,4.93484,0.0218,0.002439,0.010617,0.949007692,0.28978,0.3752
10000077,98,0.268493151,1,-0.743,5.2,4.88963,0.0218,0.002439,0.010617,0.940313462,0.3355,0.4066
10000077,99,0.271232877,1,-0.696,5.2,4.94052,0.0218,0.002439,0.010617,0.9501,0.28517,0.3576
10000077,100,0.273972603,1,-0.647,5.2,4.9427,0.0218,0.002439,0.010617,0.950519231,0.28326,0.3562
10000077,109,0.298630137,1,-0.627,5.2,4.96025,0.0232,0.002524,0.011017,0.953894231,0.27008,0.3706
10000077,112,0.306849315,1,-0.665,5.2,4.98077,0.0232,0.002524,0.011017,0.957840385,0.25054,0.3636
10000077,113,0.309589041,1,-0.69,5.2,4.91959,0.0232,0.002524,0.011017,0.946075,0.31156,0.4066
10000077,114,0.312328767,1,-0.664,5.2,4.9107,0.0232,0.002524,0.011017,0.944365385,0.32066,0.4146
10000077,115,0.315068493,1,-0.634,5.2,4.97429,0.0232,0.002524,0.011017,0.956594231,0.2578,0.381
10000077,119,0.326027397,1,-0.666,5.2,4.94329,0.0232,0.002524,0.011017,0.950632692,0.28968,0.4104
10000077,120,0.328767123,1,-0.673,5.2,4.92799,0.0232,0.002524,0.011017,0.947690385,0.30514,0.426
10000077,121,0.331506849,1,-0.704,5.2,4.89167,0.0232,0.002524,0.011017,0.940705769,0.34146,0.4616
10000077,122,0.334246575,1,-0.726,5.2,4.89479,0.0232,0.002524,0.011017,0.941305769,0.33863,0.4548
10000077,123,0.336986301,1,-0.72,5.2,4.90417,0.0232,0.002524,0.011017,0.943109615,0.3296,0.4484
10000077,126,0.345205479,1,-0.722,5.2,4.85685,0.0232,0.002524,0.011017,0.934009615,0.37736,0.4934
10000077,127,0.347945205,1,-0.679,5.2,4.90846,0.0232,0.002524,0.011017,0.943934615,0.32644,0.4556
10000077,128,0.350684932,1,-0.665,5.2,4.9049,0.0232,0.002524,0.011017,0.94325,0.33024,0.4528
10000077,129,0.353424658,1,-0.652,5.2,4.95388,0.0232,0.002524,0.011017,0.952669231,0.28194,0.4328
10000077,130,0.356164384,1,-0.627,5.2,4.98135,0.0232,0.002524,0.011017,0.957951923,0.25497,0.4188
10000077,133,0.364383562,1,-0.713,5.2,4.88572,0.0232,0.002524,0.011017,0.939561538,0.35063,0.493
10000077,134,0.367123288,1,-0.703,5.2,4.88511,0.0232,0.002524,0.011017,0.939444231,0.3515,0.4924
10000077,135,0.369863014,1,-0.73,5.2,4.81366,0.0232,0.002524,0.011017,0.925703846,0.42262,0.5586
10000077,136,0.37260274,1,-0.73,5.2,4.77756,0.0232,0.002524,0.011017,0.918761538,0.45867,0.589
10000077,137,0.375342466,1,-0.753,5.2,4.72083,0.0232,0.002524,0.011017,0.907851923,0.51518,0.6292
10000077,140,0.383561644,1,-0.765,5.2,4.69533,0.0246,0.002332,0.012344,0.902948077,0.54412,0.6464
10000077,141,0.38630137,1,-0.733,5.2,4.77292,0.0246,0.002332,0.012344,0.917869231,0.46754,0.5818
10000077,142,0.389041096,1,-0.75,5.2,4.73727,0.0246,0.002332,0.012344,0.911013462,0.50314,0.626
10000077,143,0.391780822,1,-0.774,5.2,4.69928,0.0246,0.002332,0.012344,0.903707692,0.54104,0.6644
10000077,144,0.394520548,1,-0.78,5.2,4.69124,0.0246,0.002332,0.012344,0.902161538,0.54929,0.6782
10000077,147,0.402739726,1,-0.742,5.2,4.71849,0.0246,0.002332,0.012344,0.907401923,0.52315,0.6598
10000077,148,0.405479452,1,-0.733,5.2,4.77798,0.0246,0.002332,0.012344,0.918842308,0.46453,0.6318
10000077,149,0.408219178,1,-0.742,5.2,4.79283,0.0246,0.002332,0.012344,0.921698077,0.45011,0.619
10000077,150,0.410958904,1,-0.729,5.2,4.79347,0.0246,0.002332,0.012344,0.921821154,0.44976,0.6264
10000077,151,0.41369863,1,-0.743,5.2,4.75549,0.0246,0.002332,0.012344,0.914517308,0.48765,0.6462
10000077,154,0.421917808,1,-0.711,5.2,4.79168,0.0246,0.002332,0.012344,0.921476923,0.45268,0.6254
10000077,155,0.424657534,1,-0.701,5.2,4.79874,0.0246,0.002332,0.012344,0.922834615,0.44598,0.627
10000077,156,0.42739726,1,-0.708,5.2,4.8071,0.0246,0.002332,0.012344,0.924442308,0.438,0.6196
10000077,157,0.430136986,1,-0.687,5.2,4.8392,0.0246,0.002332,0.012344,0.930615385,0.40652,0.6124
10000077,158,0.432876712,1,-0.704,5.2,4.82316,0.0246,0.002332,0.012344,0.927530769,0.42268,0.6146
10000077,161,0.44109589,1,-0.756,5.2,4.68114,0.0246,0.002332,0.012344,0.900219231,0.56403,0.735
10000077,170,0.465753425,1,-0.765,5.2,4.5874,0.025,0.002231,0.012963,0.882192308,0.6603,0.8218
10000077,171,0.468493151,1,-0.738,5.2,4.5918,0.025,0.002231,0.012963,0.883038462,0.65623,0.7958
10000077,172,0.471232877,1,-0.762,5.2,4.58191,0.025,0.002231,0.012963,0.881136538,0.66629,0.8004
10000077,175,0.479452055,1,-0.78,5.2,4.57002,0.025,0.002231,0.012963,0.87885,0.67887,0.8088
10000077,176,0.482191781,1,-0.787,5.2,4.56307,0.025,0.002231,0.012963,0.877513462,0.68602,0.826
10000077,177,0.484931507,1,-0.759,5.2,4.65233,0.025,0.002231,0.012963,0.894678846,0.59811,0.7718
10000077,178,0.487671233,1,-0.752,5.2,4.63576,0.025,0.002231,0.012963,0.891492308,0.61476,0.7836
10000077,179,0.490410959,1,-0.732,5.2,4.69143,0.025,0.002231,0.012963,0.902198077,0.56005,0.7212
10000077,182,0.498630137,1,-0.733,5.2,4.73709,0.025,0.002231,0.012963,0.910978846,0.51581,0.6906
10000077,183,0.501369863,1,-0.769,5.2,4.63271,0.025,0.002231,0.012963,0.890905769,0.61918,0.8024
10000077,184,0.504109589,1,-0.793,5.2,4.65736,0.025,0.002231,0.012963,0.895646154,0.59512,0.7898
10000077,185,0.506849315,1,-0.774,5.2,4.68848,0.025,0.002231,0.012963,0.901630769,0.56468,0.7612
10000077,186,0.509589041,1,-0.792,5.2,4.65105,0.025,0.002231,0.012963,0.894432692,0.60192,0.787
10000077,189,0.517808219,1,-0.769,5.2,4.62728,0.025,0.002231,0.012963,0.889861538,0.62623,0.8048
10000077,190,0.520547945,1,-0.75,5.2,4.58198,0.025,0.002231,0.012963,0.88115,0.67123,0.839
10000077,191,0.523287671,1,-0.74,5.2,4.58459,0.025,0.002231,0.012963,0.881651923,0.66893,0.8434
10000077,192,0.526027397,1,-0.722,5.2,4.69439,0.025,0.002231,0.012963,0.902767308,0.56084,0.7598
10000077,193,0.528767123,1,-0.707,5.2,4.66937,0.025,0.002231,0.012963,0.897955769,0.58582,0.7934
10000077,196,0.536986301,1,-0.698,5.2,4.77022,0.025,0.002231,0.012963,0.91735,0.48716,0.7086
10000077,197,0.539726027,1,-0.687,5.2,4.8171,0.025,0.002231,0.012963,0.926365385,0.4412,0.6762
10000077,198,0.542465753,1,-0.66,5.2,4.84389,0.025,0.002231,0.012963,0.931517308,0.41507,0.6682
10000077,199,0.545205479,1,-0.679,5.2,4.84212,0.025,0.002231,0.012963,0.931176923,0.41711,0.6452
10000078,79,0.216438356,1,-0.714,5.4,5.11371,0.0218,0.002439,0.010617,0.946983333,0.30751,0.3692
10000078,80,0.219178082,1,-0.758,5.4,5.04294,0.0218,0.002439,0.010617,0.933877778,0.37821,0.4158
10000078,81,0.221917808,1,-0.766,5.4,5.06441,0.0218,0.002439,0.010617,0.937853704,0.35711,0.4104
10000078,84,0.230136986,1,-0.771,5.4,5.04201,0.0218,0.002439,0.010617,0.933705556,0.38019,0.4264
10000078,85,0.232876712,1,-0.804,5.4,5.00002,0.0218,0.002439,0.010617,0.92592963,0.42223,0.4652
10000078,86,0.235616438,1,-0.795,5.4,5.00712,0.0218,0.002439,0.010617,0.927244444,0.41543,0.4676
10000078,87,0.238356164,1,-0.784,5.4,4.96477,0.0218,0.002439,0.010617,0.919401852,0.45782,0.4906
10000078,88,0.24109589,1,-0.749,5.4,5.04684,0.0218,0.002439,0.010617,0.9346,0.37644,0.4394
10000078,91,0.249315068,1,-0.789,5.4,4.99997,0.0218,0.002439,0.010617,0.92592037,0.42385,0.4766
10000078,92,0.252054795,1,-0.763,5.4,5.01748,0.0218,0.002439,0.010617,0.929162963,0.4067,0.4584
10000078,93,0.254794521,1,-0.799,5.4,4.95387,0.0218,0.002439,0.010617,0.917383333,0.47022,0.5208
10000078,94,0.257534247,1,-0.81,5.4,4.9451,0.0218,0.002439,0.010617,0.915759259,0.47919,0.5226
10000078,95,0.260273973,1,-0.816,5.4,4.93484,0.0218,0.002439,0.010617,0.913859259,0.48965,0.5422
10000078,98,0.268493151,1,-0.839,5.4,4.88963,0.0218,0.002439,0.010617,0.905487037,0.53537,0.5764
10000078,99,0.271232877,1,-0.809,5.4,4.94052,0.0218,0.002439,0.010617,0.914911111,0.48504,0.519
10000078,100,0.273972603,1,-0.753,5.4,4.9427,0.0218,0.002439,0.010617,0.915314815,0.48313,0.5132
10000078,101,0.276712329,1,-0.73,5.4,5.00988,0.0218,0.002439,0.010617,0.927755556,0.41661,0.472
10000078,102,0.279452055,1,-0.719,5.4,5.02224,0.0218,0.002439,0.010617,0.930044444,0.40458,0.4722
10000078,105,0.287671233,1,-0.692,5.4,5.06592,0.0218,0.002439,0.010617,0.938133333,0.36196,0.45
10000078,106,0.290410959,1,-0.686,5.4,5.05706,0.0218,0.002439,0.010617,0.936492593,0.37103,0.4614
10000078,107,0.293150685,1,-0.674,5.4,5.06714,0.0218,0.002439,0.010617,0.938359259,0.36128,0.458
10000078,108,0.295890411,1,-0.696,5.4,5.0671,0.0218,0.002439,0.010617,0.938351852,0.36158,0.452
10000078,109,0.298630137,1,-0.729,5.4,4.96025,0.0232,0.002524,0.011017,0.918564815,0.46993,0.5234
10000078,112,0.306849315,1,-0.788,5.4,4.98077,0.0232,0.002524,0.011017,0.922364815,0.45038,0.5126
10000078,113,0.309589041,1,-0.786,5.4,4.91959,0.0232,0.002524,0.011017,0.911035185,0.5114,0.5688
10000078,114,0.312328767,1,-0.762,5.4,4.9107,0.0232,0.002524,0.011017,0.909388889,0.5205,0.57
10000078,115,0.315068493,1,-0.739,5.4,4.97429,0.0232,0.002524,0.011017,0.921164815,0.45764,0.531
10000078,116,0.317808219,1,-0.725,5.4,5.00503,0.0232,0.002524,0.011017,0.926857407,0.42741,0.5154
10000078,119,0.326027397,1,-0.768,5.4,4.94329,0.0232,0.002524,0.011017,0.915424074,0.48952,0.5646
10000078,120,0.328767123,1,-0.771,5.4,4.92799,0.0232,0.002524,0.011017,0.912590741,0.50498,0.5816
10000078,121,0.331506849,1,-0.799,5.4,4.89167,0.0232,0.002524,0.011017,0.905864815,0.54129,0.6214
10000078,122,0.334246575,1,-0.824,5.4,4.89479,0.0232,0.002524,0.011017,0.906442593,0.53847,0.6168
10000078,123,0.336986301,1,-0.824,5.4,4.90417,0.0232,0.002524,0.011017,0.90817963,0.52943,0.607
10000078,126,0.345205479,1,-0.811,5.4,4.85685,0.0232,0.002524,0.011017,0.899416667,0.57719,0.6558
10000078,127,0.347945205,1,-0.773,5.4,4.90846,0.0232,0.002524,0.011017,0.908974074,0.52626,0.6112
10000078,128,0.350684932,1,-0.758,5.4,4.9049,0.0232,0.002524,0.011017,0.908314815,0.53007,0.6068
10000078,129,0.353424658,1,-0.751,5.4,4.95388,0.0232,0.002524,0.011017,0.917385185,0.48176,0.5826
10000078,130,0.356164384,1,-0.725,5.4,4.98135,0.0232,0.002524,0.011017,0.922472222,0.45479,0.5662
10000078,133,0.364383562,1,-0.805,5.4,4.88572,0.0232,0.002524,0.011017,0.904762963,0.55044,0.6522
10000078,134,0.367123288,1,-0.798,5.4,4.88511,0.0232,0.002524,0.011017,0.90465,0.55132,0.6482
10000078,135,0.369863014,1,-0.808,5.4,4.81366,0.0232,0.002524,0.011017,0.891418519,0.62243,0.7228
10000078,136,0.37260274,1,-0.807,5.4,4.77756,0.0232,0.002524,0.011017,0.884733333,0.65849,0.7514
10000078,137,0.375342466,1,-0.824,5.4,4.72083,0.0232,0.002524,0.011017,0.874227778,0.71499,0.7964
10000078,140,0.383561644,1,-0.829,5.4,4.69533,0.0246,0.002332,0.012344,0.869505556,0.74394,0.8178
10000078,141,0.38630137,1,-0.81,5.4,4.77292,0.0246,0.002332,0.012344,0.883874074,0.66736,0.7454
10000078,142,0.389041096,1,-0.821,5.4,4.73727,0.0246,0.002332,0.012344,0.877272222,0.70295,0.7928
10000078,143,0.391780822,1,-0.833,5.4,4.69928,0.0246,0.002332,0.012344,0.870237037,0.74086,0.8382
10000078,144,0.394520548,1,-0.846,5.4,4.69124,0.0246,0.002332,0.012344,0.868748148,0.7491,0.8486
10000078,147,0.402739726,1,-0.81,5.4,4.71849,0.0246,0.002332,0.012344,0.873794444,0.72296,0.8258
10000078,148,0.405479452,1,-0.799,5.4,4.77798,0.0246,0.002332,0.012344,0.884811111,0.66434,0.799
10000078,149,0.408219178,1,-0.816,5.4,4.79283,0.0246,0.002332,0.012344,0.887561111,0.64992,0.7832
10000078,150,0.410958904,1,-0.799,5.4,4.79347,0.0246,0.002332,0.012344,0.88767963,0.64957,0.7908
10000078,151,0.41369863,1,-0.809,5.4,4.75549,0.0246,0.002332,0.012344,0.880646296,0.68745,0.814
10000078,154,0.421917808,1,-0.779,5.4,4.79168,0.0246,0.002332,0.012344,0.887348148,0.65249,0.7888
10000078,155,0.424657534,1,-0.77,5.4,4.79874,0.0246,0.002332,0.012344,0.888655556,0.64578,0.7886
10000078,156,0.42739726,1,-0.782,5.4,4.8071,0.0246,0.002332,0.012344,0.890203704,0.6378,0.7794
10000078,157,0.430136986,1,-0.758,5.4,4.8392,0.0246,0.002332,0.012344,0.896148148,0.60632,0.7702
10000078,158,0.432876712,1,-0.775,5.4,4.82316,0.0246,0.002332,0.012344,0.893177778,0.62248,0.7754
10000078,161,0.44109589,1,-0.81,5.4,4.68114,0.0246,0.002332,0.012344,0.866877778,0.76383,0.9084
10000078,170,0.465753425,1,-0.811,5.4,4.5874,0.025,0.002231,0.012963,0.849518519,0.8601,0.9974
10000078,171,0.468493151,1,-0.787,5.4,4.5918,0.025,0.002231,0.012963,0.850333333,0.85603,0.9682
10000078,172,0.471232877,1,-0.811,5.4,4.58191,0.025,0.002231,0.012963,0.848501852,0.86608,0.9744
10000078,175,0.479452055,1,-0.831,5.4,4.57002,0.025,0.002231,0.012963,0.8463,0.87866,0.9828
10000078,176,0.482191781,1,-0.834,5.4,4.56307,0.025,0.002231,0.012963,0.845012963,0.8858,1.0026
10000078,177,0.484931507,1,-0.809,5.4,4.65233,0.025,0.002231,0.012963,0.861542593,0.79789,0.9462
10000078,178,0.487671233,1,-0.802,5.4,4.63576,0.025,0.002231,0.012963,0.858474074,0.81454,0.9566
10000078,179,0.490410959,1,-0.788,5.4,4.69143,0.025,0.002231,0.012963,0.868783333,0.75983,0.8906
10000078,182,0.498630137,1,-0.798,5.4,4.73709,0.025,0.002231,0.012963,0.877238889,0.71559,0.855
10000078,183,0.501369863,1,-0.817,5.4,4.63271,0.025,0.002231,0.012963,0.857909259,0.81896,0.9776
10000078,184,0.504109589,1,-0.846,5.4,4.65736,0.025,0.002231,0.012963,0.862474074,0.7949,0.9646
10000078,185,0.506849315,1,-0.831,5.4,4.68848,0.025,0.002231,0.012963,0.868237037,0.76445,0.9322
10000078,186,0.509589041,1,-0.852,5.4,4.65105,0.025,0.002231,0.012963,0.861305556,0.80169,0.958
10000078,189,0.517808219,1,-0.823,5.4,4.62728,0.025,0.002231,0.012963,0.856903704,0.826,0.976
10000078,190,0.520547945,1,-0.799,5.4,4.58198,0.025,0.002231,0.012963,0.848514815,0.87099,1.011
10000078,191,0.523287671,1,-0.787,5.4,4.58459,0.025,0.002231,0.012963,0.848998148,0.8687,1.016
10000078,192,0.526027397,1,-0.781,5.4,4.69439,0.025,0.002231,0.012963,0.869331481,0.76061,0.924
10000078,193,0.528767123,1,-0.76,5.4,4.66937,0.025,0.002231,0.012963,0.864698148,0.78558,0.9592
10000078,196,0.536986301,1,-0.76,5.4,4.77022,0.025,0.002231,0.012963,0.883374074,0.68693,0.8692
10000078,197,0.539726027,1,-0.752,5.4,4.8171,0.025,0.002231,0.012963,0.892055556,0.64096,0.8346
10000078,198,0.542465753,1,-0.722,5.4,4.84389,0.025,0.002231,0.012963,0.897016667,0.61483,0.826
10000078,199,0.545205479,1,-0.747,5.4,4.84212,0.025,0.002231,0.012963,0.896688889,0.61687,0.8022
10000096,79,0.216438356,0,0.332,4.8,4.5874,0.025,0.002231,0.012963,0.955708333,0,0.1188
10000096,80,0.219178082,0,0.361,4.8,4.5918,0.025,0.002231,0.012963,0.956625,0,0.1366
10000096,81,0.221917808,0,0.348,4.8,4.58191,0.025,0.002231,0.012963,0.954564583,0,0.1298
10000096,84,0.230136986,0,0.34,4.8,4.57002,0.025,0.002231,0.012963,0.9520875,0,0.1246
10000096,85,0.232876712,0,0.321,4.8,4.56307,0.025,0.002231,0.012963,0.950639583,0,0.111
10000096,99,0.271232877,0,0.35,4.8,4.58198,0.025,0.002231,0.012963,0.954579167,0,0.139
10000096,100,0.273972603,0,0.37,4.8,4.58459,0.025,0.002231,0.012963,0.955122917,0,0.1612
10000097,49,0.134246575,0,0.299,4.9,4.69533,0.0246,0.002332,0.012344,0.958230612,0,0.072
10000097,52,0.142465753,0,0.295,4.9,4.69928,0.0246,0.002332,0.012344,0.959036735,0,0.0722
10000097,53,0.145205479,0,0.291,4.9,4.69124,0.0246,0.002332,0.012344,0.957395918,0,0.073
10000097,70,0.191780822,0,0.304,4.9,4.68114,0.0246,0.002332,0.012344,0.955334694,0,0.093
10000097,79,0.216438356,0,0.285,4.9,4.5874,0.025,0.002231,0.012963,0.936204082,0,0.0996
10000097,80,0.219178082,0,0.309,4.9,4.5918,0.025,0.002231,0.012963,0.937102041,0,0.1122
10000097,81,0.221917808,0,0.297,4.9,4.58191,0.025,0.002231,0.012963,0.935083673,0,0.1062
10000097,84,0.230136986,0,0.288,4.9,4.57002,0.025,0.002231,0.012963,0.932657143,0,0.1014
10000097,85,0.232876712,0,0.271,4.9,4.56307,0.025,0.002231,0.012963,0.931238776,0,0.0906
10000097,86,0.235616438,0,0.307,4.9,4.65233,0.025,0.002231,0.012963,0.949455102,0,0.1048
10000097,87,0.238356164,0,0.306,4.9,4.63576,0.025,0.002231,0.012963,0.946073469,0,0.1048
10000097,88,0.24109589,0,0.353,4.9,4.69143,0.025,0.002231,0.012963,0.957434694,0,0.1334
10000097,92,0.252054795,0,0.293,4.9,4.63271,0.025,0.002231,0.012963,0.94545102,0,0.0974
10000097,93,0.254794521,0,0.298,4.9,4.65736,0.025,0.002231,0.012963,0.950481633,0,0.1032
10000097,94,0.257534247,0,0.322,4.9,4.68848,0.025,0.002231,0.012963,0.956832653,0,0.1168
10000097,95,0.260273973,0,0.306,4.9,4.65105,0.025,0.002231,0.012963,0.949193878,0,0.1124
10000097,98,0.268493151,0,0.313,4.9,4.62728,0.025,0.002231,0.012963,0.944342857,0,0.1206
10000097,99,0.271232877,0,0.304,4.9,4.58198,0.025,0.002231,0.012963,0.935097959,0,0.1178
10000097,100,0.273972603,0,0.322,4.9,4.58459,0.025,0.002231,0.012963,0.935630612,0,0.1348
10000097,101,0.276712329,0,0.366,4.9,4.69439,0.025,0.002231,0.012963,0.958038776,0,0.1596
10000097,102,0.279452055,0,0.354,4.9,4.66937,0.025,0.002231,0.012963,0.952932653,0,0.15
10000098,45,0.123287671,0,0.287,5,4.77756,0.0232,0.002524,0.011017,0.955512,0,0.0704
10000098,46,0.126027397,0,0.25,5,4.72083,0.0232,0.002524,0.011017,0.944166,0,0.0588
10000098,49,0.134246575,0,0.23,5,4.69533,0.0246,0.002332,0.012344,0.939066,0,0.0528
10000098,50,0.136986301,0,0.296,5,4.77292,0.0246,0.002332,0.012344,0.954584,0,0.0734
10000098,51,0.139726027,0,0.265,5,4.73727,0.0246,0.002332,0.012344,0.947454,0,0.0652
10000098,52,0.142465753,0,0.229,5,4.69928,0.0246,0.002332,0.012344,0.939856,0,0.0534
10000098,53,0.145205479,0,0.226,5,4.69124,0.0246,0.002332,0.012344,0.938248,0,0.0536
10000098,56,0.153424658,0,0.27,5,4.71849,0.0246,0.002332,0.012344,0.943698,0,0.0714
10000098,57,0.156164384,0,0.3,5,4.77798,0.0246,0.002332,0.012344,0.955596,0,0.084
10000098,58,0.15890411,0,0.31,5,4.79283,0.0246,0.002332,0.012344,0.958566,0,0.0908
10000098,59,0.161643836,0,0.305,5,4.79347,0.0246,0.002332,0.012344,0.958694,0,0.0864
10000098,60,0.164383562,0,0.285,5,4.75549,0.0246,0.002332,0.012344,0.951098,0,0.0792
10000098,63,0.17260274,0,0.332,5,4.79168,0.0246,0.002332,0.012344,0.958336,0,0.106
10000098,64,0.175342466,0,0.346,5,4.79874,0.0246,0.002332,0.012344,0.959748,0,0.1156
